MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
53 ,  2 ,  91364 ,  68.83 ,  878 ,  822 ,  8.03
53 ,  2 ,  91382 ,  69.49 ,  878 ,  824 ,  7.84
53 ,  2 ,  91402 ,  70.16 ,  878 ,  826 ,  7.64
53 ,  2 ,  91420 ,  70.82 ,  878 ,  829 ,  7.34
53 ,  2 ,  91439 ,  71.37 ,  879 ,  831 ,  7.14
53 ,  2 ,  91457 ,  71.92 ,  878 ,  832 ,  7.04
53 ,  2 ,  91475 ,  72.58 ,  878 ,  834 ,  6.84
53 ,  2 ,  91494 ,  73.13 ,  878 ,  836 ,  6.64
53 ,  2 ,  91512 ,  73.68 ,  878 ,  837 ,  6.55
53 ,  2 ,  91531 ,  74.12 ,  878 ,  839 ,  6.35
53 ,  2 ,  91551 ,  74.78 ,  878 ,  840 ,  6.25
53 ,  2 ,  91571 ,  75.22 ,  878 ,  842 ,  6.05
53 ,  2 ,  91589 ,  75.66 ,  878 ,  843 ,  5.95
53 ,  2 ,  91608 ,  76.21 ,  878 ,  844 ,  5.85
53 ,  2 ,  91626 ,  76.65 ,  878 ,  846 ,  5.65
53 ,  2 ,  91651 ,  77.20 ,  878 ,  848 ,  5.45
53 ,  2 ,  91669 ,  77.64 ,  878 ,  849 ,  5.35
53 ,  2 ,  91687 ,  78.08 ,  878 ,  850 ,  5.26
53 ,  2 ,  91706 ,  78.41 ,  878 ,  852 ,  5.06
53 ,  2 ,  91724 ,  78.86 ,  878 ,  853 ,  4.96
53 ,  2 ,  91746 ,  79.30 ,  878 ,  854 ,  4.86
53 ,  2 ,  91764 ,  79.52 ,  878 ,  855 ,  4.76
53 ,  2 ,  91783 ,  79.96 ,  878 ,  856 ,  4.66
53 ,  2 ,  91801 ,  80.29 ,  878 ,  857 ,  4.56
53 ,  2 ,  91820 ,  80.62 ,  878 ,  858 ,  4.46
53 ,  2 ,  91838 ,  80.73 ,  878 ,  859 ,  4.36
53 ,  2 ,  91856 ,  79.08 ,  878 ,  859 ,  4.36
53 ,  2 ,  91875 ,  75.22 ,  878 ,  854 ,  4.86
53 ,  2 ,  91893 ,  69.83 ,  878 ,  845 ,  5.75
53 ,  2 ,  91912 ,  63.77 ,  878 ,  831 ,  7.14
53 ,  2 ,  91930 ,  58.37 ,  878 ,  818 ,  8.43
53 ,  2 ,  91952 ,  53.20 ,  878 ,  801 ,  10.12
53 ,  2 ,  91970 ,  48.90 ,  878 ,  786 ,  11.61
53 ,  2 ,  91988 ,  45.05 ,  878 ,  772 ,  12.99
53 ,  2 ,  92007 ,  41.41 ,  878 ,  758 ,  14.38
53 ,  2 ,  92025 ,  37.89 ,  878 ,  745 ,  15.67
53 ,  2 ,  92044 ,  34.69 ,  878 ,  733 ,  16.86
53 ,  2 ,  92062 ,  31.50 ,  878 ,  723 ,  17.86
53 ,  2 ,  92081 ,  28.53 ,  878 ,  714 ,  18.75
53 ,  2 ,  92099 ,  25.55 ,  878 ,  705 ,  19.64
53 ,  2 ,  92118 ,  22.80 ,  878 ,  698 ,  20.34
53 ,  2 ,  92139 ,  19.94 ,  878 ,  691 ,  21.03
53 ,  2 ,  92157 ,  17.62 ,  878 ,  686 ,  21.53
53 ,  2 ,  92176 ,  15.31 ,  878 ,  682 ,  21.92
53 ,  2 ,  92194 ,  13.22 ,  878 ,  679 ,  22.22
53 ,  2 ,  92213 ,  11.24 ,  878 ,  675 ,  22.62
53 ,  2 ,  92231 ,  9.48 ,  878 ,  672 ,  22.92
53 ,  2 ,  92250 ,  7.82 ,  878 ,  669 ,  23.21
53 ,  2 ,  92268 ,  6.28 ,  878 ,  666 ,  23.51
53 ,  2 ,  92286 ,  4.96 ,  878 ,  664 ,  23.71
53 ,  2 ,  92305 ,  3.75 ,  878 ,  662 ,  23.91
53 ,  2 ,  92326 ,  2.65 ,  878 ,  661 ,  24.01
53 ,  2 ,  92345 ,  1.88 ,  878 ,  659 ,  24.21
53 ,  2 ,  92363 ,  2.43 ,  878 ,  659 ,  24.21
53 ,  2 ,  92382 ,  6.50 ,  878 ,  659 ,  24.21
53 ,  2 ,  92400 ,  12.56 ,  878 ,  664 ,  23.71
53 ,  2 ,  92419 ,  19.28 ,  878 ,  673 ,  22.82
53 ,  2 ,  92437 ,  25.55 ,  878 ,  684 ,  21.73
53 ,  2 ,  92455 ,  31.28 ,  878 ,  695 ,  20.63
53 ,  2 ,  92474 ,  36.13 ,  878 ,  706 ,  19.54
53 ,  2 ,  92492 ,  40.20 ,  878 ,  718 ,  18.35
53 ,  2 ,  92511 ,  43.72 ,  878 ,  728 ,  17.36
53 ,  2 ,  92532 ,  46.92 ,  878 ,  739 ,  16.27
53 ,  2 ,  92551 ,  49.34 ,  878 ,  748 ,  15.38
53 ,  2 ,  92569 ,  51.43 ,  878 ,  756 ,  14.58
53 ,  2 ,  92588 ,  53.42 ,  878 ,  764 ,  13.79
53 ,  2 ,  92606 ,  55.07 ,  878 ,  771 ,  13.09
53 ,  2 ,  92624 ,  56.72 ,  878 ,  777 ,  12.50
53 ,  2 ,  92643 ,  58.15 ,  878 ,  783 ,  11.90
53 ,  2 ,  92661 ,  59.47 ,  878 ,  788 ,  11.41
53 ,  2 ,  92681 ,  60.68 ,  878 ,  793 ,  10.91
53 ,  2 ,  92699 ,  61.90 ,  878 ,  798 ,  10.41
53 ,  2 ,  92720 ,  63.11 ,  878 ,  803 ,  9.92
53 ,  2 ,  92738 ,  64.10 ,  878 ,  806 ,  9.62
53 ,  2 ,  92756 ,  64.98 ,  878 ,  810 ,  9.22
53 ,  2 ,  92775 ,  65.97 ,  878 ,  814 ,  8.83
53 ,  2 ,  92793 ,  66.74 ,  878 ,  817 ,  8.53
53 ,  2 ,  92812 ,  67.62 ,  878 ,  819 ,  8.33
53 ,  2 ,  92830 ,  68.39 ,  878 ,  822 ,  8.03
53 ,  2 ,  92849 ,  69.16 ,  878 ,  825 ,  7.74
53 ,  2 ,  92867 ,  69.83 ,  878 ,  827 ,  7.54
53 ,  2 ,  92886 ,  70.49 ,  878 ,  829 ,  7.34
53 ,  2 ,  92907 ,  71.26 ,  878 ,  832 ,  7.04
53 ,  2 ,  92925 ,  71.92 ,  878 ,  834 ,  6.84
53 ,  2 ,  92944 ,  72.47 ,  878 ,  836 ,  6.64
53 ,  2 ,  92962 ,  73.02 ,  878 ,  838 ,  6.45
53 ,  2 ,  92981 ,  73.57 ,  878 ,  839 ,  6.35
53 ,  2 ,  92999 ,  74.12 ,  878 ,  841 ,  6.15
53 ,  2 ,  93018 ,  74.67 ,  878 ,  843 ,  5.95
53 ,  2 ,  93036 ,  75.22 ,  878 ,  844 ,  5.85
53 ,  2 ,  93054 ,  75.66 ,  878 ,  845 ,  5.75
53 ,  2 ,  93073 ,  76.21 ,  878 ,  846 ,  5.65
53 ,  2 ,  93091 ,  76.54 ,  878 ,  848 ,  5.45
53 ,  2 ,  93113 ,  77.09 ,  878 ,  849 ,  5.35
53 ,  2 ,  93131 ,  77.53 ,  878 ,  850 ,  5.26
53 ,  2 ,  93150 ,  77.97 ,  878 ,  851 ,  5.16
53 ,  2 ,  93168 ,  78.30 ,  878 ,  852 ,  5.06
53 ,  2 ,  93187 ,  78.75 ,  878 ,  854 ,  4.86
53 ,  2 ,  93205 ,  79.08 ,  878 ,  855 ,  4.76
53 ,  2 ,  93223 ,  79.41 ,  878 ,  856 ,  4.66
53 ,  2 ,  93242 ,  79.74 ,  878 ,  857 ,  4.56
53 ,  2 ,  93260 ,  80.07 ,  878 ,  857 ,  4.56
53 ,  2 ,  93279 ,  80.40 ,  878 ,  858 ,  4.46
53 ,  2 ,  93300 ,  79.19 ,  878 ,  859 ,  4.36
53 ,  2 ,  93319 ,  74.89 ,  878 ,  854 ,  4.86
53 ,  2 ,  93337 ,  69.71 ,  878 ,  846 ,  5.65
53 ,  2 ,  93356 ,  63.66 ,  878 ,  832 ,  7.04
53 ,  2 ,  93374 ,  58.37 ,  878 ,  818 ,  8.43
53 ,  2 ,  93392 ,  53.64 ,  878 ,  803 ,  9.92
53 ,  2 ,  93411 ,  49.23 ,  878 ,  789 ,  11.31
53 ,  2 ,  93430 ,  45.38 ,  878 ,  774 ,  12.80
53 ,  2 ,  93449 ,  41.74 ,  878 ,  760 ,  14.19
53 ,  2 ,  93467 ,  38.22 ,  878 ,  747 ,  15.48
53 ,  2 ,  93488 ,  34.80 ,  878 ,  735 ,  16.67
53 ,  2 ,  93506 ,  31.28 ,  878 ,  723 ,  17.86
53 ,  2 ,  93524 ,  28.31 ,  878 ,  713 ,  18.85
53 ,  2 ,  93543 ,  25.44 ,  878 ,  705 ,  19.64
53 ,  2 ,  93562 ,  22.58 ,  878 ,  698 ,  20.34
53 ,  2 ,  93581 ,  20.05 ,  878 ,  692 ,  20.93
53 ,  2 ,  93599 ,  17.51 ,  878 ,  687 ,  21.43
53 ,  2 ,  93618 ,  15.31 ,  878 ,  683 ,  21.83
53 ,  2 ,  93636 ,  13.22 ,  878 ,  679 ,  22.22
53 ,  2 ,  93655 ,  11.24 ,  878 ,  675 ,  22.62
53 ,  2 ,  93673 ,  9.48 ,  878 ,  672 ,  22.92
53 ,  2 ,  93693 ,  7.60 ,  878 ,  669 ,  23.21
53 ,  2 ,  93712 ,  6.06 ,  878 ,  666 ,  23.51
53 ,  2 ,  93731 ,  4.74 ,  878 ,  664 ,  23.71
53 ,  2 ,  93750 ,  3.64 ,  878 ,  662 ,  23.91
53 ,  2 ,  93768 ,  2.54 ,  878 ,  660 ,  24.11
