MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
43 ,  1 ,  57870 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  57888 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57907 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57925 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  57944 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  57962 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  57982 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58002 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58020 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58039 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58057 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  58076 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58094 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58113 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58131 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58149 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  58168 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  58188 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58207 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  58225 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58244 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58262 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58280 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  58299 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58317 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  58337 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  58355 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58376 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58394 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58413 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58431 ,  33.81 ,  878 ,  701 ,  19.15
43 ,  1 ,  58449 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58468 ,  33.92 ,  879 ,  701 ,  19.15
43 ,  1 ,  58486 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58505 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58523 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58542 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58562 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58580 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58599 ,  33.81 ,  879 ,  702 ,  19.05
43 ,  1 ,  58617 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58636 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58654 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58673 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58691 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58710 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58728 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58749 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58768 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58786 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58805 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58823 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58842 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58860 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58878 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58897 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58915 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58934 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  58954 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  58973 ,  33.81 ,  878 ,  702 ,  19.05
43 ,  1 ,  58991 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59010 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59028 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59046 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59065 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59083 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59102 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59120 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59141 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59159 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59177 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59196 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59214 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59233 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59251 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59270 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59288 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59307 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59328 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59346 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59365 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59383 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59402 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59420 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59439 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  59457 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59475 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59494 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59514 ,  33.92 ,  879 ,  702 ,  19.05
43 ,  1 ,  59533 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59551 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59570 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59588 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59611 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59629 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59648 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59666 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59684 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59703 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59723 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59742 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59760 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59779 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59797 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59815 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59834 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59852 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59871 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59889 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59910 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59928 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59947 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  59965 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  59983 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60002 ,  33.92 ,  878 ,  702 ,  19.05
43 ,  1 ,  60020 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60039 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60057 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60076 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60097 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60115 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  60134 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60152 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60171 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  60189 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60208 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60226 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60244 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60263 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  60279 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  60298 ,  34.14 ,  879 ,  702 ,  19.05
43 ,  1 ,  60316 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60335 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60353 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60371 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  60390 ,  34.03 ,  879 ,  703 ,  18.95
43 ,  1 ,  60408 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60427 ,  34.14 ,  879 ,  702 ,  19.05
43 ,  1 ,  60445 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60464 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60484 ,  34.14 ,  879 ,  702 ,  19.05
43 ,  1 ,  60503 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60521 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60539 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60558 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60576 ,  34.03 ,  879 ,  703 ,  18.95
43 ,  1 ,  60595 ,  34.03 ,  878 ,  702 ,  19.05
43 ,  1 ,  60613 ,  34.14 ,  879 ,  702 ,  19.05
43 ,  1 ,  60632 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60650 ,  34.14 ,  879 ,  702 ,  19.05
43 ,  1 ,  60670 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  60689 ,  34.14 ,  879 ,  702 ,  19.05
43 ,  1 ,  60707 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  60726 ,  34.03 ,  879 ,  702 ,  19.05
43 ,  1 ,  60744 ,  34.03 ,  879 ,  703 ,  18.95
43 ,  1 ,  60763 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60781 ,  34.14 ,  879 ,  702 ,  19.05
43 ,  1 ,  60800 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  60818 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  60836 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  60857 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60875 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  60894 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  60912 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  60931 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  60949 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  60967 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  60986 ,  34.14 ,  879 ,  702 ,  19.05
43 ,  1 ,  61004 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61023 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61044 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61063 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61081 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61100 ,  34.14 ,  879 ,  702 ,  19.05
43 ,  1 ,  61118 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61136 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61155 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61173 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61192 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61210 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61231 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  61249 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61267 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61286 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61304 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61324 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61342 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61361 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61379 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61398 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61416 ,  34.14 ,  878 ,  702 ,  19.05
43 ,  1 ,  61436 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  61455 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61473 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61492 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61510 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61529 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61547 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61565 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  61584 ,  34.25 ,  879 ,  702 ,  19.05
43 ,  1 ,  61602 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  61623 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  61642 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  61661 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61679 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61698 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  61716 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  61734 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61753 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  61771 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61790 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61811 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  61830 ,  34.14 ,  879 ,  703 ,  18.95
43 ,  1 ,  61848 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  61867 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  61885 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61903 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61922 ,  34.25 ,  879 ,  702 ,  19.05
43 ,  1 ,  61941 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  61960 ,  34.25 ,  878 ,  702 ,  19.05
43 ,  1 ,  61978 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  61999 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62017 ,  34.25 ,  879 ,  702 ,  19.05
43 ,  1 ,  62035 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62054 ,  34.14 ,  878 ,  703 ,  18.95
43 ,  1 ,  62073 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62092 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62110 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62129 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62147 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62166 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62184 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62213 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62231 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62249 ,  34.25 ,  879 ,  702 ,  19.05
43 ,  1 ,  62268 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62286 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62306 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62324 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62343 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62361 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62380 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62401 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62419 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62438 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62456 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62475 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62493 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62512 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62530 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62548 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62567 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62587 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62606 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62625 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62644 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  62662 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62681 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62699 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  62717 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62736 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62754 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62775 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62793 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  62812 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  62830 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62855 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  62873 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  62892 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  62910 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  62928 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  62947 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  62965 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  62986 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63004 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63023 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63041 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  63059 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  63078 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  63096 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  63115 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63133 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63152 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  63173 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63192 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  63210 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63228 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  63247 ,  34.25 ,  878 ,  703 ,  18.95
43 ,  1 ,  63265 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63284 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63302 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63321 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63339 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63360 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63378 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63396 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63415 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63433 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63452 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63470 ,  34.25 ,  879 ,  703 ,  18.95
43 ,  1 ,  63489 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63507 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63525 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63547 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63565 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63584 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63602 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63621 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63639 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63657 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63676 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63694 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63713 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63731 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63752 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63770 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63789 ,  34.36 ,  879 ,  704 ,  18.85
43 ,  1 ,  63807 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  63825 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63844 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63862 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63881 ,  34.47 ,  879 ,  703 ,  18.95
43 ,  1 ,  63899 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63918 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63939 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63958 ,  34.36 ,  879 ,  704 ,  18.85
43 ,  1 ,  63976 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  63994 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  64013 ,  34.47 ,  878 ,  703 ,  18.95
43 ,  1 ,  64031 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  64050 ,  34.36 ,  878 ,  704 ,  18.85
43 ,  1 ,  64068 ,  34.36 ,  878 ,  704 ,  18.85
43 ,  1 ,  64087 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  64105 ,  34.36 ,  879 ,  704 ,  18.85
43 ,  1 ,  64125 ,  34.36 ,  879 ,  703 ,  18.95
43 ,  1 ,  64144 ,  34.47 ,  878 ,  704 ,  18.85
43 ,  1 ,  64162 ,  34.36 ,  878 ,  704 ,  18.85
43 ,  1 ,  64181 ,  34.47 ,  878 ,  704 ,  18.85
43 ,  1 ,  64199 ,  34.36 ,  879 ,  704 ,  18.85
43 ,  1 ,  64218 ,  34.47 ,  878 ,  703 ,  18.95
43 ,  1 ,  64236 ,  34.36 ,  878 ,  704 ,  18.85
43 ,  1 ,  64254 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  64273 ,  34.47 ,  878 ,  703 ,  18.95
43 ,  1 ,  64291 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  64313 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  64331 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  64350 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  64368 ,  34.36 ,  878 ,  703 ,  18.95
43 ,  1 ,  64387 ,  34.47 ,  878 ,  703 ,  18.95
43 ,  1 ,  64405 ,  34.47 ,  879 ,  704 ,  18.85
43 ,  1 ,  64423 ,  34.47 ,  878 ,  703 ,  18.95
43 ,  1 ,  64442 ,  34.47 ,  878 ,  704 ,  18.85
43 ,  1 ,  64460 ,  34.36 ,  879 ,  704 ,  18.85
43 ,  1 ,  64479 ,  34.36 ,  878 ,  704 ,  18.85
43 ,  1 ,  64497 ,  34.47 ,  879 ,  704 ,  18.85
43 ,  1 ,  64518 ,  34.47 ,  878 ,  704 ,  18.85
43 ,  1 ,  64536 ,  34.47 ,  878 ,  704 ,  18.85
43 ,  1 ,  64556 ,  34.47 ,  879 ,  704 ,  18.85
43 ,  1 ,  64574 ,  34.47 ,  878 ,  703 ,  18.95
43 ,  1 ,  64592 ,  34.47 ,  878 ,  704 ,  18.85
43 ,  1 ,  64611 ,  34.47 ,  878 ,  703 ,  18.95
43 ,  1 ,  64629 ,  34.47 ,  879 ,  703 ,  18.95
43 ,  1 ,  64648 ,  36.02 ,  878 ,  704 ,  18.85
43 ,  1 ,  64666 ,  18.62 ,  878 ,  697 ,  19.54
43 ,  1 ,  64685 ,  8.26 ,  878 ,  674 ,  21.82
43 ,  1 ,  64705 ,  1.88 ,  878 ,  658 ,  23.41
43 ,  1 ,  64723 ,  -0.33 ,  877 ,  653 ,  23.91
43 ,  1 ,  64742 ,  -0.55 ,  877 ,  652 ,  24.01
43 ,  1 ,  64760 ,  -0.55 ,  877 ,  651 ,  24.11
43 ,  1 ,  64779 ,  -0.55 ,  878 ,  651 ,  24.11
43 ,  1 ,  64797 ,  -0.55 ,  878 ,  650 ,  24.21
43 ,  1 ,  64816 ,  -0.55 ,  878 ,  650 ,  24.21
43 ,  1 ,  64834 ,  -0.55 ,  878 ,  650 ,  24.21
43 ,  1 ,  64852 ,  -0.55 ,  878 ,  650 ,  24.21
43 ,  1 ,  64871 ,  -0.55 ,  878 ,  649 ,  24.31
43 ,  1 ,  64891 ,  -0.55 ,  878 ,  649 ,  24.31
