=====Start_data=====
Date: 12/11/2021, Time: 23:00
Notes: filter and calibrated data
Collection period (s): 180.00, Sampling Frequency (Hz): 200.00
Counter, Distance(mm)
15448, 65535.09, -4620645.50
15449, 65535.09, -4620645.50
15450, 65535.09, -4620645.50
15451, 65535.09, -4620645.50
15452, 65535.09, -4620645.50
15453, 65535.09, -4620645.50
15454, 65535.09, -4620645.50
15455, 65535.09, -4620645.50
15456, 65535.09, -4620645.50
15457, 65535.09, -4620645.50
15458, 65535.09, -4620645.50
15459, 65535.09, -4620645.50
15460, 65535.09, -4620645.50
15461, 65535.09, -4620645.50
15462, 65535.09, -4620645.50
15463, 65535.09, -4620645.50
15464, 65535.09, -4620645.50
15465, 65535.09, -4620645.50
15466, 65535.09, -4620645.50
15467, 65535.09, -4620645.50
15468, 65535.09, -4620645.50
15469, 65535.09, -4620645.50
15470, 65535.09, -4620645.50
15471, 65535.09, -4620645.50
15472, 65535.09, -4620645.50
15473, 65535.09, -4620645.50
15474, 65535.09, -4620645.50
15475, 65535.09, -4620645.50
15476, 65535.09, -4620645.50
15477, 65535.09, -4620645.50
15478, 65535.09, -4620645.50
15479, 65535.09, -4620645.50
15480, 65535.09, -4620645.50
15481, 65535.09, -4620645.50
15482, 65535.09, -4620645.50
15483, 65535.09, -4620645.50
15484, 65535.09, -4620645.50
15485, 65535.09, -4620645.50
15486, 65535.09, -4620645.50
15487, 65535.09, -4620645.50
15488, 65535.09, -4620645.50
15489, 65535.09, -4620645.50
15490, 65535.09, -4620645.50
15491, 65535.09, -4620645.50
15492, 65535.09, -4620645.50
15493, 65535.09, -4620645.50
15494, 65535.09, -4620645.50
15495, 65535.09, -4620645.50
15496, 65535.09, -4620645.50
15497, 65535.09, -4620645.50
15498, 65535.09, -4620645.50
15499, 65535.09, -4620645.50
15500, 65535.09, -4620645.50
15501, 65535.09, -4620645.50
15502, 65535.09, -4620645.50
15503, 65535.09, -4620645.50
15504, 65535.09, -4620645.50
15505, 65535.09, -4620645.50
15506, 65535.09, -4620645.50
15507, 65535.09, -4620645.50
15508, 65535.09, -4620645.50
15509, 65535.09, -4620645.50
15510, 65535.09, -4620645.50
15511, 65535.09, -4620645.50
15512, 65535.09, -4620645.50
15513, 65535.09, -4620645.50
15514, 65535.09, -4620645.50
15515, 65535.09, -4620645.50
15516, 65535.09, -4620645.50
15517, 65535.09, -4620645.50
15518, 65535.09, -4620645.50
15519, 65535.09, -4620645.50
15520, 65535.09, -4620645.50
15521, 65535.09, -4620645.50
15522, 65535.09, -4620645.50
15523, 65535.09, -4620645.50
15524, 65535.09, -4620645.50
15525, 65535.09, -4620645.50
15526, 65535.09, -4620645.50
15527, 65535.09, -4620645.50
15528, 65535.09, -4620645.50
15529, 65535.09, -4620645.50
15530, 65535.09, -4620645.50
15531, 65535.09, -4620645.50
15532, 65535.09, -4620645.50
15533, 65535.09, -4620645.50
15534, 65535.09, -4620645.50
15535, 65535.09, -4620645.50
15536, 65535.09, -4620645.50
15537, 65535.09, -4620645.50
15538, 65535.09, -4620645.50
15539, 65535.09, -4620645.50
15540, 65535.09, -4620645.50
15541, 65535.09, -4620645.50
15542, 65535.09, -4620645.50
15543, 65535.09, -4620645.50
15544, 65535.09, -4620645.50
15545, 65535.09, -4620645.50
15546, 65535.09, -4620645.50
15547, 65535.09, -4620645.50
15548, 65535.09, -4620645.50
15549, 65535.09, -4620645.50
15550, 65535.09, -4620645.50
15551, 65535.09, -4620645.50
15552, 65535.09, -4620645.50
15553, 65535.09, -4620645.50
15554, 65535.09, -4620645.50
15555, 65535.09, -4620645.50
15556, 65535.09, -4620645.50
15557, 65535.09, -4620645.50
15558, 65535.09, -4620645.50
15559, 65535.09, -4620645.50
15560, 65535.09, -4620645.50
15561, 65535.09, -4620645.50
15562, 65535.09, -4620645.50
15563, 65535.09, -4620645.50
15564, 65535.09, -4620645.50
15565, 65535.09, -4620645.50
15566, 65535.09, -4620645.50
15567, 65535.09, -4620645.50
15568, 65535.09, -4620645.50
15569, 65535.09, -4620645.50
15570, 65535.09, -4620645.50
15571, 65535.09, -4620645.50
15572, 65535.09, -4620645.50
15573, 65535.09, -4620645.50
15574, 65535.09, -4620645.50
15575, 65535.09, -4620645.50
15576, 65535.09, -4620645.50
15577, 65535.09, -4620645.50
15578, 65535.09, -4620645.50
15579, 65535.09, -4620645.50
15580, 65535.09, -4620645.50
15581, 65535.09, -4620645.50
15582, 65535.09, -4620645.50
15583, 65535.09, -4620645.50
15584, 65535.09, -4620645.50
15585, 65535.09, -4620645.50
15586, 65535.09, -4620645.50
15587, 65535.09, -4620645.50
15588, 65535.09, -4620645.50
15589, 65535.09, -4620645.50
15590, 65535.09, -4620645.50
15591, 65535.09, -4620645.50
15592, 65535.09, -4620645.50
15593, 65535.09, -4620645.50
15594, 65535.09, -4620645.50
15595, 65535.09, -4620645.50
15596, 65535.09, -4620645.50
15597, 65535.09, -4620645.50
15598, 65535.09, -4620645.50
15599, 65535.09, -4620645.50
15600, 65535.09, -4620645.50
15601, 65535.09, -4620645.50
15602, 65535.09, -4620645.50
15603, 65535.09, -4620645.50
15604, 65535.09, -4620645.50
15605, 65535.09, -4620645.50
15606, 65535.09, -4620645.50
15607, 65535.09, -4620645.50
15608, 65535.09, -4620645.50
15609, 65535.09, -4620645.50
15610, 65535.09, -4620645.50
15611, 65535.09, -4620645.50
15612, 65535.09, -4620645.50
15613, 65535.09, -4620645.50
15614, 65535.09, -4620645.50
15615, 65535.09, -4620645.50
15616, 65535.09, -4620645.50
15617, 65535.09, -4620645.50
15618, 65535.09, -4620645.50
15619, 65535.09, -4620645.50
15620, 65535.09, -4620645.50
15621, 65535.09, -4620645.50
15622, 65535.09, -4620645.50
15623, 65535.09, -4620645.50
15624, 65535.09, -4620645.50
15625, 65535.09, -4620645.50
15626, 65535.09, -4620645.50
15627, 65535.09, -4620645.50
15628, 65535.09, -4620645.50
15629, 65535.09, -4620645.50
15630, 65535.09, -4620645.50
15631, 65535.09, -4620645.50
15632, 65535.09, -4620645.50
15633, 65535.09, -4620645.50
15634, 65535.09, -4620645.50
15635, 65535.09, -4620645.50
15636, 65535.09, -4620645.50
15637, 65535.09, -4620645.50
15638, 65535.09, -4620645.50
15639, 65535.09, -4620645.50
15640, 65535.09, -4620645.50
15641, 65535.09, -4620645.50
15642, 65535.09, -4620645.50
15643, 65535.09, -4620645.50
15644, 65535.09, -4620645.50
15645, 65535.09, -4620645.50
15646, 65535.09, -4620645.50
15647, 65535.09, -4620645.50
15648, 65535.09, -4620645.50
15649, 65535.09, -4620645.50
15650, 65535.09, -4620645.50
15651, 65535.09, -4620645.50
15652, 65535.09, -4620645.50
15653, 65535.09, -4620645.50
15654, 65535.09, -4620645.50
15655, 65535.09, -4620645.50
15656, 65535.09, -4620645.50
15657, 65535.09, -4620645.50
15658, 65535.09, -4620645.50
15659, 65535.09, -4620645.50
15660, 65535.09, -4620645.50
15661, 65535.09, -4620645.50
15662, 65535.09, -4620645.50
15663, 65535.09, -4620645.50
15664, 65535.09, -4620645.50
15665, 65535.09, -4620645.50
15666, 65535.09, -4620645.50
15667, 65535.09, -4620645.50
15668, 65535.09, -4620645.50
15669, 65535.09, -4620645.50
15670, 65535.09, -4620645.50
15671, 65535.09, -4620645.50
15672, 65535.09, -4620645.50
15673, 65535.09, -4620645.50
15674, 65535.09, -4620645.50
15675, 65535.09, -4620645.50
15676, 65535.09, -4620645.50
15677, 65535.09, -4620645.50
15678, 65535.09, -4620645.50
15679, 65535.09, -4620645.50
15680, 65535.09, -4620645.50
15681, 65535.09, -4620645.50
15682, 65535.09, -4620645.50
15683, 65535.09, -4620645.50
15684, 65535.09, -4620645.50
15685, 65535.09, -4620645.50
15686, 65535.09, -4620645.50
15687, 65535.09, -4620645.50
15688, 65535.09, -4620645.50
15689, 65535.09, -4620645.50
15690, 65535.09, -4620645.50
15691, 65535.09, -4620645.50
15692, 65535.09, -4620645.50
15693, 65535.09, -4620645.50
15694, 65535.09, -4620645.50
15695, 65535.09, -4620645.50
15696, 65535.09, -4620645.50
15697, 65535.09, -4620645.50
15698, 65535.09, -4620645.50
15699, 65535.09, -4620645.50
15700, 65535.09, -4620645.50
15701, 65535.09, -4620645.50
15702, 65535.09, -4620645.50
15703, 65535.09, -4620645.50
15704, 65535.09, -4620645.50
15705, 65535.09, -4620645.50
15706, 65535.09, -4620645.50
15707, 65535.09, -4620645.50
15708, 65535.09, -4620645.50
15709, 65535.09, -4620645.50
15710, 65535.09, -4620645.50
15711, 65535.09, -4620645.50
15712, 65535.09, -4620645.50
15713, 65535.09, -4620645.50
15714, 65535.09, -4620645.50
15715, 65535.09, -4620645.50
15716, 65535.09, -4620645.50
15717, 65535.09, -4620645.50
15718, 65535.09, -4620645.50
15719, 65535.09, -4620645.50
15720, 65535.09, -4620645.50
15721, 65535.09, -4620645.50
15722, 65535.09, -4620645.50
15723, 65535.09, -4620645.50
15724, 65535.09, -4620645.50
15725, 65535.09, -4620645.50
15726, 65535.09, -4620645.50
15727, 65535.09, -4620645.50
15728, 65535.09, -4620645.50
15729, 65535.09, -4620645.50
15730, 65535.09, -4620645.50
15731, 65535.09, -4620645.50
15732, 65535.09, -4620645.50
15733, 65535.09, -4620645.50
15734, 65535.09, -4620645.50
15735, 65535.09, -4620645.50
15736, 65535.09, -4620645.50
15737, 65535.09, -4620645.50
15738, 65535.09, -4620645.50
15739, 65535.09, -4620645.50
15740, 65535.09, -4620645.50
15741, 65535.09, -4620645.50
15742, 65535.09, -4620645.50
15743, 65535.09, -4620645.50
15744, 65535.09, -4620645.50
15745, 65535.09, -4620645.50
15746, 65535.09, -4620645.50
15747, 65535.09, -4620645.50
15748, 65535.09, -4620645.50
15749, 65535.09, -4620645.50
15750, 65535.09, -4620645.50
15751, 65535.09, -4620645.50
15752, 65535.09, -4620645.50
15753, 65535.09, -4620645.50
15754, 65535.09, -4620645.50
15755, 65535.09, -4620645.50
15756, 65535.09, -4620645.50
15757, 65535.09, -4620645.50
15758, 65535.09, -4620645.50
15759, 65535.09, -4620645.50
15760, 65535.09, -4620645.50
15761, 65535.09, -4620645.50
15762, 65535.09, -4620645.50
15763, 65535.09, -4620645.50
15764, 65535.09, -4620645.50
15765, 65535.09, -4620645.50
15766, 65535.09, -4620645.50
15767, 65535.09, -4620645.50
15768, 65535.09, -4620645.50
15769, 65535.09, -4620645.50
15770, 65535.09, -4620645.50
15771, 65535.09, -4620645.50
15772, 65535.09, -4620645.50
15773, 65535.09, -4620645.50
15774, 65535.09, -4620645.50
15775, 65535.09, -4620645.50
15776, 65535.09, -4620645.50
15777, 65535.09, -4620645.50
15778, 65535.09, -4620645.50
15779, 65535.09, -4620645.50
15780, 65535.09, -4620645.50
15781, 65535.09, -4620645.50
15782, 65535.09, -4620645.50
15783, 65535.09, -4620645.50
15784, 65535.09, -4620645.50
15785, 65535.09, -4620645.50
15786, 65535.09, -4620645.50
15787, 65535.09, -4620645.50
15788, 65535.09, -4620645.50
15789, 65535.09, -4620645.50
15790, 65535.09, -4620645.50
15791, 65535.09, -4620645.50
15792, 65535.09, -4620645.50
15793, 65535.09, -4620645.50
15794, 65535.09, -4620645.50
15795, 65535.09, -4620645.50
15796, 65535.09, -4620645.50
15797, 65535.09, -4620645.50
15798, 65535.09, -4620645.50
15799, 65535.09, -4620645.50
15800, 65535.09, -4620645.50
15801, 65535.09, -4620645.50
15802, 65535.09, -4620645.50
15803, 65535.09, -4620645.50
15804, 65535.09, -4620645.50
15805, 65535.09, -4620645.50
15806, 65535.09, -4620645.50
15807, 65535.09, -4620645.50
15808, 65535.09, -4620645.50
15809, 65535.09, -4620645.50
15810, 65535.09, -4620645.50
15811, 65535.09, -4620645.50
15812, 65535.09, -4620645.50
15813, 65535.09, -4620645.50
15814, 65535.09, -4620645.50
15815, 65535.09, -4620645.50
15816, 65535.09, -4620645.50
15817, 65535.09, -4620645.50
15818, 65535.09, -4620645.50
15819, 65535.09, -4620645.50
15820, 65535.09, -4620645.50
15821, 65535.09, -4620645.50
15822, 65535.09, -4620645.50
15823, 65535.09, -4620645.50
15824, 65535.09, -4620645.50
15825, 65535.09, -4620645.50
15826, 65535.09, -4620645.50
15827, 65535.09, -4620645.50
15828, 65535.09, -4620645.50
15829, 65535.09, -4620645.50
15830, 65535.09, -4620645.50
15831, 65535.09, -4620645.50
15832, 65535.09, -4620645.50
15833, 65535.09, -4620645.50
15834, 65535.09, -4620645.50
15835, 65535.09, -4620645.50
15836, 65535.09, -4620645.50
15837, 65535.09, -4620645.50
15838, 65535.09, -4620645.50
15839, 65535.09, -4620645.50
15840, 65535.09, -4620645.50
15841, 65535.09, -4620645.50
15842, 65535.09, -4620645.50
15843, 65535.09, -4620645.50
15844, 65535.09, -4620645.50
15845, 65535.09, -4620645.50
15846, 65535.09, -4620645.50
15847, 65535.09, -4620645.50
15848, 65535.09, -4620645.50
15849, 65535.09, -4620645.50
15850, 65535.09, -4620645.50
15851, 65535.09, -4620645.50
15852, 65535.09, -4620645.50
15853, 65535.09, -4620645.50
15854, 65535.09, -4620645.50
15855, 65535.09, -4620645.50
15856, 65535.09, -4620645.50
15857, 65535.09, -4620645.50
15858, 65535.09, -4620645.50
15859, 65535.09, -4620645.50
15860, 65535.09, -4620645.50
15861, 65535.09, -4620645.50
15862, 65535.09, -4620645.50
15863, 65535.09, -4620645.50
15864, 65535.09, -4620645.50
15865, 65535.09, -4620645.50
15866, 65535.09, -4620645.50
15867, 65535.09, -4620645.50
15868, 65535.09, -4620645.50
15869, 65535.09, -4620645.50
15870, 65535.09, -4620645.50
15871, 65535.09, -4620645.50
15872, 65535.09, -4620645.50
15873, 65535.09, -4620645.50
15874, 65535.09, -4620645.50
15875, 65535.09, -4620645.50
15876, 65535.09, -4620645.50
15877, 65535.09, -4620645.50
15878, 65535.09, -4620645.50
15879, 65535.09, -4620645.50
15880, 65535.09, -4620645.50
15881, 65535.09, -4620645.50
15882, 65535.09, -4620645.50
15883, 65535.09, -4620645.50
15884, 65535.09, -4620645.50
15885, 65535.09, -4620645.50
15886, 65535.09, -4620645.50
15887, 65535.09, -4620645.50
15888, 65535.09, -4620645.50
15889, 65535.09, -4620645.50
15890, 65535.09, -4620645.50
15891, 65535.09, -4620645.50
15892, 65535.09, -4620645.50
15893, 65535.09, -4620645.50
15894, 65535.09, -4620645.50
15895, 65535.09, -4620645.50
15896, 65535.09, -4620645.50
15897, 65535.09, -4620645.50
15898, 65535.09, -4620645.50
15899, 65535.09, -4620645.50
15900, 65535.09, -4620645.50
15901, 65535.09, -4620645.50
15902, 65535.09, -4620645.50
15903, 65535.09, -4620645.50
15904, 65535.09, -4620645.50
15905, 65535.09, -4620645.50
15906, 65535.09, -4620645.50
15907, 65535.09, -4620645.50
15908, 65535.09, -4620645.50
15909, 65535.09, -4620645.50
15910, 65535.09, -4620645.50
15911, 65535.09, -4620645.50
15912, 65535.09, -4620645.50
15913, 65535.09, -4620645.50
15914, 65535.09, -4620645.50
15915, 65535.09, -4620645.50
15916, 65535.09, -4620645.50
15917, 65535.09, -4620645.50
15918, 65535.09, -4620645.50
15919, 65535.09, -4620645.50
15920, 65535.09, -4620645.50
15921, 65535.09, -4620645.50
15922, 65535.09, -4620645.50
15923, 65535.09, -4620645.50
15924, 65535.09, -4620645.50
15925, 65535.09, -4620645.50
15926, 65535.09, -4620645.50
15927, 65535.09, -4620645.50
15928, 65535.09, -4620645.50
15929, 65535.09, -4620645.50
15930, 65535.09, -4620645.50
15931, 65535.09, -4620645.50
15932, 65535.09, -4620645.50
15933, 65535.09, -4620645.50
15934, 65535.09, -4620645.50
15935, 65535.09, -4620645.50
15936, 65535.09, -4620645.50
15937, 65535.09, -4620645.50
15938, 65535.09, -4620645.50
15939, 65535.09, -4620645.50
15940, 65535.09, -4620645.50
15941, 65535.09, -4620645.50
15942, 65535.09, -4620645.50
15943, 65535.09, -4620645.50
15944, 65535.09, -4620645.50
15945, 65535.09, -4620645.50
15946, 65535.09, -4620645.50
15947, 65535.09, -4620645.50
15948, 65535.09, -4620645.50
15949, 65535.09, -4620645.50
15950, 65535.09, -4620645.50
15951, 65535.09, -4620645.50
15952, 65535.09, -4620645.50
15953, 65535.09, -4620645.50
15954, 65535.09, -4620645.50
15955, 65535.09, -4620645.50
15956, 65535.09, -4620645.50
15957, 65535.09, -4620645.50
15958, 65535.09, -4620645.50
15959, 65535.09, -4620645.50
15960, 65535.09, -4620645.50
15961, 65535.09, -4620645.50
15962, 65535.09, -4620645.50
15963, 65535.09, -4620645.50
15964, 65535.09, -4620645.50
15965, 65535.09, -4620645.50
15966, 65535.09, -4620645.50
15967, 65535.09, -4620645.50
15968, 65535.09, -4620645.50
15969, 65535.09, -4620645.50
15970, 65535.09, -4620645.50
15971, 65535.09, -4620645.50
15972, 65535.09, -4620645.50
15973, 65535.09, -4620645.50
15974, 65535.09, -4620645.50
15975, 65535.09, -4620645.50
15976, 65535.09, -4620645.50
15977, 65535.09, -4620645.50
15978, 65535.09, -4620645.50
15979, 65535.09, -4620645.50
15980, 65535.09, -4620645.50
15981, 65535.09, -4620645.50
15982, 65535.09, -4620645.50
15983, 65535.09, -4620645.50
15984, 65535.09, -4620645.50
15985, 65535.09, -4620645.50
15986, 65535.09, -4620645.50
15987, 65535.09, -4620645.50
15988, 65535.09, -4620645.50
15989, 65535.09, -4620645.50
15990, 65535.09, -4620645.50
15991, 65535.09, -4620645.50
15992, 65535.09, -4620645.50
15993, 65535.09, -4620645.50
15994, 65535.09, -4620645.50
15995, 65535.09, -4620645.50
15996, 65535.09, -4620645.50
15997, 65535.09, -4620645.50
15998, 65535.09, -4620645.50
15999, 65535.09, -4620645.50
16000, 65535.09, -4620645.50
16001, 65535.09, -4620645.50
16002, 65535.09, -4620645.50
16003, 65535.09, -4620645.50
16004, 65535.09, -4620645.50
16005, 65535.09, -4620645.50
16006, 65535.09, -4620645.50
16007, 65535.09, -4620645.50
16008, 65535.09, -4620645.50
16009, 65535.09, -4620645.50
16010, 65535.09, -4620645.50
16011, 65535.09, -4620645.50
16012, 65535.09, -4620645.50
16013, 65535.09, -4620645.50
16014, 65535.09, -4620645.50
16015, 65535.09, -4620645.50
16016, 65535.09, -4620645.50
16017, 65535.09, -4620645.50
16018, 65535.09, -4620645.50
16019, 65535.09, -4620645.50
16020, 65535.09, -4620645.50
16021, 65535.09, -4620645.50
16022, 65535.09, -4620645.50
16023, 65535.09, -4620645.50
16024, 65535.09, -4620645.50
16025, 65535.09, -4620645.50
16026, 65535.09, -4620645.50
16027, 65535.09, -4620645.50
16028, 65535.09, -4620645.50
16029, 65535.09, -4620645.50
16030, 65535.09, -4620645.50
16031, 65535.09, -4620645.50
16032, 65535.09, -4620645.50
16033, 65535.09, -4620645.50
16034, 65535.09, -4620645.50
16035, 65535.09, -4620645.50
16036, 65535.09, -4620645.50
16037, 65535.09, -4620645.50
16038, 65535.09, -4620645.50
16039, 65535.09, -4620645.50
16040, 65535.09, -4620645.50
16041, 65535.09, -4620645.50
16042, 65535.09, -4620645.50
16043, 65535.09, -4620645.50
16044, 65535.09, -4620645.50
16045, 65535.09, -4620645.50
16046, 65535.09, -4620645.50
16047, 65535.09, -4620645.50
16048, 65535.09, -4620645.50
16049, 65535.09, -4620645.50
16050, 65535.09, -4620645.50
16051, 65535.09, -4620645.50
16052, 65535.09, -4620645.50
16053, 65535.09, -4620645.50
16054, 65535.09, -4620645.50
16055, 65535.09, -4620645.50
16056, 65535.09, -4620645.50
16057, 65535.09, -4620645.50
16058, 65535.09, -4620645.50
16059, 65535.09, -4620645.50
16060, 65535.09, -4620645.50
16061, 65535.09, -4620645.50
16062, 65535.09, -4620645.50
16063, 65535.09, -4620645.50
16064, 65535.09, -4620645.50
16065, 65535.09, -4620645.50
16066, 65535.09, -4620645.50
16067, 65535.09, -4620645.50
16068, 65535.09, -4620645.50
16069, 65535.09, -4620645.50
16070, 65535.09, -4620645.50
16071, 65535.09, -4620645.50
16072, 65535.09, -4620645.50
16073, 65535.09, -4620645.50
16074, 65535.09, -4620645.50
16075, 65535.09, -4620645.50
16076, 65535.09, -4620645.50
16077, 65535.09, -4620645.50
16078, 65535.09, -4620645.50
16079, 65535.09, -4620645.50
16080, 65535.09, -4620645.50
16081, 65535.09, -4620645.50
16082, 65535.09, -4620645.50
16083, 65535.09, -4620645.50
16084, 65535.09, -4620645.50
16085, 65535.09, -4620645.50
16086, 65535.09, -4620645.50
16087, 65535.09, -4620645.50
16088, 65535.09, -4620645.50
16089, 65535.09, -4620645.50
16090, 65535.09, -4620645.50
16091, 65535.09, -4620645.50
16092, 65535.09, -4620645.50
16093, 65535.09, -4620645.50
16094, 65535.09, -4620645.50
16095, 65535.09, -4620645.50
16096, 65535.09, -4620645.50
16097, 65535.09, -4620645.50
16098, 65535.09, -4620645.50
16099, 65535.09, -4620645.50
16100, 65535.09, -4620645.50
16101, 65535.09, -4620645.50
16102, 65535.09, -4620645.50
16103, 65535.09, -4620645.50
16104, 65535.09, -4620645.50
16105, 65535.09, -4620645.50
16106, 65535.09, -4620645.50
16107, 65535.09, -4620645.50
16108, 65535.09, -4620645.50
16109, 65535.09, -4620645.50
16110, 65535.09, -4620645.50
16111, 65535.09, -4620645.50
16112, 65535.09, -4620645.50
16113, 65535.09, -4620645.50
16114, 65535.09, -4620645.50
16115, 65535.09, -4620645.50
16116, 65535.09, -4620645.50
16117, 65535.09, -4620645.50
16118, 65535.09, -4620645.50
16119, 65535.09, -4620645.50
16120, 65535.09, -4620645.50
16121, 65535.09, -4620645.50
16122, 65535.09, -4620645.50
16123, 65535.09, -4620645.50
16124, 65535.09, -4620645.50
16125, 65535.09, -4620645.50
16126, 65535.09, -4620645.50
16127, 65535.09, -4620645.50
16128, 65535.09, -4620645.50
16129, 65535.09, -4620645.50
16130, 65535.09, -4620645.50
16131, 65535.09, -4620645.50
16132, 65535.09, -4620645.50
16133, 65535.09, -4620645.50
16134, 65535.09, -4620645.50
16135, 65535.09, -4620645.50
16136, 65535.09, -4620645.50
16137, 65535.09, -4620645.50
16138, 65535.09, -4620645.50
16139, 65535.09, -4620645.50
16140, 65535.09, -4620645.50
16141, 65535.09, -4620645.50
16142, 65535.09, -4620645.50
16143, 65535.09, -4620645.50
16144, 65535.09, -4620645.50
16145, 65535.09, -4620645.50
16146, 65535.09, -4620645.50
16147, 65535.09, -4620645.50
16148, 65535.09, -4620645.50
16149, 65535.09, -4620645.50
16150, 65535.09, -4620645.50
16151, 65535.09, -4620645.50
16152, 65535.09, -4620645.50
16153, 65535.09, -4620645.50
16154, 65535.09, -4620645.50
16155, 65535.09, -4620645.50
16156, 65535.09, -4620645.50
16157, 65535.09, -4620645.50
16158, 65535.09, -4620645.50
16159, 65535.09, -4620645.50
16160, 65535.09, -4620645.50
16161, 65535.09, -4620645.50
16162, 65535.09, -4620645.50
16163, 65535.09, -4620645.50
16164, 65535.09, -4620645.50
16165, 65535.09, -4620645.50
16166, 65535.09, -4620645.50
16167, 65535.09, -4620645.50
16168, 65535.09, -4620645.50
16169, 65535.09, -4620645.50
16170, 65535.09, -4620645.50
16171, 65535.09, -4620645.50
16172, 65535.09, -4620645.50
16173, 65535.09, -4620645.50
16174, 65535.09, -4620645.50
16175, 65535.09, -4620645.50
16176, 65535.09, -4620645.50
16177, 65535.09, -4620645.50
16178, 65535.09, -4620645.50
16179, 65535.09, -4620645.50
16180, 65535.09, -4620645.50
16181, 65535.09, -4620645.50
16182, 65535.09, -4620645.50
16183, 65535.09, -4620645.50
16184, 65535.09, -4620645.50
16185, 65535.09, -4620645.50
16186, 65535.09, -4620645.50
16187, 65535.09, -4620645.50
16188, 65535.09, -4620645.50
16189, 65535.09, -4620645.50
16190, 65535.09, -4620645.50
16191, 65535.09, -4620645.50
16192, 65535.09, -4620645.50
16193, 65535.09, -4620645.50
16194, 65535.09, -4620645.50
16195, 65535.09, -4620645.50
16196, 65535.09, -4620645.50
16197, 65535.09, -4620645.50
16198, 65535.09, -4620645.50
16199, 65535.09, -4620645.50
16200, 65535.09, -4620645.50
16201, 65535.09, -4620645.50
16202, 65535.09, -4620645.50
16203, 65535.09, -4620645.50
16204, 65535.09, -4620645.50
16205, 65535.09, -4620645.50
16206, 65535.09, -4620645.50
16207, 65535.09, -4620645.50
16208, 65535.09, -4620645.50
16209, 65535.09, -4620645.50
16210, 65535.09, -4620645.50
16211, 65535.09, -4620645.50
16212, 65535.09, -4620645.50
16213, 65535.09, -4620645.50
16214, 65535.09, -4620645.50
16215, 65535.09, -4620645.50
16216, 65535.09, -4620645.50
16217, 65535.09, -4620645.50
16218, 65535.09, -4620645.50
16219, 65535.09, -4620645.50
16220, 65535.09, -4620645.50
16221, 65535.09, -4620645.50
16222, 65535.09, -4620645.50
16223, 65535.09, -4620645.50
16224, 65535.09, -4620645.50
16225, 65535.09, -4620645.50
16226, 65535.09, -4620645.50
16227, 65535.09, -4620645.50
16228, 65535.09, -4620645.50
16229, 65535.09, -4620645.50
16230, 65535.09, -4620645.50
16231, 65535.09, -4620645.50
16232, 65535.09, -4620645.50
16233, 65535.09, -4620645.50
16234, 65535.09, -4620645.50
16235, 65535.09, -4620645.50
16236, 65535.09, -4620645.50
16237, 65535.09, -4620645.50
16238, 65535.09, -4620645.50
16239, 65535.09, -4620645.50
16240, 65535.09, -4620645.50
16241, 65535.09, -4620645.50
16242, 65535.09, -4620645.50
16243, 65535.09, -4620645.50
16244, 65535.09, -4620645.50
16245, 65535.09, -4620645.50
16246, 65535.09, -4620645.50
16247, 65535.09, -4620645.50
16248, 65535.09, -4620645.50
16249, 65535.09, -4620645.50
16250, 65535.09, -4620645.50
16251, 65535.09, -4620645.50
16252, 65535.09, -4620645.50
16253, 65535.09, -4620645.50
16254, 65535.09, -4620645.50
16255, 65535.09, -4620645.50
16256, 65535.09, -4620645.50
16257, 65535.09, -4620645.50
16258, 65535.09, -4620645.50
16259, 65535.09, -4620645.50
16260, 65535.09, -4620645.50
16261, 65535.09, -4620645.50
16262, 65535.09, -4620645.50
16263, 65535.09, -4620645.50
16264, 65535.09, -4620645.50
16265, 65535.09, -4620645.50
16266, 65535.09, -4620645.50
16267, 65535.09, -4620645.50
16268, 65535.09, -4620645.50
16269, 65535.09, -4620645.50
16270, 65535.09, -4620645.50
16271, 65535.09, -4620645.50
16272, 65535.09, -4620645.50
16273, 65535.09, -4620645.50
16274, 65535.09, -4620645.50
16275, 65535.09, -4620645.50
16276, 65535.09, -4620645.50
16277, 65535.09, -4620645.50
16278, 65535.09, -4620645.50
16279, 65535.09, -4620645.50
16280, 65535.09, -4620645.50
16281, 65535.09, -4620645.50
16282, 65535.09, -4620645.50
16283, 65535.09, -4620645.50
16284, 65535.09, -4620645.50
16285, 65535.09, -4620645.50
16286, 65535.09, -4620645.50
16287, 65535.09, -4620645.50
16288, 65535.09, -4620645.50
16289, 65535.09, -4620645.50
16290, 65535.09, -4620645.50
16291, 65535.09, -4620645.50
16292, 65535.09, -4620645.50
16293, 65535.09, -4620645.50
16294, 65535.09, -4620645.50
16295, 65535.09, -4620645.50
16296, 65535.09, -4620645.50
16297, 65535.09, -4620645.50
16298, 65535.09, -4620645.50
16299, 65535.09, -4620645.50
16300, 65535.09, -4620645.50
16301, 65535.09, -4620645.50
16302, 65535.09, -4620645.50
16303, 65535.09, -4620645.50
16304, 65535.09, -4620645.50
16305, 65535.09, -4620645.50
16306, 65535.09, -4620645.50
16307, 65535.09, -4620645.50
16308, 65535.09, -4620645.50
16309, 65535.09, -4620645.50
16310, 65535.09, -4620645.50
16311, 65535.09, -4620645.50
16312, 65535.09, -4620645.50
16313, 65535.09, -4620645.50
16314, 65535.09, -4620645.50
16315, 65535.09, -4620645.50
16316, 65535.09, -4620645.50
