=====Start_data=====
Date: 11/23/2021, Time: 01:05
Notes: real data collection
Collection period (s): 180.00, Sampling Frequency (Hz): 100.00
Counter, Distance(mm)
2195, 328, 201
2196, 328, 200
2197, 328, 200
2198, 328, 200
2199, 328, 200
2200, 328, 196
2201, 327, 196
2202, 327, 196
2203, 327, 196
2204, 327, 200
2205, 328, 200
2206, 328, 200
2207, 328, 200
2208, 328, 200
2209, 328, 202
2210, 327, 202
2211, 327, 202
2212, 327, 202
2213, 327, 200
2214, 326, 200
2215, 326, 200
2216, 326, 200
2217, 326, 203
2218, 333, 203
2219, 333, 203
2220, 333, 203
2221, 333, 203
2222, 333, 199
2223, 328, 199
2224, 328, 199
2225, 328, 199
2226, 328, 202
2227, 332, 202
2228, 332, 202
2229, 332, 202
2230, 332, 200
2231, 331, 200
2232, 331, 200
2233, 331, 200
2234, 331, 200
2235, 330, 198
2236, 330, 198
2237, 330, 198
2238, 330, 198
2239, 330, 200
2240, 327, 200
2241, 327, 200
2242, 327, 200
2243, 327, 200
2244, 329, 200
2245, 329, 200
2246, 329, 200
2247, 329, 200
2248, 327, 201
2249, 327, 201
2250, 327, 201
2251, 327, 201
2252, 327, 200
2253, 328, 200
2254, 328, 200
2255, 328, 200
2256, 328, 200
2257, 328, 200
2258, 328, 200
2259, 328, 200
2260, 328, 200
2261, 321, 200
2262, 321, 200
2263, 321, 200
2264, 321, 200
2265, 321, 199
2266, 329, 199
2267, 329, 199
2268, 329, 199
2269, 329, 202
2270, 322, 202
2271, 322, 202
2272, 322, 202
2273, 322, 202
2274, 327, 199
2275, 327, 199
2276, 327, 199
2277, 327, 199
2278, 327, 203
2279, 327, 203
2280, 327, 203
2281, 327, 203
2282, 327, 202
2283, 325, 202
2284, 325, 202
2285, 325, 202
2286, 325, 202
2287, 325, 197
2288, 325, 197
2289, 325, 197
2290, 325, 197
2291, 327, 202
2292, 327, 202
2293, 327, 202
2294, 327, 202
2295, 327, 201
2296, 333, 201
2297, 333, 201
2298, 333, 201
2299, 333, 198
2300, 328, 198
2301, 328, 198
2302, 328, 198
2303, 328, 198
2304, 332, 198
2305, 332, 198
2306, 332, 198
2307, 332, 198
2308, 330, 199
2309, 330, 199
2310, 330, 199
2311, 330, 199
2312, 330, 200
2313, 329, 200
2314, 329, 200
2315, 329, 200
2316, 329, 200
2317, 329, 200
2318, 329, 200
2319, 329, 200
2320, 329, 200
2321, 327, 200
2322, 327, 200
2323, 327, 200
2324, 327, 200
2325, 327, 200
2326, 322, 200
2327, 322, 200
2328, 322, 200
2329, 322, 200
2330, 329, 199
2331, 329, 199
2332, 329, 199
2333, 329, 199
2334, 322, 200
2335, 322, 200
2336, 322, 200
2337, 322, 200
2338, 322, 200
2339, 326, 198
2340, 326, 198
2341, 326, 198
2342, 326, 198
2343, 328, 200
2344, 328, 200
2345, 328, 200
2346, 328, 200
2347, 332, 201
2348, 332, 201
2349, 332, 201
2350, 332, 201
2351, 332, 201
2352, 336, 199
2353, 336, 199
2354, 336, 199
2355, 336, 199
2356, 331, 197
2357, 331, 197
2358, 331, 197
2359, 331, 197
2360, 326, 197
2361, 326, 197
2362, 326, 197
2363, 326, 197
2364, 326, 197
2365, 321, 201
2366, 321, 201
2367, 321, 201
2368, 321, 201
2369, 330, 202
2370, 330, 202
2371, 330, 202
2372, 330, 202
2373, 326, 200
2374, 326, 200
2375, 326, 200
2376, 326, 200
2377, 326, 200
2378, 329, 198
2379, 329, 198
2380, 329, 198
2381, 329, 198
2382, 328, 199
2383, 328, 199
2384, 328, 199
2385, 328, 199
2386, 324, 201
2387, 324, 201
2388, 324, 201
2389, 324, 201
2390, 330, 201
2391, 330, 200
2392, 330, 200
2393, 330, 200
2394, 330, 200
2395, 328, 197
2396, 328, 197
2397, 328, 197
2398, 328, 197
2399, 328, 200
2400, 328, 200
2401, 328, 200
2402, 328, 200
2403, 328, 200
2404, 328, 202
2405, 328, 202
2406, 328, 202
2407, 328, 202
2408, 326, 199
2409, 326, 199
2410, 326, 199
2411, 326, 199
2412, 330, 198
2413, 330, 198
2414, 330, 198
2415, 330, 198
2416, 322, 198
2417, 322, 200
2418, 322, 200
2419, 322, 200
2420, 322, 200
2421, 325, 204
2422, 325, 204
2423, 325, 204
2424, 325, 204
2425, 326, 200
2426, 326, 200
2427, 326, 200
2428, 326, 200
2429, 327, 200
2430, 327, 199
2431, 327, 199
2432, 327, 199
2433, 327, 199
2434, 326, 200
2435, 326, 200
2436, 326, 200
2437, 326, 200
2438, 329, 198
2439, 329, 198
2440, 329, 198
2441, 329, 198
2442, 326, 198
2443, 326, 202
2444, 326, 202
2445, 326, 202
2446, 334, 202
2447, 334, 203
2448, 334, 203
2449, 334, 203
2450, 334, 203
2451, 324, 205
2452, 324, 205
2453, 324, 205
2454, 324, 205
2455, 327, 205
2456, 327, 199
2457, 327, 199
2458, 327, 199
2459, 326, 199
2460, 326, 202
2461, 326, 202
2462, 326, 202
2463, 326, 202
2464, 329, 203
2465, 329, 203
2466, 329, 203
2467, 329, 203
2468, 324, 203
2469, 324, 199
2470, 324, 199
2471, 324, 199
2472, 329, 199
2473, 329, 201
2474, 329, 201
2475, 329, 201
2476, 329, 201
2477, 328, 203
2478, 328, 203
2479, 328, 203
2480, 328, 203
2481, 330, 203
2482, 330, 202
2483, 330, 202
2484, 330, 202
2485, 330, 202
2486, 330, 201
2487, 330, 201
2488, 330, 201
2489, 330, 201
2490, 330, 201
2491, 330, 201
2492, 330, 201
2493, 330, 201
2494, 329, 201
2495, 329, 199
2496, 329, 199
2497, 329, 199
2498, 326, 199
2499, 326, 199
2500, 326, 199
2501, 326, 199
2502, 325, 199
2503, 325, 199
2504, 325, 199
2505, 325, 199
2506, 325, 199
2507, 329, 199
2508, 329, 200
2509, 329, 200
2510, 329, 200
2511, 325, 200
2512, 325, 203
2513, 325, 203
2514, 325, 203
2515, 326, 203
2516, 326, 199
2517, 326, 199
2518, 326, 199
2519, 326, 199
2520, 331, 199
2521, 331, 200
2522, 331, 200
2523, 331, 200
2524, 331, 199
2525, 331, 199
2526, 329, 199
2527, 329, 204
2528, 329, 204
2529, 329, 204
2530, 329, 204
2531, 323, 204
2532, 323, 199
2533, 323, 199
2534, 323, 199
2535, 323, 199
2536, 323, 199
2537, 323, 199
2538, 323, 199
2539, 327, 199
2540, 327, 199
2541, 327, 198
2542, 327, 198
2543, 327, 198
2544, 330, 198
2545, 330, 198
2546, 330, 198
2547, 330, 198
2548, 326, 198
2549, 326, 198
2550, 326, 198
2551, 326, 198
2552, 326, 198
2553, 327, 198
2554, 327, 200
2555, 327, 200
2556, 327, 200
2557, 328, 200
2558, 328, 199
2559, 328, 199
2560, 328, 199
2561, 328, 199
2562, 328, 200
2563, 328, 200
2564, 328, 200
2565, 324, 200
2566, 324, 200
2567, 324, 198
2568, 324, 198
2569, 324, 198
2570, 332, 198
2571, 332, 200
2572, 332, 200
2573, 332, 200
2574, 325, 200
2575, 325, 204
2576, 325, 204
2577, 325, 204
2578, 331, 204
2579, 331, 204
2580, 331, 203
2581, 331, 203
2582, 331, 203
2583, 327, 203
2584, 327, 199
2585, 327, 199
2586, 327, 199
2587, 330, 199
2588, 330, 199
2589, 330, 199
2590, 330, 199
2591, 329, 199
2592, 329, 199
2593, 329, 201
2594, 329, 201
2595, 329, 201
2596, 326, 201
2597, 326, 200
2598, 326, 200
2599, 326, 200
2600, 327, 200
2601, 327, 199
2602, 327, 199
2603, 327, 199
2604, 327, 199
2605, 327, 199
2606, 327, 200
2607, 327, 200
2608, 329, 200
2609, 329, 200
2610, 329, 199
2611, 329, 199
2612, 329, 199
2613, 326, 199
2614, 326, 202
2615, 326, 202
2616, 326, 202
2617, 326, 202
2618, 326, 202
2619, 326, 202
2620, 326, 202
2621, 332, 202
2622, 332, 202
2623, 332, 199
2624, 332, 199
2625, 332, 199
2626, 327, 199
2627, 327, 201
2628, 327, 201
2629, 327, 201
2630, 327, 201
2631, 327, 201
2632, 327, 199
2633, 327, 199
2634, 325, 199
2635, 325, 199
2636, 325, 202
2637, 325, 202
2638, 325, 202
2639, 324, 202
2640, 324, 200
2641, 324, 200
2642, 324, 200
2643, 326, 200
2644, 326, 200
2645, 326, 201
2646, 326, 201
2647, 326, 201
2648, 326, 201
2649, 326, 202
2650, 326, 202
2651, 326, 202
2652, 328, 202
2653, 328, 201
2654, 328, 201
2655, 328, 201
2656, 328, 201
2657, 328, 201
2658, 328, 201
2659, 328, 201
2660, 324, 201
2661, 324, 201
2662, 324, 200
2663, 324, 200
2664, 330, 200
2665, 330, 200
2666, 330, 202
2667, 330, 202
2668, 330, 202
2669, 329, 202
2670, 329, 202
2671, 329, 201
2672, 329, 201
2673, 331, 201
2674, 331, 201
2675, 331, 198
2676, 331, 198
2677, 324, 198
2678, 324, 198
2679, 324, 200
2680, 324, 200
2681, 324, 200
2682, 324, 200
2683, 324, 200
2684, 324, 198
2685, 324, 198
2686, 323, 198
2687, 323, 198
2688, 323, 199
2689, 323, 199
2690, 326, 199
2691, 326, 199
2692, 326, 201
2693, 326, 201
2694, 326, 201
2695, 330, 201
2696, 330, 201
2697, 330, 198
2698, 330, 198
2699, 328, 198
2700, 328, 198
2701, 328, 201
2702, 328, 201
2703, 333, 201
2704, 333, 201
2705, 333, 199
2706, 333, 199
2707, 333, 199
2708, 329, 199
2709, 329, 199
2710, 329, 201
2711, 329, 201
2712, 327, 201
2713, 327, 201
2714, 327, 198
2715, 327, 198
2716, 322, 198
2717, 322, 198
2718, 322, 199
2719, 322, 199
2720, 322, 199
2721, 327, 199
2722, 327, 199
2723, 327, 199
2724, 327, 199
2725, 324, 199
2726, 324, 199
2727, 324, 202
2728, 324, 202
2729, 328, 202
2730, 328, 202
2731, 328, 202
2732, 328, 202
2733, 328, 202
2734, 325, 202
2735, 325, 202
2736, 325, 198
2737, 325, 198
2738, 333, 198
2739, 333, 198
2740, 333, 198
2741, 333, 198
2742, 322, 198
2743, 322, 198
2744, 322, 198
2745, 322, 200
2746, 322, 200
2747, 330, 200
2748, 330, 200
2749, 330, 203
2750, 330, 203
2751, 326, 203
2752, 326, 203
2753, 326, 198
2754, 326, 198
2755, 325, 198
2756, 325, 198
2757, 325, 198
2758, 325, 198
2759, 325, 198
2760, 330, 198
2761, 330, 198
2762, 330, 201
2763, 330, 201
2764, 328, 201
2765, 328, 201
2766, 328, 199
2767, 328, 199
2768, 325, 199
2769, 325, 199
2770, 325, 199
2771, 325, 200
2772, 326, 200
2773, 326, 200
2774, 326, 200
2775, 326, 201
2776, 326, 201
2777, 327, 201
2778, 327, 201
2779, 327, 200
2780, 327, 200
2781, 326, 200
2782, 326, 200
2783, 326, 200
2784, 326, 200
2785, 326, 200
2786, 326, 200
2787, 326, 200
2788, 326, 199
2789, 326, 199
2790, 325, 199
2791, 325, 199
2792, 325, 198
2793, 325, 198
2794, 334, 198
2795, 334, 198
2796, 334, 198
2797, 334, 198
2798, 325, 198
2799, 325, 198
2800, 325, 198
2801, 325, 198
2802, 325, 198
2803, 321, 198
2804, 321, 198
2805, 321, 198
2806, 321, 198
2807, 330, 198
2808, 330, 198
2809, 330, 202
2810, 330, 202
2811, 327, 202
2812, 327, 202
2813, 327, 202
2814, 327, 201
2815, 329, 201
2816, 329, 201
2817, 329, 201
2818, 329, 199
2819, 327, 199
2820, 327, 199
2821, 327, 199
2822, 327, 200
2823, 327, 200
2824, 327, 200
2825, 327, 200
2826, 327, 199
2827, 327, 199
2828, 332, 199
2829, 332, 199
2830, 332, 199
2831, 332, 199
2832, 326, 199
2833, 326, 199
2834, 326, 199
2835, 326, 197
2836, 331, 197
2837, 331, 197
2838, 331, 197
2839, 331, 199
2840, 327, 199
2841, 327, 199
2842, 327, 199
2843, 327, 201
2844, 327, 201
2845, 328, 201
2846, 328, 201
2847, 328, 201
2848, 328, 195
2849, 326, 195
2850, 326, 195
2851, 326, 195
2852, 326, 201
2853, 331, 201
2854, 331, 201
2855, 331, 201
2856, 331, 200
2857, 329, 200
2858, 329, 200
2859, 329, 200
2860, 329, 199
2861, 329, 199
2862, 329, 199
2863, 329, 199
2864, 329, 199
2865, 329, 200
2866, 328, 200
2867, 328, 200
2868, 328, 200
2869, 328, 197
2870, 328, 197
2871, 328, 197
2872, 328, 197
2873, 328, 199
2874, 328, 199
2875, 328, 199
2876, 328, 199
2877, 328, 202
2878, 330, 202
2879, 330, 202
2880, 330, 202
2881, 330, 202
2882, 330, 200
2883, 322, 200
2884, 322, 200
2885, 322, 200
2886, 322, 199
2887, 327, 199
2888, 327, 199
2889, 327, 199
2890, 327, 201
2891, 330, 201
2892, 330, 201
2893, 330, 201
2894, 330, 201
2895, 330, 201
2896, 330, 201
2897, 330, 201
2898, 330, 201
2899, 330, 198
2900, 325, 198
2901, 325, 198
2902, 325, 198
2903, 325, 200
2904, 327, 200
2905, 327, 200
2906, 327, 200
2907, 327, 198
2908, 329, 198
2909, 329, 198
2910, 329, 198
2911, 329, 199
2912, 328, 199
2913, 328, 199
2914, 328, 199
2915, 328, 199
2916, 328, 197
2917, 326, 197
2918, 326, 197
2919, 326, 197
2920, 326, 199
2921, 329, 199
2922, 329, 199
2923, 329, 199
2924, 329, 203
2925, 330, 203
2926, 330, 203
2927, 330, 203
2928, 330, 198
2929, 325, 198
2930, 325, 198
2931, 325, 198
2932, 325, 198
2933, 325, 201
2934, 327, 201
2935, 327, 201
2936, 327, 201
2937, 327, 198
2938, 327, 198
2939, 327, 198
2940, 327, 198
2941, 327, 199
2942, 324, 199
2943, 324, 199
2944, 324, 199
2945, 324, 199
2946, 331, 199
2947, 331, 199
2948, 331, 199
2949, 331, 199
2950, 331, 201
2951, 331, 201
2952, 331, 201
2953, 331, 201
2954, 331, 201
2955, 322, 201
2956, 322, 201
2957, 322, 201
2958, 322, 199
2959, 323, 199
2960, 323, 199
2961, 323, 199
2962, 323, 200
2963, 328, 200
2964, 328, 200
2965, 328, 200
2966, 328, 200
2967, 329, 199
2968, 329, 199
2969, 329, 199
2970, 329, 199
2971, 328, 198
2972, 328, 198
2973, 328, 198
2974, 328, 198
2975, 328, 198
2976, 328, 198
2977, 328, 198
2978, 328, 198
2979, 328, 203
2980, 325, 203
2981, 325, 203
2982, 325, 203
2983, 325, 203
2984, 332, 201
2985, 332, 201
2986, 332, 201
2987, 332, 201
2988, 325, 199
2989, 325, 199
2990, 325, 199
2991, 325, 199
2992, 325, 200
2993, 329, 200
2994, 329, 200
2995, 329, 200
2996, 329, 200
2997, 332, 200
2998, 332, 200
2999, 332, 200
3000, 332, 200
3001, 329, 200
3002, 329, 200
3003, 329, 200
3004, 329, 200
3005, 324, 201
3006, 324, 201
3007, 324, 201
3008, 324, 201
3009, 319, 199
3010, 319, 199
3011, 319, 199
3012, 319, 199
3013, 319, 190
3014, 308, 190
3015, 308, 190
3016, 308, 190
3017, 308, 180
3018, 295, 180
3019, 295, 180
3020, 295, 180
3021, 295, 180
3022, 291, 174
3023, 291, 174
3024, 291, 174
3025, 291, 174
3026, 284, 165
3027, 284, 165
3028, 284, 165
3029, 284, 165
3030, 285, 169
3031, 285, 169
3032, 285, 169
3033, 285, 169
3034, 285, 161
3035, 278, 161
3036, 278, 161
3037, 278, 161
3038, 278, 161
3039, 276, 159
3040, 276, 159
3041, 276, 159
3042, 276, 159
3043, 273, 161
3044, 273, 161
3045, 273, 161
3046, 273, 161
3047, 273, 161
3048, 273, 161
3049, 273, 161
3050, 273, 161
3051, 277, 159
3052, 277, 159
3053, 277, 159
3054, 277, 159
3055, 277, 159
3056, 277, 161
3057, 277, 161
3058, 277, 161
3059, 277, 161
3060, 270, 159
3061, 270, 159
3062, 270, 159
3063, 270, 159
3064, 267, 161
3065, 267, 161
3066, 267, 161
3067, 267, 161
3068, 271, 156
3069, 271, 156
3070, 271, 156
3071, 271, 156
3072, 269, 156
3073, 269, 156
3074, 269, 156
3075, 269, 156
3076, 269, 156
3077, 270, 157
3078, 270, 157
3079, 270, 157
3080, 270, 157
3081, 267, 155
3082, 267, 155
3083, 267, 155
3084, 267, 155
3085, 268, 160
3086, 268, 160
3087, 268, 160
3088, 268, 160
3089, 270, 160
3090, 267, 155
3091, 267, 155
3092, 267, 155
3093, 267, 155
3094, 267, 155
3095, 272, 153
3096, 272, 153
3097, 272, 153
3098, 272, 153
3099, 272, 154
3100, 272, 154
3101, 272, 154
3102, 272, 154
3103, 271, 154
3104, 271, 154
3105, 271, 154
3106, 271, 154
3107, 268, 154
3108, 268, 158
3109, 268, 158
3110, 268, 158
3111, 268, 158
3112, 264, 155
3113, 264, 155
3114, 264, 155
3115, 264, 155
3116, 272, 154
3117, 272, 154
3118, 272, 154
3119, 272, 154
3120, 266, 154
3121, 266, 154
3122, 266, 154
3123, 266, 154
3124, 269, 154
3125, 269, 157
3126, 269, 157
3127, 269, 157
3128, 266, 157
3129, 266, 150
3130, 266, 150
3131, 266, 150
3132, 266, 150
3133, 268, 157
3134, 268, 157
3135, 268, 157
3136, 268, 157
3137, 268, 153
3138, 268, 153
3139, 268, 153
3140, 268, 153
3141, 269, 153
3142, 269, 154
3143, 269, 154
3144, 269, 154
3145, 267, 154
3146, 267, 154
3147, 267, 154
3148, 267, 154
3149, 267, 154
3150, 267, 155
3151, 267, 155
3152, 267, 155
3153, 267, 155
3154, 266, 155
3155, 266, 155
3156, 266, 155
3157, 266, 155
3158, 267, 155
3159, 267, 155
3160, 267, 155
3161, 267, 155
3162, 269, 155
3163, 269, 151
3164, 269, 151
3165, 269, 151
3166, 264, 151
3167, 264, 151
3168, 264, 151
3169, 264, 151
3170, 264, 151
3171, 267, 155
3172, 267, 155
3173, 267, 155
3174, 267, 155
3175, 269, 155
3176, 269, 156
3177, 269, 156
3178, 269, 156
3179, 268, 156
3180, 268, 153
3181, 268, 153
3182, 268, 153
3183, 267, 153
3184, 267, 156
3185, 267, 156
3186, 267, 156
3187, 266, 156
3188, 266, 156
3189, 266, 156
3190, 266, 156
3191, 266, 156
3192, 266, 156
3193, 266, 153
3194, 266, 153
3195, 266, 153
3196, 265, 153
3197, 265, 154
3198, 265, 154
3199, 265, 154
3200, 268, 154
3201, 268, 157
3202, 268, 157
3203, 268, 157
3204, 267, 157
3205, 267, 153
3206, 267, 153
3207, 267, 153
3208, 267, 153
3209, 262, 153
3210, 262, 152
3211, 262, 152
3212, 262, 152
3213, 264, 152
3214, 264, 153
3215, 264, 153
3216, 264, 153
3217, 269, 153
3218, 269, 154
3219, 269, 154
3220, 269, 154
3221, 267, 154
3222, 267, 154
3223, 267, 154
3224, 267, 154
3225, 268, 154
3226, 268, 154
3227, 268, 149
3228, 268, 149
3229, 268, 149
3230, 267, 149
3231, 267, 152
3232, 267, 152
3233, 267, 152
3234, 265, 152
3235, 265, 157
3236, 265, 157
3237, 265, 157
3238, 267, 157
3239, 267, 156
3240, 267, 156
3241, 267, 156
3242, 267, 156
3243, 267, 156
3244, 267, 150
3245, 267, 150
3246, 267, 150
3247, 271, 150
3248, 271, 153
3249, 271, 153
3250, 271, 153
3251, 267, 153
3252, 267, 153
3253, 267, 153
3254, 267, 153
3255, 265, 153
3256, 265, 155
3257, 265, 155
3258, 265, 155
3259, 266, 155
3260, 266, 155
3261, 266, 152
3262, 266, 152
3263, 265, 152
3264, 265, 152
3265, 265, 156
3266, 265, 156
3267, 265, 156
3268, 266, 156
3269, 266, 153
3270, 266, 153
3271, 266, 153
3272, 270, 153
3273, 270, 153
3274, 270, 153
3275, 270, 153
3276, 270, 153
3277, 270, 153
3278, 270, 154
3279, 270, 154
3280, 270, 154
3281, 270, 154
3282, 270, 155
3283, 270, 155
3284, 270, 155
3285, 264, 155
3286, 264, 153
3287, 264, 153
3288, 264, 153
3289, 268, 153
3290, 268, 154
3291, 268, 154
3292, 268, 154
3293, 267, 154
3294, 267, 154
3295, 267, 153
3296, 267, 153
3297, 267, 153
3298, 267, 153
3299, 267, 156
3300, 267, 156
3301, 269, 156
3302, 269, 156
3303, 269, 154
3304, 269, 154
3305, 269, 154
3306, 269, 154
3307, 269, 154
3308, 269, 155
3309, 269, 155
3310, 267, 155
3311, 267, 155
3312, 267, 154
3313, 267, 154
3314, 261, 154
3315, 261, 154
3316, 261, 152
3317, 261, 152
3318, 264, 152
3319, 264, 152
3320, 264, 153
3321, 264, 153
3322, 264, 153
3323, 264, 153
3324, 264, 154
3325, 264, 154
3326, 264, 154
3327, 265, 154
3328, 265, 154
3329, 265, 153
3330, 265, 153
3331, 263, 153
3332, 263, 153
3333, 263, 154
3334, 263, 154
3335, 266, 154
3336, 266, 154
3337, 266, 153
3338, 266, 153
3339, 266, 153
3340, 266, 153
3341, 266, 148
3342, 266, 148
3343, 270, 148
3344, 270, 148
3345, 270, 148
3346, 270, 153
3347, 270, 153
3348, 266, 153
3349, 266, 153
3350, 266, 154
3351, 266, 154
3352, 267, 154
3353, 267, 154
3354, 267, 155
3355, 267, 155
3356, 267, 155
3357, 267, 155
3358, 267, 153
3359, 267, 153
3360, 265, 153
3361, 265, 153
3362, 265, 153
3363, 265, 154
3364, 265, 154
3365, 268, 154
3366, 268, 154
3367, 268, 154
3368, 268, 154
3369, 268, 154
3370, 268, 154
3371, 268, 153
3372, 268, 153
3373, 270, 153
3374, 270, 153
3375, 270, 155
3376, 270, 155
3377, 264, 155
3378, 264, 155
3379, 264, 155
3380, 264, 153
3381, 266, 153
3382, 266, 153
3383, 266, 153
3384, 266, 158
3385, 266, 158
3386, 267, 158
3387, 267, 158
3388, 267, 156
3389, 267, 156
3390, 264, 156
3391, 264, 156
3392, 264, 154
3393, 264, 154
3394, 262, 154
3395, 262, 154
3396, 262, 154
3397, 262, 151
3398, 265, 151
3399, 265, 151
3400, 265, 151
3401, 265, 155
3402, 267, 155
3403, 267, 155
3404, 267, 155
3405, 267, 155
3406, 267, 155
3407, 270, 155
3408, 270, 155
3409, 270, 151
3410, 270, 151
3411, 267, 151
3412, 267, 151
3413, 267, 151
3414, 267, 152
3415, 267, 152
3416, 267, 152
3417, 267, 152
3418, 267, 155
3419, 269, 155
3420, 269, 155
3421, 269, 155
3422, 269, 154
3423, 266, 154
3424, 266, 154
3425, 266, 154
3426, 266, 150
3427, 266, 150
3428, 263, 150
3429, 263, 150
3430, 263, 157
3431, 263, 157
3432, 264, 157
3433, 264, 157
3434, 264, 157
3435, 264, 157
3436, 268, 157
3437, 268, 157
3438, 268, 157
3439, 268, 154
3440, 268, 154
3441, 268, 154
3442, 268, 154
3443, 268, 153
3444, 269, 153
3445, 269, 153
3446, 269, 153
3447, 269, 156
3448, 269, 156
3449, 261, 156
3450, 261, 156
3451, 261, 156
3452, 261, 157
3453, 269, 157
3454, 269, 157
3455, 269, 157
3456, 269, 156
3457, 270, 156
3458, 270, 156
3459, 270, 156
3460, 270, 154
3461, 264, 154
3462, 264, 154
3463, 264, 154
3464, 264, 154
3465, 264, 154
3466, 268, 154
3467, 268, 154
3468, 268, 154
3469, 268, 155
3470, 268, 155
3471, 268, 155
3472, 268, 155
3473, 268, 154
3474, 267, 154
3475, 267, 154
3476, 267, 154
3477, 267, 154
3478, 263, 154
3479, 263, 154
3480, 263, 154
3481, 263, 154
3482, 265, 154
3483, 265, 154
3484, 265, 154
3485, 265, 154
3486, 265, 156
3487, 269, 156
3488, 269, 156
3489, 269, 156
3490, 269, 154
3491, 269, 154
3492, 269, 154
3493, 269, 154
3494, 269, 155
3495, 267, 155
3496, 267, 155
3497, 267, 155
3498, 267, 155
3499, 269, 154
3500, 269, 154
3501, 269, 154
3502, 269, 154
3503, 269, 152
3504, 270, 152
3505, 270, 152
3506, 270, 152
3507, 270, 152
3508, 260, 152
3509, 260, 152
3510, 260, 152
3511, 260, 153
3512, 268, 153
3513, 268, 153
3514, 268, 153
3515, 268, 153
3516, 263, 154
3517, 263, 154
3518, 263, 154
3519, 263, 154
3520, 267, 155
3521, 267, 155
3522, 267, 155
3523, 267, 155
3524, 267, 157
3525, 267, 157
3526, 267, 157
3527, 267, 157
3528, 267, 156
3529, 267, 156
3530, 267, 156
3531, 267, 156
3532, 267, 156
3533, 265, 155
3534, 265, 155
3535, 265, 155
3536, 265, 155
3537, 264, 154
3538, 264, 154
3539, 264, 154
3540, 264, 154
3541, 263, 151
3542, 263, 151
3543, 263, 151
3544, 263, 151
3545, 263, 154
3546, 263, 154
3547, 263, 154
3548, 263, 154
3549, 263, 153
3550, 267, 153
3551, 267, 153
3552, 267, 153
3553, 267, 153
3554, 267, 154
3555, 267, 154
3556, 267, 154
3557, 267, 154
3558, 268, 154
3559, 268, 154
3560, 268, 154
3561, 268, 154
3562, 265, 159
3563, 265, 159
3564, 265, 159
3565, 265, 159
3566, 265, 154
3567, 268, 154
3568, 268, 154
3569, 268, 154
3570, 268, 154
3571, 266, 154
3572, 266, 154
3573, 266, 154
3574, 266, 154
3575, 265, 151
3576, 265, 151
3577, 265, 151
3578, 265, 151
3579, 265, 154
3580, 265, 154
3581, 265, 154
3582, 265, 154
3583, 265, 154
3584, 271, 153
3585, 271, 153
3586, 271, 153
3587, 271, 153
3588, 266, 152
3589, 266, 152
3590, 266, 152
3591, 266, 152
3592, 271, 154
3593, 271, 154
3594, 271, 154
3595, 271, 154
3596, 258, 153
3597, 258, 153
3598, 258, 153
3599, 258, 153
3600, 268, 153
3601, 268, 154
3602, 268, 154
3603, 268, 154
3604, 268, 154
3605, 267, 156
3606, 267, 156
3607, 267, 156
3608, 267, 156
3609, 265, 155
3610, 265, 155
3611, 265, 155
3612, 265, 155
3613, 266, 150
3614, 266, 150
3615, 266, 150
3616, 266, 150
3617, 263, 150
3618, 263, 153
3619, 263, 153
3620, 263, 153
3621, 263, 153
3622, 267, 154
3623, 267, 154
3624, 267, 154
3625, 267, 154
3626, 267, 154
3627, 267, 154
3628, 267, 154
3629, 267, 154
3630, 266, 155
3631, 266, 155
3632, 266, 155
3633, 266, 155
3634, 265, 155
3635, 265, 151
3636, 265, 151
3637, 265, 151
3638, 263, 151
3639, 263, 154
3640, 263, 154
3641, 263, 154
3642, 263, 154
3643, 268, 154
3644, 268, 154
3645, 268, 154
3646, 268, 154
3647, 266, 154
3648, 266, 154
3649, 266, 154
3650, 266, 154
3651, 268, 154
3652, 268, 155
3653, 268, 155
3654, 268, 155
3655, 265, 155
3656, 265, 155
3657, 268, 152
3658, 268, 152
3659, 268, 152
3660, 268, 152
3661, 268, 154
3662, 268, 154
3663, 268, 154
3664, 268, 154
3665, 269, 152
3666, 269, 152
3667, 269, 152
3668, 269, 152
3669, 269, 152
3670, 269, 152
3671, 269, 152
3672, 269, 152
3673, 267, 152
3674, 267, 152
3675, 267, 152
3676, 267, 152
3677, 267, 152
3678, 267, 153
3679, 267, 153
3680, 267, 153
3681, 267, 153
3682, 265, 152
3683, 265, 152
3684, 265, 152
3685, 265, 152
3686, 267, 152
3687, 267, 153
3688, 267, 153
3689, 267, 153
3690, 265, 153
3691, 265, 151
3692, 265, 151
3693, 265, 151
3694, 260, 151
3695, 260, 150
3696, 260, 150
3697, 260, 150
3698, 266, 150
3699, 266, 153
3700, 266, 153
3701, 266, 153
3702, 266, 153
3703, 265, 153
3704, 265, 152
3705, 265, 152
3706, 265, 152
3707, 270, 152
3708, 270, 152
3709, 270, 152
3710, 270, 152
3711, 265, 152
3712, 265, 154
3713, 265, 154
3714, 265, 154
3715, 264, 154
3716, 264, 151
3717, 264, 151
3718, 264, 151
3719, 264, 151
3720, 264, 151
3721, 264, 156
3722, 264, 156
3723, 264, 156
3724, 264, 156
3725, 264, 153
3726, 264, 153
3727, 264, 153
3728, 262, 153
3729, 262, 154
3730, 262, 154
3731, 262, 154
3732, 266, 154
3733, 266, 151
3734, 266, 151
3735, 266, 151
3736, 269, 151
3737, 269, 151
3738, 269, 153
3739, 269, 153
3740, 269, 153
