MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  5 ,  384909 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  5 ,  384930 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  5 ,  384951 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  5 ,  384974 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  5 ,  384996 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  5 ,  385016 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  5 ,  385038 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385058 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  5 ,  385080 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  5 ,  385101 ,  16.52 ,  154 ,  682 ,  22.32
104 ,  5 ,  385123 ,  16.63 ,  154 ,  682 ,  22.32
104 ,  5 ,  385143 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385167 ,  16.63 ,  154 ,  682 ,  22.32
104 ,  5 ,  385188 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385209 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385230 ,  16.52 ,  156 ,  682 ,  22.32
104 ,  5 ,  385252 ,  16.52 ,  155 ,  682 ,  22.32
104 ,  5 ,  385272 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385294 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385314 ,  16.52 ,  156 ,  682 ,  22.32
104 ,  5 ,  385336 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385357 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385380 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385401 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385423 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385443 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385465 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385485 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385507 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385528 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385549 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385570 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385594 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  385614 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  385636 ,  16.74 ,  154 ,  682 ,  22.32
104 ,  5 ,  385656 ,  16.63 ,  155 ,  682 ,  22.32
104 ,  5 ,  385678 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  385698 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385720 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385741 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  385762 ,  16.63 ,  156 ,  682 ,  22.32
104 ,  5 ,  385783 ,  16.63 ,  156 ,  681 ,  22.42
104 ,  5 ,  385807 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  385827 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  385849 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  385869 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  385891 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  385912 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  385933 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  385954 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  385975 ,  16.74 ,  155 ,  682 ,  22.32
104 ,  5 ,  385996 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  386020 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  386040 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  386062 ,  16.63 ,  156 ,  681 ,  22.42
104 ,  5 ,  386083 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386104 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386125 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  386146 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  386167 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386189 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386209 ,  16.74 ,  156 ,  682 ,  22.32
104 ,  5 ,  386233 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386254 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386275 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386296 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386317 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386338 ,  16.74 ,  155 ,  681 ,  22.42
104 ,  5 ,  386359 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386380 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  386402 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  386425 ,  16.85 ,  156 ,  682 ,  22.32
104 ,  5 ,  386446 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386467 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386488 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386509 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  5 ,  386530 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  5 ,  386551 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386573 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386593 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386615 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386638 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386659 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386680 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  5 ,  386701 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386722 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386744 ,  16.74 ,  156 ,  681 ,  22.42
104 ,  5 ,  386764 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386786 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386806 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386828 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386851 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  386872 ,  16.85 ,  157 ,  681 ,  22.42
104 ,  5 ,  386893 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386914 ,  16.96 ,  156 ,  681 ,  22.42
104 ,  5 ,  386935 ,  16.85 ,  156 ,  681 ,  22.42
104 ,  5 ,  386957 ,  16.85 ,  156 ,  681 ,  22.42
105 ,  1 ,  419789 ,  28.75 ,  148 ,  702 ,  20.34
105 ,  1 ,  419811 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  419831 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  419853 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  419879 ,  28.75 ,  151 ,  701 ,  20.44
105 ,  1 ,  419901 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  419922 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  419943 ,  28.75 ,  151 ,  701 ,  20.44
105 ,  1 ,  419964 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  419985 ,  28.86 ,  150 ,  701 ,  20.44
105 ,  1 ,  420006 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420028 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420048 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420070 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420093 ,  28.86 ,  150 ,  701 ,  20.44
105 ,  1 ,  420114 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420135 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420156 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420177 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420199 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420219 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420241 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420261 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420283 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420306 ,  28.86 ,  149 ,  701 ,  20.44
105 ,  1 ,  420327 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420348 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420369 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420390 ,  28.86 ,  149 ,  701 ,  20.44
105 ,  1 ,  420412 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420432 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420454 ,  28.86 ,  149 ,  701 ,  20.44
105 ,  1 ,  420474 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420496 ,  28.86 ,  150 ,  701 ,  20.44
105 ,  1 ,  420519 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420541 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420561 ,  28.86 ,  149 ,  701 ,  20.44
105 ,  1 ,  420583 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420603 ,  28.86 ,  149 ,  701 ,  20.44
105 ,  1 ,  420625 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420645 ,  28.86 ,  149 ,  701 ,  20.44
105 ,  1 ,  420667 ,  28.86 ,  149 ,  701 ,  20.44
105 ,  1 ,  420688 ,  28.75 ,  150 ,  701 ,  20.44
105 ,  1 ,  420711 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420732 ,  28.86 ,  150 ,  701 ,  20.44
105 ,  1 ,  420754 ,  28.75 ,  149 ,  701 ,  20.44
105 ,  1 ,  420774 ,  28.86 ,  150 ,  701 ,  20.44
105 ,  1 ,  420796 ,  28.97 ,  150 ,  701 ,  20.44
105 ,  1 ,  420816 ,  32.27 ,  147 ,  704 ,  20.14
105 ,  1 ,  420838 ,  35.36 ,  144 ,  710 ,  19.54
105 ,  1 ,  420859 ,  37.89 ,  141 ,  715 ,  19.05
105 ,  1 ,  420880 ,  39.98 ,  138 ,  720 ,  18.55
105 ,  1 ,  420901 ,  41.96 ,  136 ,  725 ,  18.05
105 ,  1 ,  420925 ,  43.84 ,  133 ,  731 ,  17.46
105 ,  1 ,  420945 ,  45.38 ,  131 ,  736 ,  16.96
105 ,  1 ,  420967 ,  46.70 ,  130 ,  740 ,  16.57
105 ,  1 ,  420987 ,  48.02 ,  127 ,  745 ,  16.07
105 ,  1 ,  421009 ,  49.12 ,  125 ,  749 ,  15.67
105 ,  1 ,  421030 ,  50.33 ,  123 ,  754 ,  15.18
105 ,  1 ,  421051 ,  51.32 ,  121 ,  757 ,  14.88
105 ,  1 ,  421072 ,  52.31 ,  118 ,  761 ,  14.48
105 ,  1 ,  421093 ,  53.31 ,  116 ,  764 ,  14.19
105 ,  1 ,  421114 ,  54.19 ,  113 ,  768 ,  13.79
105 ,  1 ,  421138 ,  55.18 ,  111 ,  772 ,  13.39
105 ,  1 ,  421159 ,  55.95 ,  110 ,  775 ,  13.09
105 ,  1 ,  421180 ,  56.72 ,  108 ,  779 ,  12.70
105 ,  1 ,  421201 ,  57.49 ,  107 ,  782 ,  12.40
105 ,  1 ,  421222 ,  58.26 ,  105 ,  785 ,  12.10
105 ,  1 ,  421243 ,  58.92 ,  103 ,  787 ,  11.90
105 ,  1 ,  421264 ,  59.58 ,  100 ,  790 ,  11.61
105 ,  1 ,  421285 ,  60.24 ,  98 ,  792 ,  11.41
105 ,  1 ,  421307 ,  60.79 ,  96 ,  795 ,  11.11
105 ,  1 ,  421327 ,  61.46 ,  95 ,  798 ,  10.81
105 ,  1 ,  421351 ,  62.12 ,  94 ,  800 ,  10.61
105 ,  1 ,  421372 ,  62.56 ,  92 ,  803 ,  10.32
105 ,  1 ,  421393 ,  63.11 ,  90 ,  805 ,  10.12
105 ,  1 ,  421414 ,  63.66 ,  89 ,  807 ,  9.92
105 ,  1 ,  421436 ,  64.10 ,  88 ,  809 ,  9.72
105 ,  1 ,  421456 ,  64.65 ,  86 ,  811 ,  9.52
105 ,  1 ,  421478 ,  65.09 ,  86 ,  813 ,  9.32
105 ,  1 ,  421498 ,  65.53 ,  84 ,  815 ,  9.13
105 ,  1 ,  421520 ,  65.97 ,  82 ,  816 ,  9.03
105 ,  1 ,  421541 ,  66.41 ,  81 ,  818 ,  8.83
105 ,  1 ,  421565 ,  66.85 ,  81 ,  820 ,  8.63
105 ,  1 ,  421585 ,  67.29 ,  79 ,  821 ,  8.53
105 ,  1 ,  421607 ,  67.62 ,  79 ,  823 ,  8.33
105 ,  1 ,  421627 ,  67.95 ,  77 ,  824 ,  8.23
105 ,  1 ,  421649 ,  68.39 ,  76 ,  825 ,  8.13
105 ,  1 ,  421670 ,  68.72 ,  75 ,  826 ,  8.03
105 ,  1 ,  421691 ,  69.05 ,  73 ,  828 ,  7.84
105 ,  1 ,  421712 ,  69.49 ,  73 ,  829 ,  7.74
105 ,  1 ,  421733 ,  69.71 ,  72 ,  830 ,  7.64
105 ,  1 ,  421754 ,  70.05 ,  71 ,  831 ,  7.54
105 ,  1 ,  421778 ,  70.38 ,  70 ,  832 ,  7.44
105 ,  1 ,  421799 ,  70.60 ,  70 ,  834 ,  7.24
105 ,  1 ,  421821 ,  70.93 ,  69 ,  835 ,  7.14
105 ,  1 ,  421841 ,  71.26 ,  68 ,  835 ,  7.14
105 ,  1 ,  421863 ,  71.48 ,  68 ,  836 ,  7.04
105 ,  1 ,  421884 ,  71.70 ,  67 ,  837 ,  6.94
105 ,  1 ,  421905 ,  71.92 ,  65 ,  838 ,  6.84
105 ,  1 ,  421926 ,  72.14 ,  65 ,  839 ,  6.74
105 ,  1 ,  421947 ,  72.36 ,  64 ,  840 ,  6.64
105 ,  1 ,  421968 ,  72.58 ,  64 ,  840 ,  6.64
105 ,  1 ,  421990 ,  72.80 ,  63 ,  841 ,  6.55
105 ,  1 ,  422020 ,  73.02 ,  63 ,  842 ,  6.45
105 ,  1 ,  422041 ,  73.13 ,  63 ,  842 ,  6.45
105 ,  1 ,  422063 ,  73.35 ,  62 ,  843 ,  6.35
105 ,  1 ,  422084 ,  73.46 ,  61 ,  844 ,  6.25
105 ,  1 ,  422105 ,  73.57 ,  61 ,  844 ,  6.25
105 ,  1 ,  422126 ,  73.79 ,  62 ,  844 ,  6.25
105 ,  1 ,  422148 ,  73.90 ,  61 ,  844 ,  6.25
105 ,  1 ,  422169 ,  74.01 ,  59 ,  845 ,  6.15
105 ,  1 ,  422190 ,  74.12 ,  60 ,  846 ,  6.05
105 ,  1 ,  422211 ,  74.23 ,  58 ,  846 ,  6.05
105 ,  1 ,  422235 ,  74.34 ,  58 ,  847 ,  5.95
105 ,  1 ,  422255 ,  74.45 ,  57 ,  847 ,  5.95
105 ,  1 ,  422277 ,  74.56 ,  58 ,  847 ,  5.95
105 ,  1 ,  422298 ,  74.67 ,  58 ,  847 ,  5.95
105 ,  1 ,  422319 ,  74.78 ,  57 ,  848 ,  5.85
105 ,  1 ,  422340 ,  74.78 ,  57 ,  848 ,  5.85
105 ,  1 ,  422361 ,  74.89 ,  58 ,  849 ,  5.75
105 ,  1 ,  422382 ,  74.89 ,  57 ,  849 ,  5.75
105 ,  1 ,  422403 ,  75.00 ,  57 ,  849 ,  5.75
105 ,  1 ,  422424 ,  75.11 ,  57 ,  850 ,  5.65
105 ,  1 ,  422448 ,  75.11 ,  57 ,  850 ,  5.65
105 ,  1 ,  422468 ,  75.22 ,  57 ,  850 ,  5.65
105 ,  1 ,  422490 ,  75.22 ,  56 ,  851 ,  5.55
105 ,  1 ,  422510 ,  75.33 ,  56 ,  851 ,  5.55
105 ,  1 ,  422532 ,  75.33 ,  56 ,  851 ,  5.55
105 ,  1 ,  422552 ,  75.44 ,  56 ,  851 ,  5.55
105 ,  1 ,  422574 ,  75.44 ,  56 ,  851 ,  5.55
105 ,  1 ,  422594 ,  75.55 ,  54 ,  852 ,  5.45
105 ,  1 ,  422616 ,  75.55 ,  55 ,  852 ,  5.45
105 ,  1 ,  422636 ,  75.55 ,  55 ,  852 ,  5.45
105 ,  1 ,  422660 ,  75.66 ,  54 ,  852 ,  5.45
105 ,  1 ,  422681 ,  75.66 ,  56 ,  853 ,  5.35
105 ,  1 ,  422702 ,  75.66 ,  55 ,  853 ,  5.35
105 ,  1 ,  422723 ,  75.77 ,  54 ,  853 ,  5.35
105 ,  1 ,  422744 ,  75.77 ,  53 ,  853 ,  5.35
105 ,  1 ,  422765 ,  75.77 ,  54 ,  853 ,  5.35
105 ,  1 ,  422786 ,  75.88 ,  54 ,  853 ,  5.35
105 ,  1 ,  422807 ,  75.88 ,  53 ,  854 ,  5.26
105 ,  1 ,  422828 ,  75.88 ,  54 ,  854 ,  5.26
105 ,  1 ,  422849 ,  75.88 ,  54 ,  854 ,  5.26
105 ,  1 ,  422871 ,  75.99 ,  54 ,  854 ,  5.26
105 ,  1 ,  422893 ,  75.99 ,  54 ,  854 ,  5.26
105 ,  1 ,  422915 ,  75.99 ,  55 ,  855 ,  5.16
105 ,  1 ,  422935 ,  75.99 ,  53 ,  854 ,  5.26
105 ,  1 ,  422957 ,  75.99 ,  53 ,  855 ,  5.16
105 ,  1 ,  422977 ,  75.99 ,  54 ,  855 ,  5.16
105 ,  1 ,  422999 ,  76.10 ,  54 ,  855 ,  5.16
105 ,  1 ,  423020 ,  76.10 ,  54 ,  855 ,  5.16
105 ,  1 ,  423041 ,  76.10 ,  54 ,  855 ,  5.16
105 ,  1 ,  423062 ,  76.10 ,  54 ,  855 ,  5.16
105 ,  1 ,  423083 ,  76.10 ,  54 ,  855 ,  5.16
105 ,  1 ,  423106 ,  76.10 ,  54 ,  855 ,  5.16
105 ,  1 ,  423127 ,  76.10 ,  54 ,  856 ,  5.06
105 ,  1 ,  423148 ,  76.21 ,  54 ,  855 ,  5.16
105 ,  1 ,  423170 ,  76.21 ,  52 ,  855 ,  5.16
105 ,  1 ,  423190 ,  76.21 ,  53 ,  856 ,  5.06
105 ,  1 ,  423212 ,  76.21 ,  54 ,  856 ,  5.06
105 ,  1 ,  423232 ,  76.21 ,  53 ,  856 ,  5.06
105 ,  1 ,  423254 ,  76.21 ,  53 ,  856 ,  5.06
105 ,  1 ,  423274 ,  76.21 ,  53 ,  856 ,  5.06
105 ,  1 ,  423296 ,  76.21 ,  54 ,  856 ,  5.06
105 ,  1 ,  423319 ,  76.21 ,  53 ,  856 ,  5.06
105 ,  1 ,  423340 ,  76.21 ,  53 ,  857 ,  4.96
105 ,  1 ,  423361 ,  76.21 ,  52 ,  856 ,  5.06
105 ,  1 ,  423382 ,  76.21 ,  53 ,  856 ,  5.06
105 ,  1 ,  423403 ,  76.21 ,  53 ,  857 ,  4.96
105 ,  1 ,  423424 ,  76.21 ,  53 ,  857 ,  4.96
105 ,  1 ,  423445 ,  76.32 ,  53 ,  857 ,  4.96
105 ,  1 ,  423465 ,  76.21 ,  53 ,  857 ,  4.96
105 ,  1 ,  423487 ,  76.32 ,  53 ,  857 ,  4.96
105 ,  1 ,  423507 ,  76.32 ,  53 ,  857 ,  4.96
105 ,  1 ,  423531 ,  76.32 ,  53 ,  857 ,  4.96
105 ,  1 ,  423553 ,  76.32 ,  53 ,  857 ,  4.96
105 ,  1 ,  423573 ,  76.32 ,  52 ,  857 ,  4.96
105 ,  1 ,  423595 ,  76.32 ,  52 ,  857 ,  4.96
105 ,  1 ,  423615 ,  76.32 ,  53 ,  857 ,  4.96
105 ,  1 ,  423636 ,  76.32 ,  53 ,  857 ,  4.96
105 ,  1 ,  423657 ,  76.32 ,  52 ,  857 ,  4.96
105 ,  1 ,  423678 ,  76.32 ,  52 ,  857 ,  4.96
105 ,  1 ,  423699 ,  76.32 ,  52 ,  858 ,  4.86
105 ,  1 ,  423720 ,  76.32 ,  52 ,  858 ,  4.86
105 ,  1 ,  423742 ,  76.32 ,  53 ,  858 ,  4.86
105 ,  1 ,  423766 ,  76.21 ,  53 ,  858 ,  4.86
105 ,  1 ,  423786 ,  75.44 ,  54 ,  858 ,  4.86
105 ,  1 ,  423808 ,  74.45 ,  54 ,  857 ,  4.96
105 ,  1 ,  423829 ,  73.02 ,  57 ,  855 ,  5.16
105 ,  1 ,  423849 ,  71.70 ,  59 ,  853 ,  5.35
105 ,  1 ,  423877 ,  70.05 ,  61 ,  850 ,  5.65
105 ,  1 ,  423899 ,  68.83 ,  62 ,  847 ,  5.95
105 ,  1 ,  423919 ,  67.73 ,  65 ,  845 ,  6.15
105 ,  1 ,  423941 ,  66.74 ,  67 ,  843 ,  6.35
105 ,  1 ,  423961 ,  65.86 ,  68 ,  840 ,  6.64
105 ,  1 ,  423985 ,  64.98 ,  70 ,  837 ,  6.94
105 ,  1 ,  424005 ,  64.21 ,  73 ,  836 ,  7.04
105 ,  1 ,  424027 ,  63.44 ,  75 ,  834 ,  7.24
105 ,  1 ,  424047 ,  62.78 ,  77 ,  832 ,  7.44
105 ,  1 ,  424069 ,  62.23 ,  78 ,  830 ,  7.64
105 ,  1 ,  424090 ,  61.57 ,  80 ,  829 ,  7.74
105 ,  1 ,  424111 ,  61.01 ,  81 ,  827 ,  7.93
105 ,  1 ,  424132 ,  60.46 ,  82 ,  826 ,  8.03
105 ,  1 ,  424153 ,  59.91 ,  84 ,  824 ,  8.23
105 ,  1 ,  424174 ,  59.47 ,  85 ,  822 ,  8.43
105 ,  1 ,  424197 ,  59.03 ,  87 ,  821 ,  8.53
105 ,  1 ,  424218 ,  58.59 ,  88 ,  820 ,  8.63
105 ,  1 ,  424240 ,  58.26 ,  90 ,  819 ,  8.73
105 ,  1 ,  424260 ,  57.82 ,  90 ,  818 ,  8.83
105 ,  1 ,  424282 ,  57.49 ,  90 ,  816 ,  9.03
105 ,  1 ,  424302 ,  57.16 ,  92 ,  815 ,  9.13
105 ,  1 ,  424324 ,  56.83 ,  94 ,  814 ,  9.22
105 ,  1 ,  424344 ,  56.61 ,  94 ,  813 ,  9.32
105 ,  1 ,  424366 ,  56.28 ,  95 ,  812 ,  9.42
105 ,  1 ,  424386 ,  56.06 ,  96 ,  811 ,  9.52
105 ,  1 ,  424410 ,  55.73 ,  97 ,  810 ,  9.62
105 ,  1 ,  424431 ,  55.51 ,  98 ,  809 ,  9.72
105 ,  1 ,  424452 ,  55.29 ,  98 ,  808 ,  9.82
105 ,  1 ,  424473 ,  55.07 ,  99 ,  808 ,  9.82
105 ,  1 ,  424494 ,  54.85 ,  100 ,  807 ,  9.92
105 ,  1 ,  424515 ,  54.63 ,  101 ,  806 ,  10.02
105 ,  1 ,  424536 ,  54.41 ,  102 ,  806 ,  10.02
105 ,  1 ,  424557 ,  54.19 ,  102 ,  805 ,  10.12
105 ,  1 ,  424579 ,  53.97 ,  103 ,  804 ,  10.22
105 ,  1 ,  424599 ,  53.86 ,  104 ,  803 ,  10.32
105 ,  1 ,  424623 ,  53.64 ,  104 ,  802 ,  10.41
105 ,  1 ,  424644 ,  53.53 ,  104 ,  802 ,  10.41
105 ,  1 ,  424665 ,  53.31 ,  105 ,  801 ,  10.51
105 ,  1 ,  424686 ,  53.20 ,  106 ,  801 ,  10.51
105 ,  1 ,  424707 ,  53.09 ,  106 ,  800 ,  10.61
105 ,  1 ,  424728 ,  52.87 ,  107 ,  800 ,  10.61
105 ,  1 ,  424750 ,  52.76 ,  106 ,  799 ,  10.71
105 ,  1 ,  424770 ,  52.65 ,  108 ,  798 ,  10.81
105 ,  1 ,  424792 ,  52.42 ,  107 ,  798 ,  10.81
105 ,  1 ,  424813 ,  52.31 ,  109 ,  798 ,  10.81
105 ,  1 ,  424836 ,  52.20 ,  109 ,  797 ,  10.91
105 ,  1 ,  424857 ,  52.09 ,  109 ,  796 ,  11.01
105 ,  1 ,  424879 ,  51.87 ,  110 ,  796 ,  11.01
105 ,  1 ,  424899 ,  51.76 ,  109 ,  795 ,  11.11
105 ,  1 ,  424921 ,  51.65 ,  110 ,  795 ,  11.11
105 ,  1 ,  424941 ,  51.54 ,  111 ,  794 ,  11.21
105 ,  1 ,  424963 ,  51.43 ,  111 ,  794 ,  11.21
105 ,  1 ,  424984 ,  51.32 ,  111 ,  794 ,  11.21
105 ,  1 ,  425005 ,  51.21 ,  112 ,  793 ,  11.31
105 ,  1 ,  425026 ,  51.10 ,  113 ,  793 ,  11.31
105 ,  1 ,  425050 ,  50.99 ,  113 ,  792 ,  11.41
105 ,  1 ,  425070 ,  50.88 ,  113 ,  792 ,  11.41
105 ,  1 ,  425092 ,  50.77 ,  113 ,  791 ,  11.51
105 ,  1 ,  425113 ,  50.66 ,  114 ,  791 ,  11.51
105 ,  1 ,  425134 ,  50.55 ,  114 ,  791 ,  11.51
105 ,  1 ,  425155 ,  50.44 ,  115 ,  790 ,  11.61
105 ,  1 ,  425176 ,  50.33 ,  115 ,  790 ,  11.61
105 ,  1 ,  425197 ,  50.33 ,  115 ,  789 ,  11.70
105 ,  1 ,  425219 ,  50.22 ,  116 ,  789 ,  11.70
105 ,  1 ,  425239 ,  50.00 ,  116 ,  789 ,  11.70
105 ,  1 ,  425263 ,  50.00 ,  116 ,  788 ,  11.80
105 ,  1 ,  425284 ,  49.89 ,  116 ,  788 ,  11.80
105 ,  1 ,  425305 ,  49.78 ,  117 ,  787 ,  11.90
105 ,  1 ,  425326 ,  49.78 ,  117 ,  787 ,  11.90
105 ,  1 ,  425347 ,  49.67 ,  117 ,  787 ,  11.90
105 ,  1 ,  425368 ,  49.56 ,  117 ,  786 ,  12.00
105 ,  1 ,  425390 ,  49.45 ,  118 ,  786 ,  12.00
105 ,  1 ,  425410 ,  49.34 ,  118 ,  786 ,  12.00
105 ,  1 ,  425432 ,  49.23 ,  118 ,  786 ,  12.00
105 ,  1 ,  425452 ,  49.23 ,  119 ,  785 ,  12.10
105 ,  1 ,  425476 ,  49.12 ,  119 ,  785 ,  12.10
105 ,  1 ,  425497 ,  49.01 ,  119 ,  784 ,  12.20
105 ,  1 ,  425519 ,  49.01 ,  120 ,  784 ,  12.20
105 ,  1 ,  425539 ,  48.90 ,  120 ,  783 ,  12.30
105 ,  1 ,  425561 ,  48.79 ,  120 ,  784 ,  12.20
105 ,  1 ,  425581 ,  48.79 ,  121 ,  783 ,  12.30
105 ,  1 ,  425603 ,  48.68 ,  121 ,  783 ,  12.30
105 ,  1 ,  425624 ,  48.57 ,  122 ,  783 ,  12.30
105 ,  1 ,  425645 ,  48.46 ,  122 ,  782 ,  12.40
105 ,  1 ,  425666 ,  48.46 ,  122 ,  782 ,  12.40
105 ,  1 ,  425690 ,  48.35 ,  122 ,  781 ,  12.50
105 ,  1 ,  425710 ,  48.35 ,  122 ,  781 ,  12.50
105 ,  1 ,  425732 ,  48.24 ,  122 ,  781 ,  12.50
105 ,  1 ,  425752 ,  48.13 ,  122 ,  781 ,  12.50
