MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  5 ,  561740 ,  49.56 ,  127 ,  792 ,  11.41
105 ,  5 ,  561762 ,  49.45 ,  127 ,  792 ,  11.41
105 ,  5 ,  561784 ,  49.45 ,  127 ,  792 ,  11.41
105 ,  5 ,  561806 ,  49.34 ,  127 ,  792 ,  11.41
105 ,  5 ,  561827 ,  49.23 ,  127 ,  791 ,  11.51
105 ,  5 ,  561849 ,  49.23 ,  127 ,  791 ,  11.51
105 ,  5 ,  561869 ,  49.12 ,  128 ,  791 ,  11.51
105 ,  5 ,  561891 ,  49.01 ,  128 ,  791 ,  11.51
105 ,  5 ,  561912 ,  49.01 ,  128 ,  790 ,  11.61
105 ,  5 ,  561934 ,  48.90 ,  127 ,  790 ,  11.61
105 ,  5 ,  561954 ,  48.90 ,  128 ,  790 ,  11.61
105 ,  5 ,  561976 ,  48.79 ,  128 ,  789 ,  11.70
105 ,  5 ,  561999 ,  48.68 ,  127 ,  789 ,  11.70
105 ,  5 ,  562021 ,  48.68 ,  129 ,  789 ,  11.70
105 ,  5 ,  562041 ,  48.57 ,  130 ,  788 ,  11.80
105 ,  5 ,  562063 ,  48.57 ,  129 ,  788 ,  11.80
105 ,  5 ,  562084 ,  48.46 ,  130 ,  788 ,  11.80
105 ,  5 ,  562105 ,  48.35 ,  129 ,  788 ,  11.80
105 ,  5 ,  562126 ,  48.24 ,  129 ,  788 ,  11.80
105 ,  5 ,  562148 ,  48.24 ,  130 ,  787 ,  11.90
105 ,  5 ,  562169 ,  48.13 ,  131 ,  787 ,  11.90
105 ,  5 ,  562190 ,  48.13 ,  130 ,  787 ,  11.90
105 ,  5 ,  562213 ,  48.02 ,  131 ,  787 ,  11.90
105 ,  5 ,  562235 ,  47.91 ,  131 ,  787 ,  11.90
105 ,  5 ,  562256 ,  47.91 ,  131 ,  786 ,  12.00
105 ,  5 ,  562277 ,  47.91 ,  130 ,  786 ,  12.00
105 ,  5 ,  562298 ,  47.80 ,  131 ,  786 ,  12.00
105 ,  5 ,  562320 ,  47.69 ,  130 ,  785 ,  12.10
105 ,  5 ,  562341 ,  47.69 ,  131 ,  785 ,  12.10
105 ,  5 ,  562362 ,  47.58 ,  131 ,  785 ,  12.10
105 ,  5 ,  562383 ,  47.58 ,  131 ,  785 ,  12.10
105 ,  5 ,  562405 ,  47.47 ,  131 ,  785 ,  12.10
105 ,  5 ,  562428 ,  47.36 ,  132 ,  784 ,  12.20
105 ,  5 ,  562449 ,  47.36 ,  132 ,  784 ,  12.20
105 ,  5 ,  562470 ,  47.25 ,  132 ,  784 ,  12.20
105 ,  5 ,  562492 ,  47.25 ,  132 ,  783 ,  12.30
105 ,  5 ,  562513 ,  47.14 ,  132 ,  783 ,  12.30
105 ,  5 ,  562534 ,  47.14 ,  132 ,  783 ,  12.30
105 ,  5 ,  562555 ,  47.03 ,  132 ,  783 ,  12.30
105 ,  5 ,  562577 ,  46.92 ,  132 ,  783 ,  12.30
105 ,  5 ,  562597 ,  46.92 ,  132 ,  782 ,  12.40
105 ,  5 ,  562619 ,  46.92 ,  134 ,  782 ,  12.40
105 ,  5 ,  562642 ,  46.81 ,  134 ,  782 ,  12.40
105 ,  5 ,  562664 ,  46.70 ,  134 ,  782 ,  12.40
105 ,  5 ,  562684 ,  46.70 ,  134 ,  781 ,  12.50
105 ,  5 ,  562707 ,  46.59 ,  134 ,  781 ,  12.50
105 ,  5 ,  562728 ,  46.59 ,  134 ,  781 ,  12.50
105 ,  5 ,  562749 ,  46.48 ,  134 ,  781 ,  12.50
105 ,  5 ,  562770 ,  46.37 ,  135 ,  780 ,  12.60
105 ,  5 ,  562792 ,  46.37 ,  134 ,  780 ,  12.60
105 ,  5 ,  562812 ,  46.26 ,  135 ,  780 ,  12.60
105 ,  5 ,  562836 ,  46.26 ,  135 ,  780 ,  12.60
105 ,  5 ,  562857 ,  46.15 ,  134 ,  779 ,  12.70
105 ,  5 ,  562879 ,  46.04 ,  135 ,  779 ,  12.70
105 ,  5 ,  562900 ,  46.04 ,  135 ,  779 ,  12.70
105 ,  5 ,  562921 ,  45.93 ,  135 ,  779 ,  12.70
105 ,  5 ,  562942 ,  45.93 ,  136 ,  778 ,  12.80
105 ,  5 ,  562964 ,  45.82 ,  136 ,  778 ,  12.80
105 ,  5 ,  562984 ,  45.82 ,  135 ,  778 ,  12.80
105 ,  5 ,  563006 ,  45.71 ,  136 ,  778 ,  12.80
105 ,  5 ,  563027 ,  45.60 ,  136 ,  777 ,  12.90
105 ,  5 ,  563046 ,  45.60 ,  136 ,  777 ,  12.90
105 ,  5 ,  563067 ,  45.60 ,  136 ,  777 ,  12.90
105 ,  5 ,  563089 ,  45.38 ,  136 ,  777 ,  12.90
105 ,  5 ,  563110 ,  45.38 ,  137 ,  776 ,  12.99
105 ,  5 ,  563131 ,  45.38 ,  136 ,  776 ,  12.99
105 ,  5 ,  563152 ,  45.27 ,  136 ,  776 ,  12.99
105 ,  5 ,  563174 ,  45.16 ,  137 ,  776 ,  12.99
105 ,  5 ,  563195 ,  45.16 ,  137 ,  775 ,  13.09
105 ,  5 ,  563216 ,  45.16 ,  137 ,  775 ,  13.09
105 ,  5 ,  563237 ,  45.05 ,  137 ,  775 ,  13.09
105 ,  5 ,  563261 ,  44.94 ,  138 ,  775 ,  13.09
105 ,  5 ,  563282 ,  44.94 ,  137 ,  775 ,  13.09
105 ,  5 ,  563303 ,  44.83 ,  138 ,  774 ,  13.19
105 ,  5 ,  563324 ,  44.72 ,  138 ,  774 ,  13.19
105 ,  5 ,  563346 ,  44.72 ,  139 ,  774 ,  13.19
105 ,  5 ,  563367 ,  44.61 ,  139 ,  773 ,  13.29
105 ,  5 ,  563388 ,  44.61 ,  139 ,  773 ,  13.29
105 ,  5 ,  563409 ,  44.50 ,  139 ,  773 ,  13.29
105 ,  5 ,  563431 ,  44.50 ,  138 ,  773 ,  13.29
105 ,  5 ,  563451 ,  44.50 ,  139 ,  773 ,  13.29
105 ,  5 ,  563475 ,  44.39 ,  139 ,  772 ,  13.39
105 ,  5 ,  563496 ,  44.28 ,  139 ,  772 ,  13.39
105 ,  5 ,  563518 ,  44.17 ,  139 ,  772 ,  13.39
105 ,  5 ,  563539 ,  44.17 ,  140 ,  772 ,  13.39
105 ,  5 ,  563560 ,  44.17 ,  138 ,  771 ,  13.49
105 ,  5 ,  563581 ,  44.06 ,  140 ,  771 ,  13.49
105 ,  5 ,  563603 ,  43.95 ,  139 ,  771 ,  13.49
105 ,  5 ,  563623 ,  43.95 ,  140 ,  771 ,  13.49
105 ,  5 ,  563645 ,  43.84 ,  138 ,  770 ,  13.59
105 ,  5 ,  563666 ,  43.72 ,  141 ,  770 ,  13.59
105 ,  5 ,  563690 ,  43.72 ,  140 ,  770 ,  13.59
105 ,  5 ,  563712 ,  43.72 ,  139 ,  769 ,  13.69
105 ,  5 ,  563732 ,  43.61 ,  141 ,  769 ,  13.69
105 ,  5 ,  563753 ,  43.50 ,  141 ,  769 ,  13.69
105 ,  5 ,  563775 ,  43.50 ,  141 ,  769 ,  13.69
105 ,  5 ,  563795 ,  43.39 ,  141 ,  769 ,  13.69
105 ,  5 ,  563817 ,  43.28 ,  141 ,  768 ,  13.79
105 ,  5 ,  563838 ,  43.28 ,  141 ,  768 ,  13.79
105 ,  5 ,  563860 ,  43.17 ,  141 ,  768 ,  13.79
105 ,  5 ,  563880 ,  43.17 ,  142 ,  768 ,  13.79
105 ,  5 ,  563904 ,  43.06 ,  141 ,  767 ,  13.89
105 ,  5 ,  563926 ,  43.06 ,  142 ,  767 ,  13.89
105 ,  5 ,  563947 ,  42.95 ,  142 ,  767 ,  13.89
105 ,  5 ,  563968 ,  42.95 ,  141 ,  767 ,  13.89
105 ,  5 ,  563989 ,  42.84 ,  143 ,  767 ,  13.89
105 ,  5 ,  564011 ,  42.73 ,  142 ,  766 ,  13.99
105 ,  5 ,  564031 ,  42.73 ,  142 ,  766 ,  13.99
105 ,  5 ,  564052 ,  42.73 ,  142 ,  766 ,  13.99
105 ,  5 ,  564074 ,  42.62 ,  143 ,  766 ,  13.99
105 ,  5 ,  564096 ,  42.51 ,  143 ,  765 ,  14.09
105 ,  5 ,  564119 ,  42.51 ,  143 ,  765 ,  14.09
105 ,  5 ,  564140 ,  42.40 ,  142 ,  765 ,  14.09
105 ,  5 ,  564161 ,  42.40 ,  142 ,  765 ,  14.09
105 ,  5 ,  564183 ,  42.29 ,  143 ,  765 ,  14.09
105 ,  5 ,  564203 ,  42.29 ,  144 ,  764 ,  14.19
105 ,  5 ,  564225 ,  42.18 ,  143 ,  764 ,  14.19
105 ,  5 ,  564246 ,  42.07 ,  144 ,  764 ,  14.19
105 ,  5 ,  564268 ,  42.07 ,  143 ,  764 ,  14.19
105 ,  5 ,  564288 ,  42.07 ,  143 ,  764 ,  14.19
105 ,  5 ,  564312 ,  41.96 ,  144 ,  763 ,  14.28
105 ,  5 ,  564333 ,  41.85 ,  143 ,  763 ,  14.28
105 ,  5 ,  564359 ,  41.74 ,  143 ,  762 ,  14.38
105 ,  5 ,  564379 ,  41.74 ,  144 ,  762 ,  14.38
105 ,  5 ,  564401 ,  41.74 ,  144 ,  762 ,  14.38
105 ,  5 ,  564422 ,  41.63 ,  144 ,  762 ,  14.38
105 ,  5 ,  564443 ,  41.52 ,  144 ,  762 ,  14.38
105 ,  5 ,  564464 ,  41.52 ,  144 ,  761 ,  14.48
105 ,  5 ,  564486 ,  41.41 ,  145 ,  761 ,  14.48
105 ,  5 ,  564507 ,  41.41 ,  144 ,  761 ,  14.48
105 ,  5 ,  564531 ,  41.30 ,  145 ,  761 ,  14.48
105 ,  5 ,  564551 ,  41.30 ,  145 ,  761 ,  14.48
105 ,  5 ,  564573 ,  41.19 ,  144 ,  760 ,  14.58
105 ,  5 ,  564594 ,  41.19 ,  144 ,  760 ,  14.58
105 ,  5 ,  564615 ,  41.08 ,  144 ,  760 ,  14.58
105 ,  5 ,  564636 ,  41.08 ,  144 ,  760 ,  14.58
105 ,  5 ,  564658 ,  40.97 ,  144 ,  759 ,  14.68
105 ,  5 ,  564679 ,  40.86 ,  144 ,  759 ,  14.68
105 ,  5 ,  564700 ,  40.86 ,  145 ,  759 ,  14.68
105 ,  5 ,  564721 ,  40.86 ,  145 ,  758 ,  14.78
105 ,  5 ,  564745 ,  40.75 ,  146 ,  758 ,  14.78
105 ,  5 ,  564766 ,  40.75 ,  146 ,  758 ,  14.78
105 ,  5 ,  564787 ,  40.53 ,  146 ,  758 ,  14.78
105 ,  5 ,  564808 ,  40.53 ,  146 ,  758 ,  14.78
105 ,  5 ,  564830 ,  40.53 ,  147 ,  758 ,  14.78
105 ,  5 ,  564851 ,  40.42 ,  146 ,  757 ,  14.88
105 ,  5 ,  564872 ,  40.42 ,  147 ,  757 ,  14.88
105 ,  5 ,  564893 ,  40.31 ,  147 ,  757 ,  14.88
105 ,  5 ,  564915 ,  40.20 ,  146 ,  757 ,  14.88
105 ,  5 ,  564935 ,  40.20 ,  147 ,  757 ,  14.88
105 ,  5 ,  564959 ,  40.09 ,  147 ,  756 ,  14.98
105 ,  5 ,  564980 ,  40.09 ,  147 ,  756 ,  14.98
105 ,  5 ,  565002 ,  39.98 ,  147 ,  756 ,  14.98
105 ,  5 ,  565023 ,  39.87 ,  147 ,  755 ,  15.08
105 ,  5 ,  565044 ,  39.87 ,  147 ,  755 ,  15.08
105 ,  5 ,  565065 ,  39.87 ,  148 ,  755 ,  15.08
105 ,  5 ,  565087 ,  39.76 ,  148 ,  755 ,  15.08
105 ,  5 ,  565107 ,  39.76 ,  148 ,  754 ,  15.18
105 ,  5 ,  565129 ,  39.76 ,  148 ,  754 ,  15.18
105 ,  5 ,  565150 ,  39.65 ,  149 ,  754 ,  15.18
105 ,  5 ,  565174 ,  39.54 ,  148 ,  754 ,  15.18
105 ,  5 ,  565194 ,  39.54 ,  147 ,  754 ,  15.18
105 ,  5 ,  565216 ,  39.43 ,  148 ,  754 ,  15.18
105 ,  5 ,  565237 ,  39.43 ,  147 ,  753 ,  15.28
105 ,  5 ,  565259 ,  39.32 ,  147 ,  753 ,  15.28
105 ,  5 ,  565279 ,  39.32 ,  148 ,  752 ,  15.38
105 ,  5 ,  565301 ,  39.21 ,  148 ,  753 ,  15.28
105 ,  5 ,  565322 ,  39.21 ,  148 ,  752 ,  15.38
105 ,  5 ,  565344 ,  39.10 ,  149 ,  752 ,  15.38
105 ,  5 ,  565364 ,  38.99 ,  149 ,  752 ,  15.38
105 ,  5 ,  565388 ,  38.99 ,  149 ,  752 ,  15.38
105 ,  5 ,  565409 ,  38.99 ,  149 ,  752 ,  15.38
105 ,  5 ,  565431 ,  38.88 ,  149 ,  751 ,  15.48
105 ,  5 ,  565452 ,  38.77 ,  148 ,  751 ,  15.48
105 ,  5 ,  565473 ,  38.77 ,  149 ,  751 ,  15.48
105 ,  5 ,  565494 ,  38.66 ,  148 ,  751 ,  15.48
