MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  1 ,  303745 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303765 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303787 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303807 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  303828 ,  16.52 ,  153 ,  678 ,  22.72
104 ,  1 ,  303849 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303873 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303893 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  303915 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303935 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303956 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  303977 ,  16.41 ,  152 ,  679 ,  22.62
104 ,  1 ,  303997 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304019 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304039 ,  16.52 ,  152 ,  678 ,  22.72
104 ,  1 ,  304061 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304083 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304105 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  304125 ,  16.52 ,  154 ,  679 ,  22.62
104 ,  1 ,  304147 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304167 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304189 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304209 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304231 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304251 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304273 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304295 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304317 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304337 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304359 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  304379 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  304401 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304421 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304442 ,  16.52 ,  152 ,  678 ,  22.72
104 ,  1 ,  304463 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304484 ,  16.52 ,  154 ,  679 ,  22.62
104 ,  1 ,  304507 ,  16.52 ,  153 ,  678 ,  22.72
104 ,  1 ,  304529 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304549 ,  16.63 ,  154 ,  679 ,  22.62
104 ,  1 ,  304570 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304591 ,  16.52 ,  154 ,  679 ,  22.62
104 ,  1 ,  304612 ,  16.52 ,  154 ,  678 ,  22.72
104 ,  1 ,  304633 ,  16.63 ,  154 ,  679 ,  22.62
104 ,  1 ,  304654 ,  16.52 ,  154 ,  679 ,  22.62
104 ,  1 ,  304675 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304696 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  304719 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  304740 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304761 ,  16.52 ,  153 ,  678 ,  22.72
104 ,  1 ,  304782 ,  16.63 ,  153 ,  678 ,  22.72
104 ,  1 ,  304803 ,  16.52 ,  154 ,  679 ,  22.62
104 ,  1 ,  304824 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  304845 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304866 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  304887 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  304908 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  304931 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  304952 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  304973 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  304994 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  305015 ,  16.63 ,  154 ,  679 ,  22.62
104 ,  1 ,  305036 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305056 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305078 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  305098 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  305122 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  305143 ,  16.52 ,  151 ,  679 ,  22.62
104 ,  1 ,  305164 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305184 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  305206 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305226 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  305248 ,  16.63 ,  154 ,  679 ,  22.62
104 ,  1 ,  305268 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  305290 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  305310 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  305330 ,  16.63 ,  154 ,  679 ,  22.62
104 ,  1 ,  305350 ,  16.52 ,  152 ,  678 ,  22.72
104 ,  1 ,  305372 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  305392 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  305413 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  305434 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  305455 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  305476 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  305497 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  305518 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305541 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305562 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305583 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  305604 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  305626 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305646 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  305668 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  305688 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  305710 ,  16.63 ,  153 ,  678 ,  22.72
104 ,  1 ,  305730 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  305754 ,  16.52 ,  152 ,  679 ,  22.62
104 ,  1 ,  305774 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305796 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  305816 ,  16.63 ,  154 ,  679 ,  22.62
104 ,  1 ,  305838 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  305858 ,  16.52 ,  153 ,  679 ,  22.62
104 ,  1 ,  305880 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305900 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305922 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305942 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305966 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  305986 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  306008 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306028 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  306050 ,  16.63 ,  154 ,  678 ,  22.72
104 ,  1 ,  306070 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306092 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  306112 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  306132 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  306154 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306178 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306198 ,  16.52 ,  152 ,  678 ,  22.72
104 ,  1 ,  306220 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  306240 ,  16.74 ,  152 ,  679 ,  22.62
104 ,  1 ,  306277 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  306297 ,  16.74 ,  153 ,  679 ,  22.62
104 ,  1 ,  306319 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  306339 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306360 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  306381 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  306405 ,  16.63 ,  154 ,  678 ,  22.72
104 ,  1 ,  306425 ,  16.52 ,  152 ,  678 ,  22.72
104 ,  1 ,  306447 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306467 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306489 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  306509 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  306530 ,  16.63 ,  153 ,  679 ,  22.62
104 ,  1 ,  306551 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306572 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306595 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306617 ,  16.63 ,  153 ,  678 ,  22.72
104 ,  1 ,  306637 ,  16.74 ,  151 ,  679 ,  22.62
104 ,  1 ,  306658 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  306679 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306700 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  306721 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  306742 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  306763 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  306784 ,  16.63 ,  151 ,  679 ,  22.62
104 ,  1 ,  306807 ,  16.63 ,  151 ,  678 ,  22.72
104 ,  1 ,  306828 ,  16.63 ,  151 ,  678 ,  22.72
104 ,  1 ,  306849 ,  16.63 ,  153 ,  678 ,  22.72
104 ,  1 ,  306870 ,  16.63 ,  151 ,  678 ,  22.72
104 ,  1 ,  306891 ,  16.74 ,  152 ,  678 ,  22.72
104 ,  1 ,  306912 ,  16.74 ,  151 ,  679 ,  22.62
104 ,  1 ,  306933 ,  16.63 ,  154 ,  678 ,  22.72
104 ,  1 ,  306954 ,  16.74 ,  152 ,  679 ,  22.62
104 ,  1 ,  306975 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  306996 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  307019 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  307040 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  307061 ,  16.74 ,  152 ,  679 ,  22.62
104 ,  1 ,  307082 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  307103 ,  16.63 ,  152 ,  679 ,  22.62
104 ,  1 ,  307124 ,  16.63 ,  152 ,  678 ,  22.72
104 ,  1 ,  307145 ,  16.74 ,  151 ,  678 ,  22.72
104 ,  1 ,  307166 ,  18.62 ,  152 ,  678 ,  22.72
104 ,  1 ,  307187 ,  23.13 ,  149 ,  681 ,  22.42
104 ,  1 ,  307208 ,  27.43 ,  147 ,  688 ,  21.73
104 ,  1 ,  307231 ,  31.72 ,  144 ,  696 ,  20.93
104 ,  1 ,  307252 ,  35.02 ,  143 ,  703 ,  20.24
104 ,  1 ,  307273 ,  37.78 ,  138 ,  710 ,  19.54
104 ,  1 ,  307294 ,  40.31 ,  139 ,  717 ,  18.85
104 ,  1 ,  307315 ,  42.40 ,  136 ,  723 ,  18.25
104 ,  1 ,  307336 ,  44.39 ,  135 ,  729 ,  17.66
104 ,  1 ,  307357 ,  45.93 ,  131 ,  735 ,  17.06
104 ,  1 ,  307378 ,  47.36 ,  130 ,  740 ,  16.57
104 ,  1 ,  307399 ,  48.68 ,  126 ,  745 ,  16.07
104 ,  1 ,  307420 ,  50.00 ,  124 ,  750 ,  15.57
104 ,  1 ,  307443 ,  51.21 ,  122 ,  755 ,  15.08
104 ,  1 ,  307464 ,  52.20 ,  119 ,  759 ,  14.68
104 ,  1 ,  307485 ,  53.20 ,  116 ,  763 ,  14.28
104 ,  1 ,  307506 ,  54.19 ,  114 ,  767 ,  13.89
104 ,  1 ,  307527 ,  54.96 ,  111 ,  770 ,  13.59
104 ,  1 ,  307548 ,  55.84 ,  109 ,  774 ,  13.19
104 ,  1 ,  307569 ,  56.61 ,  108 ,  777 ,  12.90
104 ,  1 ,  307591 ,  57.27 ,  105 ,  780 ,  12.60
104 ,  1 ,  307611 ,  58.04 ,  103 ,  783 ,  12.30
104 ,  1 ,  307633 ,  58.70 ,  101 ,  786 ,  12.00
104 ,  1 ,  307656 ,  59.36 ,  101 ,  789 ,  11.70
104 ,  1 ,  307677 ,  60.02 ,  98 ,  792 ,  11.41
104 ,  1 ,  307698 ,  60.57 ,  96 ,  794 ,  11.21
104 ,  1 ,  307719 ,  61.13 ,  95 ,  797 ,  10.91
104 ,  1 ,  307740 ,  61.68 ,  94 ,  799 ,  10.71
104 ,  1 ,  307761 ,  62.23 ,  91 ,  801 ,  10.51
104 ,  1 ,  307782 ,  62.78 ,  90 ,  803 ,  10.32
104 ,  1 ,  307803 ,  63.22 ,  88 ,  805 ,  10.12
104 ,  1 ,  307824 ,  63.66 ,  87 ,  807 ,  9.92
104 ,  1 ,  307845 ,  64.10 ,  85 ,  809 ,  9.72
104 ,  1 ,  307868 ,  64.65 ,  84 ,  811 ,  9.52
104 ,  1 ,  307890 ,  64.98 ,  83 ,  813 ,  9.32
104 ,  1 ,  307910 ,  65.42 ,  82 ,  815 ,  9.13
104 ,  1 ,  307932 ,  65.86 ,  81 ,  816 ,  9.03
104 ,  1 ,  307952 ,  66.19 ,  80 ,  818 ,  8.83
104 ,  1 ,  307974 ,  66.63 ,  80 ,  819 ,  8.73
104 ,  1 ,  307994 ,  66.96 ,  77 ,  820 ,  8.63
104 ,  1 ,  308016 ,  67.29 ,  76 ,  821 ,  8.53
104 ,  1 ,  308036 ,  67.62 ,  75 ,  823 ,  8.33
104 ,  1 ,  308057 ,  67.95 ,  76 ,  824 ,  8.23
104 ,  1 ,  308087 ,  68.39 ,  72 ,  826 ,  8.03
104 ,  1 ,  308109 ,  68.72 ,  72 ,  827 ,  7.93
104 ,  1 ,  308129 ,  68.94 ,  72 ,  828 ,  7.84
104 ,  1 ,  308151 ,  69.16 ,  70 ,  829 ,  7.74
104 ,  1 ,  308172 ,  69.49 ,  69 ,  830 ,  7.64
104 ,  1 ,  308194 ,  69.71 ,  68 ,  831 ,  7.54
104 ,  1 ,  308214 ,  69.94 ,  69 ,  832 ,  7.44
104 ,  1 ,  308236 ,  70.16 ,  67 ,  833 ,  7.34
104 ,  1 ,  308257 ,  70.38 ,  66 ,  834 ,  7.24
104 ,  1 ,  308278 ,  70.60 ,  66 ,  834 ,  7.24
104 ,  1 ,  308301 ,  70.82 ,  65 ,  835 ,  7.14
104 ,  1 ,  308322 ,  71.04 ,  65 ,  836 ,  7.04
104 ,  1 ,  308343 ,  71.15 ,  63 ,  837 ,  6.94
104 ,  1 ,  308364 ,  71.37 ,  63 ,  837 ,  6.94
104 ,  1 ,  308385 ,  71.48 ,  63 ,  838 ,  6.84
104 ,  1 ,  308406 ,  71.70 ,  63 ,  838 ,  6.84
104 ,  1 ,  308426 ,  71.81 ,  62 ,  839 ,  6.74
104 ,  1 ,  308448 ,  71.92 ,  63 ,  840 ,  6.64
104 ,  1 ,  308468 ,  72.03 ,  61 ,  840 ,  6.64
104 ,  1 ,  308490 ,  72.14 ,  60 ,  841 ,  6.55
104 ,  1 ,  308512 ,  72.36 ,  60 ,  841 ,  6.55
104 ,  1 ,  308534 ,  72.47 ,  62 ,  842 ,  6.45
104 ,  1 ,  308554 ,  72.58 ,  59 ,  842 ,  6.45
104 ,  1 ,  308576 ,  72.69 ,  59 ,  843 ,  6.35
104 ,  1 ,  308596 ,  72.80 ,  59 ,  843 ,  6.35
104 ,  1 ,  308617 ,  72.91 ,  61 ,  844 ,  6.25
104 ,  1 ,  308638 ,  73.02 ,  58 ,  844 ,  6.25
104 ,  1 ,  308659 ,  73.02 ,  58 ,  844 ,  6.25
104 ,  1 ,  308680 ,  73.13 ,  58 ,  845 ,  6.15
104 ,  1 ,  308701 ,  73.24 ,  58 ,  845 ,  6.15
104 ,  1 ,  308721 ,  73.24 ,  56 ,  845 ,  6.15
104 ,  1 ,  308745 ,  73.35 ,  57 ,  846 ,  6.05
104 ,  1 ,  308766 ,  73.46 ,  56 ,  846 ,  6.05
104 ,  1 ,  308787 ,  73.57 ,  56 ,  846 ,  6.05
104 ,  1 ,  308807 ,  73.68 ,  57 ,  847 ,  5.95
104 ,  1 ,  308829 ,  73.68 ,  56 ,  847 ,  5.95
104 ,  1 ,  308849 ,  73.68 ,  57 ,  847 ,  5.95
104 ,  1 ,  308871 ,  73.68 ,  56 ,  848 ,  5.85
104 ,  1 ,  308891 ,  73.79 ,  56 ,  848 ,  5.85
104 ,  1 ,  308912 ,  73.90 ,  55 ,  848 ,  5.85
104 ,  1 ,  308933 ,  73.90 ,  57 ,  848 ,  5.85
104 ,  1 ,  308956 ,  74.01 ,  55 ,  849 ,  5.75
104 ,  1 ,  308977 ,  74.01 ,  55 ,  849 ,  5.75
104 ,  1 ,  308998 ,  74.12 ,  55 ,  849 ,  5.75
104 ,  1 ,  309019 ,  74.12 ,  57 ,  849 ,  5.75
104 ,  1 ,  309040 ,  74.12 ,  55 ,  849 ,  5.75
104 ,  1 ,  309060 ,  74.12 ,  55 ,  850 ,  5.65
104 ,  1 ,  309082 ,  74.23 ,  56 ,  849 ,  5.75
104 ,  1 ,  309102 ,  74.23 ,  55 ,  850 ,  5.65
104 ,  1 ,  309124 ,  74.34 ,  54 ,  850 ,  5.65
104 ,  1 ,  309144 ,  74.34 ,  56 ,  850 ,  5.65
104 ,  1 ,  309168 ,  74.34 ,  56 ,  850 ,  5.65
104 ,  1 ,  309188 ,  74.45 ,  55 ,  850 ,  5.65
104 ,  1 ,  309210 ,  74.45 ,  56 ,  850 ,  5.65
104 ,  1 ,  309230 ,  74.45 ,  55 ,  851 ,  5.55
104 ,  1 ,  309251 ,  74.45 ,  55 ,  851 ,  5.55
104 ,  1 ,  309272 ,  74.45 ,  55 ,  851 ,  5.55
104 ,  1 ,  309293 ,  74.45 ,  54 ,  851 ,  5.55
104 ,  1 ,  309314 ,  74.56 ,  54 ,  851 ,  5.55
104 ,  1 ,  309335 ,  74.56 ,  55 ,  851 ,  5.55
104 ,  1 ,  309355 ,  74.56 ,  54 ,  852 ,  5.45
104 ,  1 ,  309379 ,  74.56 ,  53 ,  851 ,  5.55
104 ,  1 ,  309399 ,  74.67 ,  54 ,  852 ,  5.45
104 ,  1 ,  309421 ,  74.67 ,  54 ,  852 ,  5.45
104 ,  1 ,  309441 ,  74.67 ,  53 ,  852 ,  5.45
104 ,  1 ,  309463 ,  74.67 ,  54 ,  852 ,  5.45
104 ,  1 ,  309483 ,  74.67 ,  53 ,  852 ,  5.45
104 ,  1 ,  309505 ,  74.78 ,  53 ,  853 ,  5.35
104 ,  1 ,  309525 ,  74.67 ,  53 ,  853 ,  5.35
104 ,  1 ,  309545 ,  74.78 ,  53 ,  853 ,  5.35
104 ,  1 ,  309567 ,  74.78 ,  53 ,  853 ,  5.35
104 ,  1 ,  309587 ,  74.78 ,  53 ,  853 ,  5.35
104 ,  1 ,  309611 ,  74.78 ,  54 ,  853 ,  5.35
104 ,  1 ,  309632 ,  74.78 ,  53 ,  853 ,  5.35
104 ,  1 ,  309653 ,  74.78 ,  53 ,  853 ,  5.35
104 ,  1 ,  309673 ,  74.78 ,  53 ,  853 ,  5.35
104 ,  1 ,  309694 ,  74.89 ,  52 ,  854 ,  5.26
104 ,  1 ,  309715 ,  74.78 ,  52 ,  854 ,  5.26
104 ,  1 ,  309736 ,  74.78 ,  53 ,  854 ,  5.26
104 ,  1 ,  309757 ,  74.89 ,  52 ,  853 ,  5.35
104 ,  1 ,  309778 ,  74.89 ,  51 ,  854 ,  5.26
104 ,  1 ,  309798 ,  74.89 ,  52 ,  854 ,  5.26
104 ,  1 ,  309822 ,  74.89 ,  52 ,  854 ,  5.26
104 ,  1 ,  309843 ,  74.89 ,  51 ,  854 ,  5.26
104 ,  1 ,  309864 ,  74.89 ,  52 ,  854 ,  5.26
104 ,  1 ,  309884 ,  74.89 ,  51 ,  854 ,  5.26
104 ,  1 ,  309906 ,  74.89 ,  51 ,  854 ,  5.26
104 ,  1 ,  309926 ,  74.89 ,  51 ,  854 ,  5.26
104 ,  1 ,  309948 ,  74.89 ,  51 ,  855 ,  5.16
104 ,  1 ,  309968 ,  74.89 ,  50 ,  854 ,  5.26
104 ,  1 ,  309989 ,  74.89 ,  50 ,  854 ,  5.26
104 ,  1 ,  310010 ,  74.89 ,  51 ,  855 ,  5.16
104 ,  1 ,  310033 ,  74.89 ,  50 ,  855 ,  5.16
104 ,  1 ,  310054 ,  74.89 ,  52 ,  855 ,  5.16
104 ,  1 ,  310075 ,  75.00 ,  50 ,  854 ,  5.26
104 ,  1 ,  310096 ,  74.89 ,  50 ,  855 ,  5.16
104 ,  1 ,  310118 ,  74.89 ,  50 ,  855 ,  5.16
104 ,  1 ,  310138 ,  74.89 ,  51 ,  855 ,  5.16
104 ,  1 ,  310160 ,  74.89 ,  50 ,  855 ,  5.16
104 ,  1 ,  310180 ,  74.89 ,  50 ,  855 ,  5.16
104 ,  1 ,  310201 ,  74.89 ,  50 ,  855 ,  5.16
104 ,  1 ,  310222 ,  74.89 ,  51 ,  855 ,  5.16
104 ,  1 ,  310252 ,  75.00 ,  50 ,  855 ,  5.16
104 ,  1 ,  310273 ,  75.00 ,  50 ,  855 ,  5.16
104 ,  1 ,  310293 ,  74.89 ,  51 ,  856 ,  5.06
104 ,  1 ,  310315 ,  74.89 ,  49 ,  856 ,  5.06
104 ,  1 ,  310335 ,  74.89 ,  49 ,  855 ,  5.16
104 ,  1 ,  310356 ,  74.89 ,  49 ,  856 ,  5.06
104 ,  1 ,  310377 ,  74.89 ,  52 ,  856 ,  5.06
104 ,  1 ,  310397 ,  74.89 ,  50 ,  855 ,  5.16
104 ,  1 ,  310419 ,  74.89 ,  50 ,  856 ,  5.06
104 ,  1 ,  310439 ,  74.89 ,  51 ,  856 ,  5.06
104 ,  1 ,  310463 ,  74.89 ,  52 ,  856 ,  5.06
104 ,  1 ,  310483 ,  74.89 ,  49 ,  856 ,  5.06
104 ,  1 ,  310505 ,  74.89 ,  50 ,  856 ,  5.06
104 ,  1 ,  310525 ,  74.89 ,  49 ,  856 ,  5.06
104 ,  1 ,  310547 ,  74.89 ,  48 ,  856 ,  5.06
104 ,  1 ,  310567 ,  74.89 ,  49 ,  856 ,  5.06
104 ,  1 ,  310588 ,  74.89 ,  50 ,  856 ,  5.06
104 ,  1 ,  310609 ,  74.89 ,  49 ,  856 ,  5.06
104 ,  1 ,  310630 ,  74.89 ,  50 ,  856 ,  5.06
104 ,  1 ,  310651 ,  74.89 ,  49 ,  856 ,  5.06
104 ,  1 ,  310672 ,  74.89 ,  51 ,  857 ,  4.96
104 ,  1 ,  310695 ,  73.02 ,  54 ,  857 ,  4.96
104 ,  1 ,  310716 ,  68.61 ,  57 ,  849 ,  5.75
104 ,  1 ,  310736 ,  62.67 ,  67 ,  838 ,  6.84
104 ,  1 ,  310758 ,  57.49 ,  78 ,  824 ,  8.23
104 ,  1 ,  310778 ,  52.76 ,  93 ,  809 ,  9.72
104 ,  1 ,  310800 ,  48.57 ,  102 ,  795 ,  11.11
104 ,  1 ,  310820 ,  44.83 ,  111 ,  781 ,  12.50
104 ,  1 ,  310842 ,  41.52 ,  118 ,  767 ,  13.89
104 ,  1 ,  310862 ,  38.66 ,  128 ,  756 ,  14.98
104 ,  1 ,  310884 ,  36.13 ,  130 ,  745 ,  16.07
104 ,  1 ,  310906 ,  33.59 ,  134 ,  736 ,  16.96
104 ,  1 ,  310928 ,  31.50 ,  135 ,  729 ,  17.66
104 ,  1 ,  310948 ,  29.74 ,  138 ,  722 ,  18.35
104 ,  1 ,  310970 ,  28.20 ,  139 ,  717 ,  18.85
104 ,  1 ,  310990 ,  26.88 ,  140 ,  713 ,  19.25
104 ,  1 ,  311012 ,  25.66 ,  140 ,  710 ,  19.54
104 ,  1 ,  311032 ,  24.67 ,  141 ,  709 ,  19.64
104 ,  1 ,  311054 ,  23.79 ,  142 ,  706 ,  19.94
104 ,  1 ,  311074 ,  23.02 ,  142 ,  704 ,  20.14
104 ,  1 ,  311096 ,  22.36 ,  145 ,  702 ,  20.34
104 ,  1 ,  311118 ,  21.81 ,  142 ,  700 ,  20.54
104 ,  1 ,  311140 ,  21.26 ,  144 ,  698 ,  20.73
104 ,  1 ,  311160 ,  20.82 ,  144 ,  697 ,  20.83
104 ,  1 ,  311182 ,  20.49 ,  146 ,  696 ,  20.93
104 ,  1 ,  311202 ,  20.16 ,  144 ,  695 ,  21.03
104 ,  1 ,  311224 ,  19.72 ,  144 ,  694 ,  21.13
104 ,  1 ,  311244 ,  19.39 ,  145 ,  693 ,  21.23
104 ,  1 ,  311266 ,  19.17 ,  145 ,  692 ,  21.33
104 ,  1 ,  311286 ,  18.95 ,  146 ,  692 ,  21.33
104 ,  1 ,  311310 ,  18.73 ,  145 ,  691 ,  21.43
104 ,  1 ,  311330 ,  18.40 ,  144 ,  690 ,  21.53
104 ,  1 ,  311352 ,  18.29 ,  145 ,  690 ,  21.53
104 ,  1 ,  311372 ,  18.18 ,  145 ,  689 ,  21.63
104 ,  1 ,  311394 ,  17.96 ,  147 ,  689 ,  21.63
104 ,  1 ,  311414 ,  17.85 ,  148 ,  688 ,  21.73
104 ,  1 ,  311436 ,  17.73 ,  146 ,  688 ,  21.73
104 ,  1 ,  311456 ,  17.62 ,  147 ,  687 ,  21.83
104 ,  1 ,  311478 ,  17.40 ,  147 ,  687 ,  21.83
104 ,  1 ,  311498 ,  17.29 ,  149 ,  687 ,  21.83
104 ,  1 ,  311522 ,  17.18 ,  147 ,  687 ,  21.83
104 ,  1 ,  311542 ,  17.18 ,  147 ,  686 ,  21.92
104 ,  1 ,  311564 ,  17.07 ,  148 ,  686 ,  21.92
104 ,  1 ,  311584 ,  16.96 ,  149 ,  686 ,  21.92
104 ,  1 ,  311606 ,  16.96 ,  147 ,  685 ,  22.02
104 ,  1 ,  311626 ,  16.85 ,  148 ,  685 ,  22.02
104 ,  1 ,  311648 ,  16.74 ,  148 ,  685 ,  22.02
104 ,  1 ,  311668 ,  16.63 ,  148 ,  685 ,  22.02
104 ,  1 ,  311690 ,  16.63 ,  147 ,  684 ,  22.12
104 ,  1 ,  311710 ,  16.63 ,  148 ,  684 ,  22.12
104 ,  1 ,  311734 ,  16.52 ,  148 ,  684 ,  22.12
