MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  4 ,  121756 ,  74.45 ,  48 ,  853 ,  5.35
102 ,  4 ,  121776 ,  74.45 ,  47 ,  853 ,  5.35
102 ,  4 ,  121796 ,  74.45 ,  47 ,  854 ,  5.26
102 ,  4 ,  121816 ,  74.56 ,  46 ,  854 ,  5.26
102 ,  4 ,  121834 ,  74.56 ,  46 ,  853 ,  5.35
102 ,  4 ,  121852 ,  74.67 ,  46 ,  854 ,  5.26
102 ,  4 ,  121871 ,  74.67 ,  47 ,  854 ,  5.26
102 ,  4 ,  121890 ,  74.67 ,  46 ,  854 ,  5.26
102 ,  4 ,  121909 ,  74.67 ,  46 ,  854 ,  5.26
102 ,  4 ,  121927 ,  74.67 ,  46 ,  855 ,  5.16
102 ,  4 ,  121946 ,  74.78 ,  47 ,  855 ,  5.16
102 ,  4 ,  121965 ,  74.78 ,  47 ,  855 ,  5.16
102 ,  4 ,  121984 ,  74.89 ,  46 ,  855 ,  5.16
102 ,  4 ,  122004 ,  74.89 ,  46 ,  855 ,  5.16
102 ,  4 ,  122023 ,  74.89 ,  46 ,  855 ,  5.16
102 ,  4 ,  122042 ,  74.89 ,  44 ,  855 ,  5.16
102 ,  4 ,  122060 ,  75.00 ,  46 ,  855 ,  5.16
102 ,  4 ,  122079 ,  75.00 ,  46 ,  855 ,  5.16
102 ,  4 ,  122098 ,  75.00 ,  45 ,  856 ,  5.06
102 ,  4 ,  122117 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  4 ,  122135 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  4 ,  122153 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  4 ,  122173 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  4 ,  122193 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  4 ,  122212 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  4 ,  122231 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  4 ,  122250 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  4 ,  122268 ,  75.11 ,  45 ,  856 ,  5.06
102 ,  4 ,  122288 ,  75.11 ,  45 ,  856 ,  5.06
102 ,  4 ,  122306 ,  75.22 ,  45 ,  856 ,  5.06
102 ,  4 ,  122324 ,  75.11 ,  45 ,  857 ,  4.96
102 ,  4 ,  122343 ,  75.22 ,  46 ,  857 ,  4.96
102 ,  4 ,  122362 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  4 ,  122383 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  4 ,  122401 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  4 ,  122421 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  4 ,  122439 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  4 ,  122458 ,  75.22 ,  46 ,  857 ,  4.96
102 ,  4 ,  122476 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  4 ,  122496 ,  75.33 ,  45 ,  857 ,  4.96
102 ,  4 ,  122514 ,  75.33 ,  46 ,  858 ,  4.86
102 ,  4 ,  122532 ,  75.33 ,  45 ,  857 ,  4.96
102 ,  4 ,  122551 ,  75.33 ,  45 ,  857 ,  4.96
102 ,  4 ,  122572 ,  75.33 ,  45 ,  858 ,  4.86
102 ,  4 ,  122591 ,  75.33 ,  45 ,  858 ,  4.86
102 ,  4 ,  122609 ,  75.22 ,  46 ,  858 ,  4.86
102 ,  4 ,  122629 ,  73.35 ,  45 ,  858 ,  4.86
102 ,  4 ,  122648 ,  69.60 ,  49 ,  852 ,  5.45
102 ,  4 ,  122667 ,  64.32 ,  57 ,  843 ,  6.35
102 ,  4 ,  122685 ,  59.14 ,  67 ,  830 ,  7.64
102 ,  4 ,  122703 ,  54.41 ,  80 ,  817 ,  8.93
102 ,  4 ,  122723 ,  50.11 ,  91 ,  803 ,  10.32
102 ,  4 ,  122747 ,  45.05 ,  105 ,  785 ,  12.10
102 ,  4 ,  122766 ,  41.63 ,  114 ,  771 ,  13.49
102 ,  4 ,  122787 ,  38.00 ,  124 ,  757 ,  14.88
102 ,  4 ,  122806 ,  34.80 ,  128 ,  745 ,  16.07
102 ,  4 ,  122825 ,  31.83 ,  133 ,  734 ,  17.16
102 ,  4 ,  122844 ,  29.19 ,  135 ,  724 ,  18.15
102 ,  4 ,  122862 ,  26.43 ,  137 ,  716 ,  18.95
102 ,  4 ,  122882 ,  23.79 ,  138 ,  708 ,  19.74
102 ,  4 ,  122900 ,  21.37 ,  139 ,  701 ,  20.44
102 ,  4 ,  122918 ,  19.06 ,  140 ,  695 ,  21.03
102 ,  4 ,  122938 ,  16.85 ,  141 ,  690 ,  21.53
102 ,  4 ,  122958 ,  14.76 ,  142 ,  687 ,  21.83
102 ,  4 ,  122977 ,  12.67 ,  142 ,  684 ,  22.12
102 ,  4 ,  122996 ,  10.91 ,  142 ,  680 ,  22.52
102 ,  4 ,  123015 ,  9.26 ,  143 ,  677 ,  22.82
102 ,  4 ,  123033 ,  7.82 ,  143 ,  674 ,  23.11
102 ,  4 ,  123053 ,  6.39 ,  143 ,  671 ,  23.41
102 ,  4 ,  123071 ,  5.07 ,  142 ,  669 ,  23.61
102 ,  4 ,  123089 ,  3.97 ,  144 ,  667 ,  23.81
102 ,  4 ,  123109 ,  2.87 ,  143 ,  666 ,  23.91
102 ,  4 ,  123127 ,  2.21 ,  144 ,  664 ,  24.11
102 ,  4 ,  123148 ,  1.44 ,  143 ,  663 ,  24.21
102 ,  4 ,  123167 ,  0.89 ,  144 ,  662 ,  24.31
102 ,  4 ,  123186 ,  0.44 ,  145 ,  661 ,  24.40
102 ,  4 ,  123204 ,  0.11 ,  145 ,  661 ,  24.40
102 ,  4 ,  123223 ,  0.00 ,  144 ,  660 ,  24.50
102 ,  4 ,  123242 ,  -0.11 ,  145 ,  660 ,  24.50
102 ,  4 ,  123260 ,  -0.33 ,  146 ,  659 ,  24.60
102 ,  4 ,  123279 ,  -0.33 ,  145 ,  659 ,  24.60
102 ,  4 ,  123298 ,  -0.33 ,  146 ,  659 ,  24.60
