MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  3 ,  514563 ,  57.60 ,  100 ,  821 ,  8.53
105 ,  3 ,  514584 ,  57.16 ,  100 ,  820 ,  8.63
105 ,  3 ,  514606 ,  56.94 ,  101 ,  819 ,  8.73
105 ,  3 ,  514626 ,  56.72 ,  101 ,  818 ,  8.83
105 ,  3 ,  514650 ,  56.39 ,  104 ,  817 ,  8.93
105 ,  3 ,  514671 ,  56.17 ,  103 ,  816 ,  9.03
105 ,  3 ,  514693 ,  55.95 ,  104 ,  816 ,  9.03
105 ,  3 ,  514713 ,  55.73 ,  105 ,  815 ,  9.13
105 ,  3 ,  514735 ,  55.51 ,  105 ,  814 ,  9.22
105 ,  3 ,  514755 ,  55.18 ,  106 ,  814 ,  9.22
105 ,  3 ,  514777 ,  55.07 ,  107 ,  813 ,  9.32
105 ,  3 ,  514798 ,  54.96 ,  106 ,  812 ,  9.42
105 ,  3 ,  514819 ,  54.74 ,  108 ,  811 ,  9.52
105 ,  3 ,  514840 ,  54.52 ,  108 ,  811 ,  9.52
105 ,  3 ,  514864 ,  54.41 ,  109 ,  810 ,  9.62
105 ,  3 ,  514885 ,  54.19 ,  109 ,  809 ,  9.72
105 ,  3 ,  514906 ,  54.08 ,  110 ,  809 ,  9.72
105 ,  3 ,  514927 ,  53.86 ,  110 ,  808 ,  9.82
105 ,  3 ,  514948 ,  53.64 ,  110 ,  808 ,  9.82
105 ,  3 ,  514969 ,  53.64 ,  111 ,  807 ,  9.92
105 ,  3 ,  514991 ,  53.42 ,  111 ,  807 ,  9.92
105 ,  3 ,  515011 ,  53.31 ,  112 ,  806 ,  10.02
105 ,  3 ,  515033 ,  53.20 ,  112 ,  806 ,  10.02
105 ,  3 ,  515054 ,  53.09 ,  113 ,  805 ,  10.12
105 ,  3 ,  515078 ,  52.87 ,  113 ,  805 ,  10.12
105 ,  3 ,  515098 ,  52.76 ,  113 ,  804 ,  10.22
105 ,  3 ,  515120 ,  52.65 ,  114 ,  803 ,  10.32
105 ,  3 ,  515141 ,  52.54 ,  114 ,  803 ,  10.32
105 ,  3 ,  515162 ,  52.42 ,  114 ,  803 ,  10.32
105 ,  3 ,  515183 ,  52.31 ,  115 ,  803 ,  10.32
105 ,  3 ,  515205 ,  52.20 ,  115 ,  802 ,  10.41
105 ,  3 ,  515225 ,  52.09 ,  116 ,  802 ,  10.41
105 ,  3 ,  515247 ,  51.98 ,  115 ,  801 ,  10.51
105 ,  3 ,  515268 ,  51.87 ,  115 ,  800 ,  10.61
105 ,  3 ,  515292 ,  51.76 ,  117 ,  800 ,  10.61
105 ,  3 ,  515312 ,  51.65 ,  117 ,  799 ,  10.71
105 ,  3 ,  515334 ,  51.65 ,  117 ,  800 ,  10.61
105 ,  3 ,  515355 ,  51.54 ,  117 ,  799 ,  10.71
105 ,  3 ,  515376 ,  51.32 ,  118 ,  799 ,  10.71
105 ,  3 ,  515397 ,  51.21 ,  118 ,  798 ,  10.81
105 ,  3 ,  515419 ,  51.21 ,  119 ,  798 ,  10.81
105 ,  3 ,  515439 ,  51.10 ,  119 ,  798 ,  10.81
105 ,  3 ,  515461 ,  50.99 ,  119 ,  798 ,  10.81
105 ,  3 ,  515482 ,  50.88 ,  119 ,  797 ,  10.91
105 ,  3 ,  515506 ,  50.77 ,  120 ,  797 ,  10.91
105 ,  3 ,  515526 ,  50.66 ,  120 ,  796 ,  11.01
105 ,  3 ,  515548 ,  50.66 ,  120 ,  796 ,  11.01
105 ,  3 ,  515569 ,  50.55 ,  120 ,  796 ,  11.01
105 ,  3 ,  515590 ,  50.44 ,  121 ,  795 ,  11.11
105 ,  3 ,  515611 ,  50.44 ,  122 ,  795 ,  11.11
105 ,  3 ,  515633 ,  50.33 ,  121 ,  795 ,  11.11
105 ,  3 ,  515654 ,  50.22 ,  122 ,  794 ,  11.21
105 ,  3 ,  515675 ,  50.11 ,  121 ,  794 ,  11.21
105 ,  3 ,  515696 ,  50.11 ,  122 ,  794 ,  11.21
105 ,  3 ,  515720 ,  50.00 ,  123 ,  793 ,  11.31
105 ,  3 ,  515740 ,  49.89 ,  122 ,  793 ,  11.31
105 ,  3 ,  515762 ,  49.78 ,  123 ,  793 ,  11.31
105 ,  3 ,  515783 ,  49.78 ,  123 ,  792 ,  11.41
105 ,  3 ,  515805 ,  49.67 ,  123 ,  792 ,  11.41
105 ,  3 ,  515825 ,  49.56 ,  124 ,  792 ,  11.41
105 ,  3 ,  515847 ,  49.56 ,  124 ,  792 ,  11.41
105 ,  3 ,  515868 ,  49.45 ,  124 ,  791 ,  11.51
105 ,  3 ,  515889 ,  49.34 ,  124 ,  791 ,  11.51
105 ,  3 ,  515910 ,  49.34 ,  124 ,  791 ,  11.51
105 ,  3 ,  515934 ,  49.23 ,  124 ,  790 ,  11.61
105 ,  3 ,  515955 ,  49.12 ,  124 ,  790 ,  11.61
105 ,  3 ,  515976 ,  49.01 ,  125 ,  790 ,  11.61
105 ,  3 ,  515997 ,  49.01 ,  124 ,  790 ,  11.61
105 ,  3 ,  516019 ,  48.90 ,  124 ,  789 ,  11.70
105 ,  3 ,  516040 ,  48.90 ,  124 ,  789 ,  11.70
105 ,  3 ,  516062 ,  48.79 ,  124 ,  789 ,  11.70
105 ,  3 ,  516082 ,  48.68 ,  125 ,  789 ,  11.70
105 ,  3 ,  516104 ,  48.68 ,  126 ,  788 ,  11.80
105 ,  3 ,  516127 ,  48.57 ,  126 ,  788 ,  11.80
105 ,  3 ,  516149 ,  48.57 ,  126 ,  788 ,  11.80
105 ,  3 ,  516169 ,  48.46 ,  126 ,  788 ,  11.80
105 ,  3 ,  516191 ,  48.35 ,  127 ,  787 ,  11.90
105 ,  3 ,  516212 ,  48.35 ,  127 ,  787 ,  11.90
105 ,  3 ,  516233 ,  48.24 ,  127 ,  786 ,  12.00
105 ,  3 ,  516254 ,  48.24 ,  128 ,  786 ,  12.00
105 ,  3 ,  516276 ,  48.13 ,  128 ,  786 ,  12.00
105 ,  3 ,  516296 ,  48.13 ,  128 ,  786 ,  12.00
105 ,  3 ,  516318 ,  48.02 ,  127 ,  785 ,  12.10
105 ,  3 ,  516341 ,  48.02 ,  129 ,  785 ,  12.10
105 ,  3 ,  516363 ,  47.91 ,  128 ,  785 ,  12.10
105 ,  3 ,  516383 ,  47.80 ,  129 ,  785 ,  12.10
105 ,  3 ,  516405 ,  47.69 ,  129 ,  785 ,  12.10
105 ,  3 ,  516426 ,  47.69 ,  128 ,  784 ,  12.20
105 ,  3 ,  516447 ,  47.58 ,  129 ,  784 ,  12.20
105 ,  3 ,  516468 ,  47.58 ,  129 ,  783 ,  12.30
105 ,  3 ,  516490 ,  47.47 ,  129 ,  784 ,  12.20
105 ,  3 ,  516510 ,  47.47 ,  130 ,  784 ,  12.20
105 ,  3 ,  516532 ,  47.36 ,  130 ,  783 ,  12.30
105 ,  3 ,  516555 ,  47.25 ,  130 ,  783 ,  12.30
105 ,  3 ,  516577 ,  47.25 ,  130 ,  783 ,  12.30
105 ,  3 ,  516597 ,  47.14 ,  131 ,  782 ,  12.40
105 ,  3 ,  516619 ,  47.14 ,  131 ,  782 ,  12.40
105 ,  3 ,  516640 ,  47.03 ,  131 ,  782 ,  12.40
105 ,  3 ,  516661 ,  47.03 ,  131 ,  782 ,  12.40
105 ,  3 ,  516682 ,  46.92 ,  131 ,  781 ,  12.50
105 ,  3 ,  516704 ,  46.92 ,  131 ,  781 ,  12.50
105 ,  3 ,  516724 ,  46.81 ,  131 ,  781 ,  12.50
105 ,  3 ,  516746 ,  46.70 ,  132 ,  781 ,  12.50
105 ,  3 ,  516769 ,  46.70 ,  132 ,  780 ,  12.60
105 ,  3 ,  516790 ,  46.59 ,  131 ,  780 ,  12.60
105 ,  3 ,  516811 ,  46.59 ,  132 ,  780 ,  12.60
105 ,  3 ,  516833 ,  46.48 ,  132 ,  780 ,  12.60
105 ,  3 ,  516854 ,  46.48 ,  133 ,  779 ,  12.70
105 ,  3 ,  516875 ,  46.37 ,  133 ,  779 ,  12.70
105 ,  3 ,  516896 ,  46.37 ,  131 ,  779 ,  12.70
105 ,  3 ,  516918 ,  46.26 ,  131 ,  779 ,  12.70
105 ,  3 ,  516938 ,  46.15 ,  133 ,  778 ,  12.80
105 ,  3 ,  516960 ,  46.15 ,  133 ,  778 ,  12.80
105 ,  3 ,  516983 ,  46.04 ,  133 ,  778 ,  12.80
105 ,  3 ,  517004 ,  45.93 ,  132 ,  778 ,  12.80
105 ,  3 ,  517025 ,  45.93 ,  133 ,  777 ,  12.90
105 ,  3 ,  517047 ,  45.82 ,  133 ,  777 ,  12.90
105 ,  3 ,  517067 ,  45.82 ,  133 ,  777 ,  12.90
105 ,  3 ,  517089 ,  45.82 ,  133 ,  777 ,  12.90
105 ,  3 ,  517110 ,  45.71 ,  133 ,  776 ,  12.99
105 ,  3 ,  517132 ,  45.60 ,  134 ,  776 ,  12.99
105 ,  3 ,  517152 ,  45.60 ,  134 ,  776 ,  12.99
105 ,  3 ,  517174 ,  45.49 ,  134 ,  776 ,  12.99
105 ,  3 ,  517197 ,  45.38 ,  135 ,  775 ,  13.09
105 ,  3 ,  517218 ,  45.38 ,  135 ,  775 ,  13.09
105 ,  3 ,  517239 ,  45.38 ,  133 ,  775 ,  13.09
105 ,  3 ,  517261 ,  45.27 ,  135 ,  775 ,  13.09
105 ,  3 ,  517281 ,  45.16 ,  136 ,  774 ,  13.19
105 ,  3 ,  517303 ,  45.16 ,  136 ,  774 ,  13.19
105 ,  3 ,  517324 ,  45.05 ,  135 ,  774 ,  13.19
105 ,  3 ,  517346 ,  44.94 ,  136 ,  774 ,  13.19
105 ,  3 ,  517366 ,  44.94 ,  135 ,  774 ,  13.19
105 ,  3 ,  517390 ,  44.83 ,  136 ,  773 ,  13.29
105 ,  3 ,  517411 ,  44.83 ,  136 ,  773 ,  13.29
105 ,  3 ,  517433 ,  44.72 ,  137 ,  773 ,  13.29
105 ,  3 ,  517453 ,  44.61 ,  136 ,  772 ,  13.39
105 ,  3 ,  517475 ,  44.61 ,  137 ,  772 ,  13.39
105 ,  3 ,  517496 ,  44.61 ,  138 ,  772 ,  13.39
105 ,  3 ,  517517 ,  44.50 ,  137 ,  772 ,  13.39
105 ,  3 ,  517538 ,  44.39 ,  138 ,  771 ,  13.49
105 ,  3 ,  517560 ,  44.39 ,  137 ,  771 ,  13.49
105 ,  3 ,  517584 ,  44.28 ,  138 ,  771 ,  13.49
105 ,  3 ,  517604 ,  44.28 ,  138 ,  771 ,  13.49
105 ,  3 ,  517624 ,  44.17 ,  137 ,  771 ,  13.49
105 ,  3 ,  517646 ,  44.17 ,  138 ,  770 ,  13.59
105 ,  3 ,  517667 ,  44.06 ,  138 ,  770 ,  13.59
105 ,  3 ,  517689 ,  44.06 ,  139 ,  770 ,  13.59
105 ,  3 ,  517709 ,  43.95 ,  138 ,  770 ,  13.59
105 ,  3 ,  517731 ,  43.84 ,  138 ,  769 ,  13.69
105 ,  3 ,  517752 ,  43.84 ,  138 ,  769 ,  13.69
105 ,  3 ,  517773 ,  43.72 ,  139 ,  769 ,  13.69
105 ,  3 ,  517794 ,  43.72 ,  139 ,  769 ,  13.69
105 ,  3 ,  517818 ,  43.61 ,  139 ,  768 ,  13.79
105 ,  3 ,  517839 ,  43.61 ,  139 ,  768 ,  13.79
105 ,  3 ,  517860 ,  43.50 ,  139 ,  768 ,  13.79
105 ,  3 ,  517881 ,  43.50 ,  139 ,  768 ,  13.79
105 ,  3 ,  517902 ,  43.39 ,  139 ,  767 ,  13.89
105 ,  3 ,  517923 ,  43.39 ,  140 ,  767 ,  13.89
105 ,  3 ,  517945 ,  43.28 ,  139 ,  767 ,  13.89
105 ,  3 ,  517966 ,  43.28 ,  139 ,  767 ,  13.89
105 ,  3 ,  517987 ,  43.17 ,  140 ,  766 ,  13.99
105 ,  3 ,  518008 ,  43.17 ,  140 ,  766 ,  13.99
105 ,  3 ,  518032 ,  43.06 ,  139 ,  766 ,  13.99
105 ,  3 ,  518052 ,  42.95 ,  141 ,  766 ,  13.99
105 ,  3 ,  518074 ,  42.95 ,  140 ,  765 ,  14.09
105 ,  3 ,  518095 ,  42.84 ,  140 ,  765 ,  14.09
105 ,  3 ,  518117 ,  42.84 ,  139 ,  765 ,  14.09
105 ,  3 ,  518137 ,  42.73 ,  141 ,  765 ,  14.09
105 ,  3 ,  518159 ,  42.62 ,  141 ,  765 ,  14.09
105 ,  3 ,  518180 ,  42.62 ,  141 ,  764 ,  14.19
105 ,  3 ,  518201 ,  42.51 ,  141 ,  764 ,  14.19
105 ,  3 ,  518222 ,  42.51 ,  141 ,  764 ,  14.19
105 ,  3 ,  518246 ,  42.40 ,  142 ,  764 ,  14.19
105 ,  3 ,  518267 ,  42.40 ,  142 ,  763 ,  14.28
105 ,  3 ,  518288 ,  42.29 ,  141 ,  763 ,  14.28
105 ,  3 ,  518309 ,  42.29 ,  141 ,  763 ,  14.28
105 ,  3 ,  518331 ,  42.18 ,  142 ,  763 ,  14.28
105 ,  3 ,  518352 ,  42.07 ,  141 ,  762 ,  14.38
105 ,  3 ,  518373 ,  42.07 ,  142 ,  762 ,  14.38
105 ,  3 ,  518394 ,  41.96 ,  142 ,  762 ,  14.38
105 ,  3 ,  518416 ,  41.96 ,  142 ,  762 ,  14.38
105 ,  3 ,  518437 ,  41.96 ,  143 ,  762 ,  14.38
105 ,  3 ,  518461 ,  41.85 ,  143 ,  761 ,  14.48
105 ,  3 ,  518482 ,  41.85 ,  142 ,  761 ,  14.48
105 ,  3 ,  518503 ,  41.74 ,  143 ,  761 ,  14.48
105 ,  3 ,  518524 ,  41.63 ,  143 ,  760 ,  14.58
105 ,  3 ,  518546 ,  41.63 ,  143 ,  760 ,  14.58
105 ,  3 ,  518567 ,  41.52 ,  143 ,  760 ,  14.58
105 ,  3 ,  518588 ,  41.52 ,  142 ,  760 ,  14.58
105 ,  3 ,  518609 ,  41.41 ,  142 ,  760 ,  14.58
105 ,  3 ,  518631 ,  41.41 ,  143 ,  759 ,  14.68
105 ,  3 ,  518652 ,  41.30 ,  143 ,  759 ,  14.68
105 ,  3 ,  518676 ,  41.30 ,  143 ,  759 ,  14.68
105 ,  3 ,  518696 ,  41.19 ,  144 ,  759 ,  14.68
105 ,  3 ,  518718 ,  41.08 ,  144 ,  758 ,  14.78
105 ,  3 ,  518739 ,  41.08 ,  144 ,  758 ,  14.78
105 ,  3 ,  518761 ,  41.08 ,  144 ,  758 ,  14.78
105 ,  3 ,  518782 ,  40.97 ,  143 ,  758 ,  14.78
105 ,  3 ,  518803 ,  40.86 ,  144 ,  757 ,  14.88
105 ,  3 ,  518824 ,  40.86 ,  144 ,  757 ,  14.88
105 ,  3 ,  518846 ,  40.75 ,  144 ,  757 ,  14.88
105 ,  3 ,  518877 ,  40.64 ,  145 ,  757 ,  14.88
105 ,  3 ,  518898 ,  40.64 ,  145 ,  756 ,  14.98
105 ,  3 ,  518919 ,  40.64 ,  145 ,  756 ,  14.98
105 ,  3 ,  518940 ,  40.53 ,  145 ,  756 ,  14.98
105 ,  3 ,  518962 ,  40.42 ,  145 ,  755 ,  15.08
105 ,  3 ,  518983 ,  40.42 ,  145 ,  756 ,  14.98
105 ,  3 ,  519005 ,  40.31 ,  145 ,  755 ,  15.08
105 ,  3 ,  519026 ,  40.31 ,  144 ,  755 ,  15.08
105 ,  3 ,  519048 ,  40.20 ,  144 ,  755 ,  15.08
105 ,  3 ,  519069 ,  40.20 ,  144 ,  755 ,  15.08
105 ,  3 ,  519093 ,  40.09 ,  145 ,  754 ,  15.18
105 ,  3 ,  519113 ,  40.09 ,  146 ,  754 ,  15.18
105 ,  3 ,  519135 ,  39.98 ,  146 ,  754 ,  15.18
105 ,  3 ,  519156 ,  39.98 ,  145 ,  754 ,  15.18
105 ,  3 ,  519177 ,  39.87 ,  146 ,  754 ,  15.18
105 ,  3 ,  519198 ,  39.87 ,  145 ,  753 ,  15.28
105 ,  3 ,  519220 ,  39.76 ,  146 ,  753 ,  15.28
105 ,  3 ,  519240 ,  39.65 ,  145 ,  753 ,  15.28
105 ,  3 ,  519262 ,  39.65 ,  146 ,  752 ,  15.38
105 ,  3 ,  519283 ,  39.65 ,  146 ,  752 ,  15.38
105 ,  3 ,  519307 ,  39.54 ,  146 ,  752 ,  15.38
105 ,  3 ,  519327 ,  39.43 ,  146 ,  752 ,  15.38
105 ,  3 ,  519349 ,  39.43 ,  147 ,  752 ,  15.38
105 ,  3 ,  519370 ,  39.32 ,  146 ,  751 ,  15.48
105 ,  3 ,  519392 ,  39.32 ,  146 ,  751 ,  15.48
105 ,  3 ,  519412 ,  39.21 ,  146 ,  751 ,  15.48
105 ,  3 ,  519434 ,  39.21 ,  146 ,  751 ,  15.48
105 ,  3 ,  519455 ,  39.10 ,  146 ,  751 ,  15.48
105 ,  3 ,  519476 ,  39.10 ,  147 ,  750 ,  15.57
105 ,  3 ,  519497 ,  38.99 ,  147 ,  750 ,  15.57
105 ,  3 ,  519522 ,  38.99 ,  147 ,  750 ,  15.57
105 ,  3 ,  519542 ,  38.88 ,  147 ,  750 ,  15.57
105 ,  3 ,  519564 ,  38.88 ,  147 ,  749 ,  15.67
105 ,  3 ,  519585 ,  38.77 ,  148 ,  750 ,  15.57
105 ,  3 ,  519606 ,  38.66 ,  147 ,  749 ,  15.67
105 ,  3 ,  519627 ,  38.66 ,  147 ,  749 ,  15.67
105 ,  3 ,  519649 ,  38.55 ,  147 ,  749 ,  15.67
105 ,  3 ,  519669 ,  38.55 ,  147 ,  748 ,  15.77
105 ,  3 ,  519691 ,  38.44 ,  147 ,  748 ,  15.77
105 ,  3 ,  519712 ,  38.44 ,  148 ,  748 ,  15.77
105 ,  3 ,  519736 ,  38.33 ,  147 ,  748 ,  15.77
105 ,  3 ,  519756 ,  38.33 ,  148 ,  747 ,  15.87
105 ,  3 ,  519778 ,  38.22 ,  148 ,  747 ,  15.87
105 ,  3 ,  519799 ,  38.22 ,  148 ,  747 ,  15.87
105 ,  3 ,  519821 ,  38.11 ,  148 ,  747 ,  15.87
105 ,  3 ,  519841 ,  38.11 ,  147 ,  746 ,  15.97
105 ,  3 ,  519863 ,  38.00 ,  148 ,  747 ,  15.87
105 ,  3 ,  519884 ,  38.00 ,  147 ,  746 ,  15.97
105 ,  3 ,  519905 ,  38.00 ,  148 ,  746 ,  15.97
105 ,  3 ,  519926 ,  37.89 ,  148 ,  746 ,  15.97
105 ,  3 ,  519950 ,  37.78 ,  148 ,  746 ,  15.97
105 ,  3 ,  519971 ,  37.78 ,  148 ,  745 ,  16.07
105 ,  3 ,  519992 ,  37.67 ,  148 ,  745 ,  16.07
105 ,  3 ,  520013 ,  37.67 ,  148 ,  745 ,  16.07
105 ,  3 ,  520035 ,  37.56 ,  148 ,  744 ,  16.17
105 ,  3 ,  520055 ,  37.56 ,  148 ,  745 ,  16.07
105 ,  3 ,  520077 ,  37.45 ,  148 ,  744 ,  16.17
105 ,  3 ,  520098 ,  37.45 ,  149 ,  744 ,  16.17
105 ,  3 ,  520119 ,  37.34 ,  149 ,  744 ,  16.17
105 ,  3 ,  520142 ,  37.34 ,  149 ,  743 ,  16.27
105 ,  3 ,  520164 ,  37.23 ,  149 ,  743 ,  16.27
105 ,  3 ,  520185 ,  37.23 ,  149 ,  743 ,  16.27
105 ,  3 ,  520206 ,  37.12 ,  148 ,  743 ,  16.27
105 ,  3 ,  520227 ,  37.12 ,  148 ,  743 ,  16.27
105 ,  3 ,  520249 ,  37.01 ,  150 ,  742 ,  16.37
105 ,  3 ,  520269 ,  37.01 ,  149 ,  742 ,  16.37
105 ,  3 ,  520291 ,  36.90 ,  149 ,  742 ,  16.37
105 ,  3 ,  520312 ,  36.90 ,  150 ,  742 ,  16.37
105 ,  3 ,  520334 ,  36.79 ,  149 ,  742 ,  16.37
105 ,  3 ,  520352 ,  36.68 ,  149 ,  741 ,  16.47
105 ,  3 ,  520374 ,  36.68 ,  149 ,  741 ,  16.47
105 ,  3 ,  520395 ,  36.68 ,  150 ,  741 ,  16.47
105 ,  3 ,  520416 ,  36.57 ,  149 ,  741 ,  16.47
105 ,  3 ,  520437 ,  36.57 ,  149 ,  741 ,  16.47
105 ,  3 ,  520459 ,  36.46 ,  150 ,  740 ,  16.57
105 ,  3 ,  520479 ,  36.46 ,  149 ,  740 ,  16.57
105 ,  3 ,  520501 ,  36.35 ,  150 ,  740 ,  16.57
105 ,  3 ,  520522 ,  36.35 ,  149 ,  740 ,  16.57
105 ,  3 ,  520543 ,  36.24 ,  150 ,  739 ,  16.67
105 ,  3 ,  520566 ,  36.24 ,  149 ,  739 ,  16.67
105 ,  3 ,  520588 ,  36.13 ,  150 ,  739 ,  16.67
105 ,  3 ,  520609 ,  36.13 ,  150 ,  739 ,  16.67
105 ,  3 ,  520630 ,  36.02 ,  150 ,  739 ,  16.67
105 ,  3 ,  520651 ,  36.02 ,  150 ,  738 ,  16.76
105 ,  3 ,  520673 ,  35.91 ,  150 ,  738 ,  16.76
105 ,  3 ,  520693 ,  35.91 ,  150 ,  738 ,  16.76
105 ,  3 ,  520715 ,  35.91 ,  150 ,  738 ,  16.76
105 ,  3 ,  520736 ,  35.80 ,  150 ,  738 ,  16.76
105 ,  3 ,  520758 ,  35.80 ,  150 ,  737 ,  16.86
105 ,  3 ,  520780 ,  35.69 ,  151 ,  737 ,  16.86
105 ,  3 ,  520802 ,  35.58 ,  150 ,  737 ,  16.86
105 ,  3 ,  520823 ,  35.58 ,  150 ,  737 ,  16.86
105 ,  3 ,  520845 ,  35.47 ,  151 ,  737 ,  16.86
105 ,  3 ,  520865 ,  35.47 ,  150 ,  736 ,  16.96
105 ,  3 ,  520887 ,  35.47 ,  151 ,  736 ,  16.96
105 ,  3 ,  520908 ,  35.36 ,  151 ,  736 ,  16.96
105 ,  3 ,  520929 ,  35.25 ,  151 ,  736 ,  16.96
105 ,  3 ,  520950 ,  35.25 ,  151 ,  736 ,  16.96
105 ,  3 ,  520972 ,  35.25 ,  151 ,  735 ,  17.06
105 ,  3 ,  520995 ,  35.13 ,  151 ,  735 ,  17.06
105 ,  3 ,  521016 ,  35.02 ,  151 ,  735 ,  17.06
105 ,  3 ,  521037 ,  35.02 ,  151 ,  735 ,  17.06
105 ,  3 ,  521059 ,  34.91 ,  150 ,  735 ,  17.06
105 ,  3 ,  521079 ,  34.80 ,  151 ,  735 ,  17.06
105 ,  3 ,  521101 ,  34.80 ,  152 ,  734 ,  17.16
105 ,  3 ,  521122 ,  34.80 ,  151 ,  734 ,  17.16
105 ,  3 ,  521143 ,  34.69 ,  152 ,  734 ,  17.16
105 ,  3 ,  521164 ,  34.69 ,  151 ,  733 ,  17.26
105 ,  3 ,  521186 ,  34.58 ,  151 ,  734 ,  17.16
105 ,  3 ,  521209 ,  34.58 ,  151 ,  733 ,  17.26
105 ,  3 ,  521230 ,  34.47 ,  150 ,  733 ,  17.26
105 ,  3 ,  521251 ,  34.47 ,  152 ,  733 ,  17.26
105 ,  3 ,  521279 ,  34.36 ,  152 ,  733 ,  17.26
105 ,  3 ,  521300 ,  34.36 ,  151 ,  732 ,  17.36
105 ,  3 ,  521322 ,  34.25 ,  151 ,  732 ,  17.36
105 ,  3 ,  521342 ,  34.25 ,  152 ,  732 ,  17.36
105 ,  3 ,  521364 ,  34.14 ,  152 ,  732 ,  17.36
105 ,  3 ,  521385 ,  34.14 ,  151 ,  732 ,  17.36
105 ,  3 ,  521406 ,  34.03 ,  152 ,  732 ,  17.36
105 ,  3 ,  521430 ,  34.03 ,  152 ,  731 ,  17.46
105 ,  3 ,  521451 ,  34.03 ,  152 ,  731 ,  17.46
105 ,  3 ,  521473 ,  33.92 ,  152 ,  731 ,  17.46
105 ,  3 ,  521493 ,  33.92 ,  152 ,  731 ,  17.46
105 ,  3 ,  521515 ,  33.81 ,  152 ,  731 ,  17.46
105 ,  3 ,  521536 ,  33.70 ,  153 ,  730 ,  17.56
105 ,  3 ,  521556 ,  33.70 ,  152 ,  730 ,  17.56
105 ,  3 ,  521578 ,  33.70 ,  152 ,  730 ,  17.56
105 ,  3 ,  521600 ,  33.59 ,  153 ,  730 ,  17.56
105 ,  3 ,  521623 ,  33.59 ,  152 ,  730 ,  17.56
105 ,  3 ,  521644 ,  33.48 ,  152 ,  729 ,  17.66
105 ,  3 ,  521665 ,  33.48 ,  153 ,  729 ,  17.66
105 ,  3 ,  521687 ,  33.37 ,  152 ,  729 ,  17.66
105 ,  3 ,  521707 ,  33.37 ,  153 ,  729 ,  17.66
105 ,  3 ,  521729 ,  33.26 ,  152 ,  728 ,  17.76
105 ,  3 ,  521750 ,  33.26 ,  153 ,  729 ,  17.66
105 ,  3 ,  521772 ,  33.15 ,  152 ,  728 ,  17.76
105 ,  3 ,  521792 ,  33.15 ,  153 ,  728 ,  17.76
105 ,  3 ,  521814 ,  33.04 ,  152 ,  728 ,  17.76
105 ,  3 ,  521837 ,  33.04 ,  152 ,  728 ,  17.76
105 ,  3 ,  521859 ,  32.93 ,  153 ,  728 ,  17.76
105 ,  3 ,  521879 ,  32.93 ,  153 ,  727 ,  17.86
105 ,  3 ,  521901 ,  32.82 ,  153 ,  727 ,  17.86
105 ,  3 ,  521922 ,  32.82 ,  153 ,  727 ,  17.86
105 ,  3 ,  521943 ,  32.82 ,  153 ,  727 ,  17.86
105 ,  3 ,  521964 ,  32.71 ,  153 ,  727 ,  17.86
105 ,  3 ,  521986 ,  32.71 ,  153 ,  727 ,  17.86
105 ,  3 ,  522006 ,  32.60 ,  152 ,  726 ,  17.96
105 ,  3 ,  522028 ,  32.60 ,  153 ,  726 ,  17.96
105 ,  3 ,  522051 ,  32.49 ,  153 ,  726 ,  17.96
105 ,  3 ,  522073 ,  32.49 ,  153 ,  726 ,  17.96
105 ,  3 ,  522093 ,  32.38 ,  153 ,  726 ,  17.96
105 ,  3 ,  522115 ,  32.38 ,  153 ,  725 ,  18.05
105 ,  3 ,  522136 ,  32.27 ,  152 ,  725 ,  18.05
105 ,  3 ,  522157 ,  32.27 ,  153 ,  725 ,  18.05
105 ,  3 ,  522178 ,  32.16 ,  152 ,  725 ,  18.05
105 ,  3 ,  522200 ,  32.16 ,  153 ,  725 ,  18.05
105 ,  3 ,  522220 ,  32.05 ,  153 ,  725 ,  18.05
105 ,  3 ,  522242 ,  32.16 ,  153 ,  724 ,  18.15
105 ,  3 ,  522265 ,  32.05 ,  153 ,  724 ,  18.15
105 ,  3 ,  522287 ,  31.94 ,  153 ,  724 ,  18.15
105 ,  3 ,  522307 ,  31.94 ,  154 ,  724 ,  18.15
105 ,  3 ,  522329 ,  31.83 ,  153 ,  723 ,  18.25
105 ,  3 ,  522350 ,  31.72 ,  153 ,  724 ,  18.15
105 ,  3 ,  522371 ,  31.72 ,  153 ,  723 ,  18.25
105 ,  3 ,  522392 ,  31.72 ,  153 ,  723 ,  18.25
105 ,  3 ,  522414 ,  31.61 ,  153 ,  723 ,  18.25
105 ,  3 ,  522434 ,  31.61 ,  152 ,  723 ,  18.25
105 ,  3 ,  522456 ,  31.61 ,  153 ,  723 ,  18.25
105 ,  3 ,  522479 ,  31.50 ,  153 ,  722 ,  18.35
105 ,  3 ,  522501 ,  31.50 ,  153 ,  722 ,  18.35
105 ,  3 ,  522521 ,  31.39 ,  154 ,  722 ,  18.35
105 ,  3 ,  522543 ,  31.28 ,  153 ,  722 ,  18.35
105 ,  3 ,  522564 ,  31.28 ,  153 ,  722 ,  18.35
105 ,  3 ,  522586 ,  31.17 ,  153 ,  721 ,  18.45
105 ,  3 ,  522606 ,  31.17 ,  154 ,  722 ,  18.35
105 ,  3 ,  522628 ,  31.06 ,  154 ,  722 ,  18.35
