MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  2 ,  330612 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330633 ,  16.74 ,  155 ,  680 ,  22.52
104 ,  2 ,  330654 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330675 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  2 ,  330698 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  330719 ,  16.74 ,  155 ,  680 ,  22.52
104 ,  2 ,  330740 ,  16.85 ,  154 ,  681 ,  22.42
104 ,  2 ,  330761 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  330782 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  330803 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330824 ,  16.74 ,  154 ,  681 ,  22.42
104 ,  2 ,  330845 ,  16.85 ,  154 ,  681 ,  22.42
104 ,  2 ,  330866 ,  16.85 ,  154 ,  681 ,  22.42
104 ,  2 ,  330890 ,  16.85 ,  154 ,  681 ,  22.42
104 ,  2 ,  330910 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  330932 ,  16.74 ,  155 ,  680 ,  22.52
104 ,  2 ,  330952 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  330974 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  330994 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331016 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331036 ,  16.74 ,  154 ,  680 ,  22.52
104 ,  2 ,  331058 ,  16.85 ,  155 ,  681 ,  22.42
104 ,  2 ,  331078 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331102 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331122 ,  16.74 ,  155 ,  680 ,  22.52
104 ,  2 ,  331144 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331164 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331186 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331206 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331228 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331248 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331270 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331290 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331314 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331335 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331356 ,  16.85 ,  153 ,  680 ,  22.52
104 ,  2 ,  331377 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331398 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331419 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331440 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331461 ,  16.96 ,  154 ,  680 ,  22.52
104 ,  2 ,  331482 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331503 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331526 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331547 ,  16.96 ,  154 ,  680 ,  22.52
104 ,  2 ,  331568 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331589 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331610 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331631 ,  16.96 ,  155 ,  680 ,  22.52
104 ,  2 ,  331652 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331673 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331694 ,  16.96 ,  155 ,  680 ,  22.52
104 ,  2 ,  331715 ,  16.96 ,  155 ,  680 ,  22.52
104 ,  2 ,  331739 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331759 ,  16.96 ,  154 ,  680 ,  22.52
104 ,  2 ,  331781 ,  16.96 ,  155 ,  680 ,  22.52
104 ,  2 ,  331801 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331823 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331843 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331865 ,  16.96 ,  154 ,  680 ,  22.52
104 ,  2 ,  331885 ,  16.85 ,  155 ,  680 ,  22.52
104 ,  2 ,  331907 ,  16.85 ,  154 ,  680 ,  22.52
104 ,  2 ,  331927 ,  16.96 ,  154 ,  680 ,  22.52
104 ,  2 ,  331951 ,  16.96 ,  155 ,  680 ,  22.52
104 ,  2 ,  331972 ,  16.85 ,  154 ,  680 ,  22.52
