MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  2 ,  475103 ,  74.01 ,  66 ,  857 ,  4.96
105 ,  2 ,  475124 ,  74.01 ,  66 ,  857 ,  4.96
105 ,  2 ,  475145 ,  74.01 ,  66 ,  857 ,  4.96
105 ,  2 ,  475166 ,  74.01 ,  66 ,  857 ,  4.96
105 ,  2 ,  475187 ,  74.01 ,  67 ,  857 ,  4.96
105 ,  2 ,  475210 ,  74.01 ,  66 ,  857 ,  4.96
105 ,  2 ,  475232 ,  74.01 ,  66 ,  857 ,  4.96
105 ,  2 ,  475252 ,  74.01 ,  66 ,  857 ,  4.96
105 ,  2 ,  475274 ,  74.01 ,  66 ,  857 ,  4.96
105 ,  2 ,  475294 ,  73.90 ,  66 ,  857 ,  4.96
105 ,  2 ,  475316 ,  74.01 ,  67 ,  857 ,  4.96
105 ,  2 ,  475336 ,  73.90 ,  67 ,  857 ,  4.96
105 ,  2 ,  475358 ,  73.90 ,  67 ,  857 ,  4.96
105 ,  2 ,  475378 ,  73.90 ,  67 ,  857 ,  4.96
105 ,  2 ,  475400 ,  73.90 ,  67 ,  857 ,  4.96
105 ,  2 ,  475423 ,  73.90 ,  66 ,  857 ,  4.96
105 ,  2 ,  475444 ,  73.90 ,  67 ,  857 ,  4.96
105 ,  2 ,  475465 ,  73.90 ,  66 ,  857 ,  4.96
105 ,  2 ,  475486 ,  73.90 ,  66 ,  857 ,  4.96
105 ,  2 ,  475507 ,  73.90 ,  66 ,  857 ,  4.96
105 ,  2 ,  475529 ,  73.90 ,  66 ,  857 ,  4.96
105 ,  2 ,  475549 ,  73.79 ,  66 ,  857 ,  4.96
105 ,  2 ,  475571 ,  73.90 ,  67 ,  857 ,  4.96
105 ,  2 ,  475591 ,  73.79 ,  67 ,  857 ,  4.96
105 ,  2 ,  475613 ,  73.79 ,  67 ,  857 ,  4.96
105 ,  2 ,  475636 ,  73.79 ,  67 ,  857 ,  4.96
105 ,  2 ,  475658 ,  73.79 ,  67 ,  857 ,  4.96
105 ,  2 ,  475678 ,  73.79 ,  66 ,  857 ,  4.96
105 ,  2 ,  475700 ,  73.79 ,  66 ,  857 ,  4.96
105 ,  2 ,  475720 ,  73.68 ,  67 ,  857 ,  4.96
105 ,  2 ,  475742 ,  73.79 ,  65 ,  857 ,  4.96
105 ,  2 ,  475762 ,  73.79 ,  65 ,  857 ,  4.96
105 ,  2 ,  475784 ,  73.79 ,  66 ,  857 ,  4.96
105 ,  2 ,  475805 ,  73.68 ,  65 ,  857 ,  4.96
105 ,  2 ,  475826 ,  73.68 ,  66 ,  857 ,  4.96
105 ,  2 ,  475847 ,  73.68 ,  66 ,  857 ,  4.96
105 ,  2 ,  475871 ,  73.68 ,  65 ,  857 ,  4.96
105 ,  2 ,  475891 ,  73.68 ,  65 ,  857 ,  4.96
105 ,  2 ,  475913 ,  73.68 ,  66 ,  857 ,  4.96
105 ,  2 ,  475933 ,  73.68 ,  65 ,  857 ,  4.96
105 ,  2 ,  475955 ,  73.68 ,  67 ,  857 ,  4.96
105 ,  2 ,  475975 ,  73.68 ,  65 ,  857 ,  4.96
105 ,  2 ,  475997 ,  73.57 ,  65 ,  857 ,  4.96
105 ,  2 ,  476017 ,  73.68 ,  65 ,  857 ,  4.96
105 ,  2 ,  476039 ,  73.68 ,  67 ,  857 ,  4.96
105 ,  2 ,  476060 ,  73.57 ,  67 ,  857 ,  4.96
105 ,  2 ,  476083 ,  73.57 ,  67 ,  857 ,  4.96
105 ,  2 ,  476104 ,  73.57 ,  67 ,  857 ,  4.96
105 ,  2 ,  476125 ,  73.57 ,  66 ,  857 ,  4.96
105 ,  2 ,  476146 ,  73.57 ,  67 ,  856 ,  5.06
105 ,  2 ,  476168 ,  73.57 ,  68 ,  857 ,  4.96
105 ,  2 ,  476188 ,  73.57 ,  67 ,  857 ,  4.96
105 ,  2 ,  476210 ,  73.57 ,  67 ,  857 ,  4.96
105 ,  2 ,  476230 ,  73.57 ,  67 ,  857 ,  4.96
105 ,  2 ,  476252 ,  73.57 ,  67 ,  857 ,  4.96
105 ,  2 ,  476272 ,  73.57 ,  67 ,  857 ,  4.96
105 ,  2 ,  476296 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476317 ,  73.46 ,  66 ,  857 ,  4.96
105 ,  2 ,  476338 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476359 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476380 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476401 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476422 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476443 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476465 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476485 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476509 ,  73.46 ,  67 ,  857 ,  4.96
105 ,  2 ,  476529 ,  73.35 ,  67 ,  857 ,  4.96
105 ,  2 ,  476551 ,  73.35 ,  66 ,  857 ,  4.96
105 ,  2 ,  476572 ,  73.35 ,  66 ,  857 ,  4.96
105 ,  2 ,  476593 ,  73.35 ,  67 ,  857 ,  4.96
105 ,  2 ,  476614 ,  73.35 ,  67 ,  857 ,  4.96
105 ,  2 ,  476635 ,  73.35 ,  67 ,  857 ,  4.96
105 ,  2 ,  476656 ,  73.35 ,  67 ,  857 ,  4.96
105 ,  2 ,  476677 ,  73.35 ,  67 ,  857 ,  4.96
105 ,  2 ,  476698 ,  73.35 ,  67 ,  857 ,  4.96
105 ,  2 ,  476719 ,  73.35 ,  66 ,  857 ,  4.96
105 ,  2 ,  476742 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  476764 ,  73.35 ,  67 ,  857 ,  4.96
105 ,  2 ,  476784 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  476806 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  476827 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  476848 ,  73.24 ,  68 ,  857 ,  4.96
105 ,  2 ,  476869 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  476890 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  476911 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  476932 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  476955 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  476977 ,  73.24 ,  66 ,  857 ,  4.96
105 ,  2 ,  476997 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  477019 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  477039 ,  73.13 ,  67 ,  857 ,  4.96
105 ,  2 ,  477061 ,  73.24 ,  67 ,  857 ,  4.96
105 ,  2 ,  477081 ,  73.13 ,  67 ,  857 ,  4.96
105 ,  2 ,  477103 ,  73.13 ,  67 ,  857 ,  4.96
105 ,  2 ,  477124 ,  73.13 ,  66 ,  857 ,  4.96
105 ,  2 ,  477145 ,  73.13 ,  66 ,  857 ,  4.96
105 ,  2 ,  477168 ,  73.13 ,  67 ,  857 ,  4.96
105 ,  2 ,  477189 ,  73.13 ,  66 ,  857 ,  4.96
105 ,  2 ,  477210 ,  73.13 ,  66 ,  857 ,  4.96
105 ,  2 ,  477232 ,  73.13 ,  67 ,  857 ,  4.96
105 ,  2 ,  477252 ,  73.13 ,  67 ,  857 ,  4.96
105 ,  2 ,  477274 ,  73.02 ,  68 ,  857 ,  4.96
105 ,  2 ,  477294 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477316 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477336 ,  73.13 ,  68 ,  857 ,  4.96
105 ,  2 ,  477358 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477381 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477402 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477423 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477444 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477465 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477486 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477507 ,  73.02 ,  68 ,  857 ,  4.96
105 ,  2 ,  477529 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477549 ,  72.91 ,  67 ,  857 ,  4.96
105 ,  2 ,  477571 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477591 ,  72.91 ,  67 ,  857 ,  4.96
105 ,  2 ,  477619 ,  72.91 ,  67 ,  857 ,  4.96
105 ,  2 ,  477640 ,  72.91 ,  67 ,  857 ,  4.96
105 ,  2 ,  477662 ,  73.02 ,  67 ,  857 ,  4.96
105 ,  2 ,  477682 ,  72.91 ,  68 ,  857 ,  4.96
105 ,  2 ,  477704 ,  73.02 ,  68 ,  857 ,  4.96
105 ,  2 ,  477724 ,  72.91 ,  67 ,  857 ,  4.96
105 ,  2 ,  477746 ,  72.91 ,  67 ,  857 ,  4.96
105 ,  2 ,  477766 ,  72.91 ,  67 ,  857 ,  4.96
105 ,  2 ,  477788 ,  72.91 ,  68 ,  857 ,  4.96
105 ,  2 ,  477808 ,  72.91 ,  67 ,  857 ,  4.96
105 ,  2 ,  477832 ,  72.91 ,  67 ,  857 ,  4.96
105 ,  2 ,  477853 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  477874 ,  72.91 ,  67 ,  858 ,  4.86
105 ,  2 ,  477895 ,  72.91 ,  68 ,  857 ,  4.96
105 ,  2 ,  477916 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  477937 ,  72.80 ,  68 ,  857 ,  4.96
105 ,  2 ,  477959 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  477979 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478001 ,  72.91 ,  66 ,  857 ,  4.96
105 ,  2 ,  478021 ,  72.80 ,  68 ,  857 ,  4.96
105 ,  2 ,  478045 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478066 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478087 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478108 ,  72.80 ,  66 ,  857 ,  4.96
105 ,  2 ,  478129 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478150 ,  72.80 ,  68 ,  857 ,  4.96
105 ,  2 ,  478171 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478192 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478213 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478234 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478258 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478278 ,  72.69 ,  68 ,  857 ,  4.96
105 ,  2 ,  478300 ,  72.80 ,  67 ,  857 ,  4.96
105 ,  2 ,  478320 ,  72.69 ,  67 ,  857 ,  4.96
105 ,  2 ,  478342 ,  72.69 ,  67 ,  857 ,  4.96
105 ,  2 ,  478362 ,  72.69 ,  67 ,  857 ,  4.96
105 ,  2 ,  478384 ,  72.58 ,  69 ,  857 ,  4.96
105 ,  2 ,  478405 ,  72.36 ,  69 ,  857 ,  4.96
105 ,  2 ,  478426 ,  71.59 ,  70 ,  857 ,  4.96
105 ,  2 ,  478447 ,  70.27 ,  71 ,  856 ,  5.06
105 ,  2 ,  478468 ,  69.16 ,  72 ,  853 ,  5.35
105 ,  2 ,  478491 ,  67.95 ,  73 ,  851 ,  5.55
105 ,  2 ,  478513 ,  66.85 ,  75 ,  849 ,  5.75
105 ,  2 ,  478533 ,  65.97 ,  77 ,  848 ,  5.85
105 ,  2 ,  478555 ,  65.09 ,  79 ,  845 ,  6.15
105 ,  2 ,  478575 ,  64.32 ,  81 ,  844 ,  6.25
105 ,  2 ,  478597 ,  63.66 ,  82 ,  841 ,  6.55
105 ,  2 ,  478617 ,  62.89 ,  83 ,  840 ,  6.64
105 ,  2 ,  478639 ,  62.34 ,  84 ,  838 ,  6.84
105 ,  2 ,  478659 ,  61.79 ,  86 ,  836 ,  7.04
105 ,  2 ,  478681 ,  61.13 ,  88 ,  835 ,  7.14
105 ,  2 ,  478704 ,  60.57 ,  89 ,  833 ,  7.34
105 ,  2 ,  478725 ,  60.13 ,  91 ,  832 ,  7.44
105 ,  2 ,  478746 ,  59.58 ,  91 ,  831 ,  7.54
105 ,  2 ,  478768 ,  59.25 ,  92 ,  830 ,  7.64
105 ,  2 ,  478788 ,  58.81 ,  94 ,  828 ,  7.84
105 ,  2 ,  478810 ,  58.37 ,  95 ,  827 ,  7.93
105 ,  2 ,  478830 ,  58.04 ,  96 ,  826 ,  8.03
105 ,  2 ,  478852 ,  57.71 ,  96 ,  825 ,  8.13
105 ,  2 ,  478872 ,  57.38 ,  97 ,  823 ,  8.33
105 ,  2 ,  478894 ,  57.05 ,  98 ,  823 ,  8.33
105 ,  2 ,  478917 ,  56.83 ,  98 ,  822 ,  8.43
105 ,  2 ,  478938 ,  56.50 ,  100 ,  821 ,  8.53
105 ,  2 ,  478959 ,  56.17 ,  100 ,  820 ,  8.63
105 ,  2 ,  478981 ,  55.95 ,  102 ,  819 ,  8.73
105 ,  2 ,  479001 ,  55.73 ,  102 ,  818 ,  8.83
105 ,  2 ,  479023 ,  55.51 ,  103 ,  818 ,  8.83
105 ,  2 ,  479044 ,  55.29 ,  102 ,  817 ,  8.93
105 ,  2 ,  479065 ,  55.07 ,  103 ,  816 ,  9.03
105 ,  2 ,  479086 ,  54.96 ,  104 ,  815 ,  9.13
105 ,  2 ,  479108 ,  54.63 ,  106 ,  815 ,  9.13
105 ,  2 ,  479131 ,  54.52 ,  106 ,  814 ,  9.22
105 ,  2 ,  479152 ,  54.30 ,  106 ,  814 ,  9.22
105 ,  2 ,  479173 ,  54.08 ,  108 ,  813 ,  9.32
105 ,  2 ,  479195 ,  53.97 ,  108 ,  812 ,  9.42
105 ,  2 ,  479216 ,  53.75 ,  108 ,  812 ,  9.42
105 ,  2 ,  479237 ,  53.64 ,  109 ,  811 ,  9.52
105 ,  2 ,  479258 ,  53.53 ,  109 ,  810 ,  9.62
105 ,  2 ,  479280 ,  53.31 ,  110 ,  810 ,  9.62
105 ,  2 ,  479300 ,  53.20 ,  109 ,  809 ,  9.72
105 ,  2 ,  479322 ,  53.09 ,  109 ,  809 ,  9.72
105 ,  2 ,  479345 ,  52.98 ,  111 ,  808 ,  9.82
105 ,  2 ,  479367 ,  52.76 ,  111 ,  807 ,  9.92
105 ,  2 ,  479387 ,  52.65 ,  112 ,  807 ,  9.92
105 ,  2 ,  479409 ,  52.54 ,  112 ,  807 ,  9.92
105 ,  2 ,  479430 ,  52.42 ,  112 ,  806 ,  10.02
105 ,  2 ,  479451 ,  52.31 ,  113 ,  806 ,  10.02
105 ,  2 ,  479472 ,  52.20 ,  113 ,  805 ,  10.12
105 ,  2 ,  479494 ,  52.09 ,  113 ,  805 ,  10.12
105 ,  2 ,  479514 ,  51.98 ,  114 ,  805 ,  10.12
105 ,  2 ,  479536 ,  51.87 ,  113 ,  804 ,  10.22
105 ,  2 ,  479567 ,  51.65 ,  114 ,  803 ,  10.32
105 ,  2 ,  479589 ,  51.65 ,  113 ,  803 ,  10.32
105 ,  2 ,  479609 ,  51.43 ,  115 ,  803 ,  10.32
105 ,  2 ,  479631 ,  51.32 ,  114 ,  802 ,  10.41
105 ,  2 ,  479652 ,  51.32 ,  115 ,  801 ,  10.51
105 ,  2 ,  479674 ,  51.10 ,  116 ,  801 ,  10.51
105 ,  2 ,  479695 ,  51.10 ,  116 ,  801 ,  10.51
105 ,  2 ,  479717 ,  50.99 ,  117 ,  801 ,  10.51
105 ,  2 ,  479737 ,  50.88 ,  117 ,  800 ,  10.61
105 ,  2 ,  479759 ,  50.77 ,  117 ,  800 ,  10.61
105 ,  2 ,  479782 ,  50.66 ,  117 ,  799 ,  10.71
105 ,  2 ,  479804 ,  50.66 ,  118 ,  799 ,  10.71
105 ,  2 ,  479825 ,  50.55 ,  118 ,  799 ,  10.71
105 ,  2 ,  479846 ,  50.44 ,  118 ,  799 ,  10.71
105 ,  2 ,  479867 ,  50.33 ,  119 ,  798 ,  10.81
105 ,  2 ,  479889 ,  50.33 ,  119 ,  798 ,  10.81
105 ,  2 ,  479909 ,  50.22 ,  119 ,  798 ,  10.81
105 ,  2 ,  479931 ,  50.11 ,  120 ,  797 ,  10.91
105 ,  2 ,  479952 ,  50.00 ,  120 ,  797 ,  10.91
105 ,  2 ,  479973 ,  49.89 ,  119 ,  796 ,  11.01
105 ,  2 ,  479996 ,  49.89 ,  121 ,  796 ,  11.01
105 ,  2 ,  480018 ,  49.89 ,  121 ,  796 ,  11.01
105 ,  2 ,  480038 ,  49.78 ,  122 ,  795 ,  11.11
105 ,  2 ,  480060 ,  49.67 ,  122 ,  795 ,  11.11
105 ,  2 ,  480081 ,  49.56 ,  122 ,  795 ,  11.11
105 ,  2 ,  480102 ,  49.45 ,  122 ,  794 ,  11.21
105 ,  2 ,  480123 ,  49.45 ,  123 ,  794 ,  11.21
105 ,  2 ,  480145 ,  49.34 ,  122 ,  794 ,  11.21
105 ,  2 ,  480165 ,  49.23 ,  123 ,  794 ,  11.21
105 ,  2 ,  480187 ,  49.23 ,  123 ,  793 ,  11.31
105 ,  2 ,  480210 ,  49.12 ,  123 ,  793 ,  11.31
105 ,  2 ,  480231 ,  49.12 ,  123 ,  793 ,  11.31
105 ,  2 ,  480252 ,  49.01 ,  124 ,  792 ,  11.41
105 ,  2 ,  480274 ,  48.90 ,  124 ,  792 ,  11.41
105 ,  2 ,  480294 ,  48.90 ,  124 ,  792 ,  11.41
105 ,  2 ,  480316 ,  48.79 ,  124 ,  792 ,  11.41
105 ,  2 ,  480337 ,  48.68 ,  124 ,  791 ,  11.51
105 ,  2 ,  480358 ,  48.68 ,  125 ,  791 ,  11.51
105 ,  2 ,  480379 ,  48.57 ,  124 ,  791 ,  11.51
105 ,  2 ,  480403 ,  48.57 ,  125 ,  790 ,  11.61
105 ,  2 ,  480423 ,  48.46 ,  125 ,  790 ,  11.61
105 ,  2 ,  480445 ,  48.35 ,  125 ,  790 ,  11.61
105 ,  2 ,  480466 ,  48.35 ,  125 ,  790 ,  11.61
105 ,  2 ,  480487 ,  48.24 ,  126 ,  789 ,  11.70
105 ,  2 ,  480508 ,  48.13 ,  125 ,  789 ,  11.70
105 ,  2 ,  480530 ,  48.13 ,  126 ,  789 ,  11.70
105 ,  2 ,  480550 ,  48.02 ,  125 ,  788 ,  11.80
105 ,  2 ,  480572 ,  48.02 ,  126 ,  788 ,  11.80
105 ,  2 ,  480593 ,  47.91 ,  127 ,  788 ,  11.80
105 ,  2 ,  480617 ,  47.80 ,  126 ,  788 ,  11.80
105 ,  2 ,  480637 ,  47.80 ,  126 ,  787 ,  11.90
105 ,  2 ,  480659 ,  47.69 ,  127 ,  787 ,  11.90
105 ,  2 ,  480679 ,  47.69 ,  126 ,  787 ,  11.90
105 ,  2 ,  480701 ,  47.58 ,  127 ,  787 ,  11.90
105 ,  2 ,  480722 ,  47.58 ,  127 ,  786 ,  12.00
105 ,  2 ,  480743 ,  47.47 ,  127 ,  786 ,  12.00
105 ,  2 ,  480764 ,  47.36 ,  128 ,  786 ,  12.00
105 ,  2 ,  480786 ,  47.36 ,  128 ,  785 ,  12.10
105 ,  2 ,  480806 ,  47.36 ,  129 ,  785 ,  12.10
105 ,  2 ,  480830 ,  47.14 ,  128 ,  785 ,  12.10
105 ,  2 ,  480851 ,  47.14 ,  129 ,  785 ,  12.10
105 ,  2 ,  480872 ,  47.14 ,  130 ,  784 ,  12.20
105 ,  2 ,  480893 ,  47.03 ,  130 ,  784 ,  12.20
105 ,  2 ,  480915 ,  47.03 ,  128 ,  784 ,  12.20
105 ,  2 ,  480935 ,  46.92 ,  130 ,  784 ,  12.20
105 ,  2 ,  480957 ,  46.81 ,  129 ,  783 ,  12.30
105 ,  2 ,  480978 ,  46.81 ,  129 ,  783 ,  12.30
105 ,  2 ,  480999 ,  46.70 ,  131 ,  783 ,  12.30
105 ,  2 ,  481020 ,  46.59 ,  130 ,  783 ,  12.30
105 ,  2 ,  481044 ,  46.59 ,  130 ,  782 ,  12.40
105 ,  2 ,  481064 ,  46.59 ,  130 ,  782 ,  12.40
105 ,  2 ,  481086 ,  46.48 ,  130 ,  782 ,  12.40
105 ,  2 ,  481107 ,  46.37 ,  130 ,  782 ,  12.40
105 ,  2 ,  481128 ,  46.37 ,  130 ,  781 ,  12.50
105 ,  2 ,  481149 ,  46.37 ,  132 ,  781 ,  12.50
105 ,  2 ,  481171 ,  46.26 ,  131 ,  781 ,  12.50
105 ,  2 ,  481191 ,  46.15 ,  131 ,  781 ,  12.50
105 ,  2 ,  481213 ,  46.15 ,  132 ,  781 ,  12.50
105 ,  2 ,  481234 ,  46.15 ,  132 ,  780 ,  12.60
105 ,  2 ,  481257 ,  46.04 ,  132 ,  780 ,  12.60
105 ,  2 ,  481278 ,  45.93 ,  133 ,  780 ,  12.60
105 ,  2 ,  481300 ,  45.93 ,  132 ,  779 ,  12.70
105 ,  2 ,  481320 ,  45.82 ,  133 ,  779 ,  12.70
105 ,  2 ,  481342 ,  45.71 ,  132 ,  779 ,  12.70
105 ,  2 ,  481363 ,  45.71 ,  132 ,  779 ,  12.70
105 ,  2 ,  481384 ,  45.60 ,  133 ,  778 ,  12.80
105 ,  2 ,  481405 ,  45.60 ,  133 ,  778 ,  12.80
105 ,  2 ,  481427 ,  45.49 ,  133 ,  778 ,  12.80
105 ,  2 ,  481447 ,  45.49 ,  134 ,  778 ,  12.80
105 ,  2 ,  481471 ,  45.38 ,  134 ,  777 ,  12.90
105 ,  2 ,  481492 ,  45.27 ,  134 ,  777 ,  12.90
105 ,  2 ,  481514 ,  45.27 ,  135 ,  777 ,  12.90
105 ,  2 ,  481536 ,  45.16 ,  134 ,  777 ,  12.90
105 ,  2 ,  481556 ,  45.16 ,  134 ,  776 ,  12.99
105 ,  2 ,  481577 ,  45.05 ,  135 ,  776 ,  12.99
105 ,  2 ,  481599 ,  45.05 ,  135 ,  776 ,  12.99
105 ,  2 ,  481627 ,  44.94 ,  135 ,  775 ,  13.09
105 ,  2 ,  481647 ,  44.83 ,  135 ,  775 ,  13.09
105 ,  2 ,  481669 ,  44.83 ,  135 ,  775 ,  13.09
105 ,  2 ,  481692 ,  44.72 ,  135 ,  775 ,  13.09
105 ,  2 ,  481714 ,  44.72 ,  135 ,  774 ,  13.19
105 ,  2 ,  481734 ,  44.61 ,  135 ,  774 ,  13.19
105 ,  2 ,  481756 ,  44.61 ,  135 ,  774 ,  13.19
105 ,  2 ,  481776 ,  44.50 ,  135 ,  773 ,  13.29
105 ,  2 ,  481798 ,  44.50 ,  136 ,  773 ,  13.29
105 ,  2 ,  481819 ,  44.39 ,  136 ,  773 ,  13.29
105 ,  2 ,  481840 ,  44.39 ,  136 ,  772 ,  13.39
105 ,  2 ,  481861 ,  44.28 ,  137 ,  773 ,  13.29
105 ,  2 ,  481885 ,  44.28 ,  136 ,  772 ,  13.39
105 ,  2 ,  481906 ,  44.17 ,  137 ,  772 ,  13.39
105 ,  2 ,  481927 ,  44.17 ,  137 ,  772 ,  13.39
105 ,  2 ,  481948 ,  44.06 ,  137 ,  772 ,  13.39
105 ,  2 ,  481969 ,  43.95 ,  137 ,  771 ,  13.49
105 ,  2 ,  481990 ,  43.95 ,  137 ,  771 ,  13.49
105 ,  2 ,  482012 ,  43.95 ,  138 ,  771 ,  13.49
105 ,  2 ,  482032 ,  43.84 ,  138 ,  771 ,  13.49
105 ,  2 ,  482054 ,  43.72 ,  137 ,  771 ,  13.49
105 ,  2 ,  482075 ,  43.61 ,  137 ,  770 ,  13.59
105 ,  2 ,  482099 ,  43.61 ,  138 ,  770 ,  13.59
105 ,  2 ,  482119 ,  43.50 ,  138 ,  770 ,  13.59
105 ,  2 ,  482141 ,  43.50 ,  138 ,  769 ,  13.69
105 ,  2 ,  482161 ,  43.39 ,  137 ,  769 ,  13.69
105 ,  2 ,  482183 ,  43.39 ,  138 ,  769 ,  13.69
105 ,  2 ,  482204 ,  43.28 ,  138 ,  768 ,  13.79
105 ,  2 ,  482225 ,  43.28 ,  138 ,  768 ,  13.79
105 ,  2 ,  482246 ,  43.17 ,  138 ,  768 ,  13.79
105 ,  2 ,  482268 ,  43.06 ,  138 ,  768 ,  13.79
105 ,  2 ,  482288 ,  43.06 ,  139 ,  768 ,  13.79
105 ,  2 ,  482312 ,  43.06 ,  139 ,  768 ,  13.79
105 ,  2 ,  482333 ,  42.95 ,  139 ,  767 ,  13.89
105 ,  2 ,  482354 ,  42.95 ,  139 ,  767 ,  13.89
105 ,  2 ,  482375 ,  42.84 ,  138 ,  767 ,  13.89
105 ,  2 ,  482397 ,  42.84 ,  139 ,  766 ,  13.99
105 ,  2 ,  482417 ,  42.73 ,  140 ,  766 ,  13.99
105 ,  2 ,  482439 ,  42.62 ,  140 ,  766 ,  13.99
105 ,  2 ,  482460 ,  42.62 ,  139 ,  766 ,  13.99
105 ,  2 ,  482481 ,  42.51 ,  140 ,  766 ,  13.99
105 ,  2 ,  482502 ,  42.51 ,  140 ,  765 ,  14.09
105 ,  2 ,  482526 ,  42.40 ,  141 ,  765 ,  14.09
105 ,  2 ,  482546 ,  42.40 ,  140 ,  765 ,  14.09
105 ,  2 ,  482568 ,  42.29 ,  140 ,  765 ,  14.09
105 ,  2 ,  482589 ,  42.29 ,  140 ,  764 ,  14.19
105 ,  2 ,  482610 ,  42.18 ,  141 ,  764 ,  14.19
105 ,  2 ,  482631 ,  42.18 ,  141 ,  764 ,  14.19
105 ,  2 ,  482653 ,  42.07 ,  141 ,  764 ,  14.19
105 ,  2 ,  482673 ,  42.07 ,  142 ,  763 ,  14.28
105 ,  2 ,  482695 ,  41.96 ,  141 ,  763 ,  14.28
105 ,  2 ,  482716 ,  41.96 ,  141 ,  763 ,  14.28
105 ,  2 ,  482739 ,  41.85 ,  141 ,  763 ,  14.28
105 ,  2 ,  482760 ,  41.85 ,  142 ,  763 ,  14.28
105 ,  2 ,  482782 ,  41.74 ,  141 ,  762 ,  14.38
105 ,  2 ,  482802 ,  41.63 ,  142 ,  762 ,  14.38
105 ,  2 ,  482824 ,  41.63 ,  142 ,  762 ,  14.38
105 ,  2 ,  482845 ,  41.52 ,  141 ,  762 ,  14.38
105 ,  2 ,  482866 ,  41.52 ,  142 ,  761 ,  14.48
105 ,  2 ,  482887 ,  41.41 ,  142 ,  761 ,  14.48
105 ,  2 ,  482909 ,  41.41 ,  142 ,  761 ,  14.48
105 ,  2 ,  482929 ,  41.30 ,  142 ,  761 ,  14.48
105 ,  2 ,  482953 ,  41.19 ,  142 ,  760 ,  14.58
105 ,  2 ,  482974 ,  41.19 ,  143 ,  760 ,  14.58
105 ,  2 ,  482995 ,  41.08 ,  142 ,  760 ,  14.58
105 ,  2 ,  483016 ,  41.08 ,  142 ,  760 ,  14.58
105 ,  2 ,  483038 ,  40.97 ,  143 ,  759 ,  14.68
105 ,  2 ,  483058 ,  40.97 ,  143 ,  759 ,  14.68
105 ,  2 ,  483080 ,  40.86 ,  143 ,  759 ,  14.68
105 ,  2 ,  483101 ,  40.86 ,  143 ,  759 ,  14.68
105 ,  2 ,  483122 ,  40.75 ,  143 ,  758 ,  14.78
105 ,  2 ,  483145 ,  40.75 ,  143 ,  758 ,  14.78
