MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
111 ,  2 ,  921368 ,  1.88 ,  142 ,  662 ,  24.31
111 ,  2 ,  921393 ,  1.11 ,  141 ,  661 ,  24.40
111 ,  2 ,  921416 ,  1.33 ,  138 ,  660 ,  24.50
111 ,  2 ,  921441 ,  5.95 ,  138 ,  662 ,  24.31
111 ,  2 ,  921465 ,  13.00 ,  140 ,  670 ,  23.51
111 ,  2 ,  921489 ,  20.16 ,  138 ,  681 ,  22.42
111 ,  2 ,  921516 ,  26.43 ,  135 ,  694 ,  21.13
111 ,  2 ,  921540 ,  32.05 ,  130 ,  707 ,  19.84
111 ,  2 ,  921564 ,  36.35 ,  126 ,  719 ,  18.65
111 ,  2 ,  921588 ,  39.65 ,  122 ,  729 ,  17.66
111 ,  2 ,  921613 ,  42.40 ,  117 ,  739 ,  16.67
111 ,  2 ,  921636 ,  44.83 ,  113 ,  748 ,  15.77
111 ,  2 ,  921661 ,  46.81 ,  109 ,  755 ,  15.08
111 ,  2 ,  921684 ,  48.68 ,  105 ,  762 ,  14.38
111 ,  2 ,  921709 ,  50.11 ,  102 ,  769 ,  13.69
111 ,  2 ,  921734 ,  51.65 ,  97 ,  774 ,  13.19
111 ,  2 ,  921759 ,  53.09 ,  95 ,  780 ,  12.60
111 ,  2 ,  921784 ,  54.30 ,  91 ,  785 ,  12.10
111 ,  2 ,  921808 ,  55.40 ,  89 ,  790 ,  11.61
111 ,  2 ,  921832 ,  56.39 ,  85 ,  794 ,  11.21
111 ,  2 ,  921857 ,  57.38 ,  83 ,  798 ,  10.81
111 ,  2 ,  921880 ,  58.26 ,  81 ,  801 ,  10.51
111 ,  2 ,  921905 ,  59.03 ,  79 ,  804 ,  10.22
111 ,  2 ,  921928 ,  59.80 ,  76 ,  808 ,  9.82
111 ,  2 ,  921954 ,  60.68 ,  75 ,  811 ,  9.52
111 ,  2 ,  921977 ,  61.35 ,  73 ,  813 ,  9.32
111 ,  2 ,  922004 ,  62.01 ,  71 ,  816 ,  9.03
111 ,  2 ,  922028 ,  62.78 ,  68 ,  818 ,  8.83
111 ,  2 ,  922052 ,  63.33 ,  68 ,  821 ,  8.53
111 ,  2 ,  922077 ,  63.99 ,  66 ,  822 ,  8.43
111 ,  2 ,  922100 ,  64.43 ,  64 ,  824 ,  8.23
111 ,  2 ,  922125 ,  64.98 ,  62 ,  826 ,  8.03
111 ,  2 ,  922148 ,  65.53 ,  61 ,  827 ,  7.93
111 ,  2 ,  922173 ,  65.97 ,  60 ,  829 ,  7.74
111 ,  2 ,  922196 ,  66.41 ,  58 ,  830 ,  7.64
111 ,  2 ,  922221 ,  66.85 ,  57 ,  832 ,  7.44
111 ,  2 ,  922245 ,  67.18 ,  56 ,  833 ,  7.34
111 ,  2 ,  922271 ,  67.51 ,  56 ,  833 ,  7.34
111 ,  2 ,  922296 ,  67.84 ,  54 ,  835 ,  7.14
111 ,  2 ,  922319 ,  68.28 ,  54 ,  837 ,  6.94
111 ,  2 ,  922344 ,  68.50 ,  53 ,  838 ,  6.84
111 ,  2 ,  922368 ,  68.83 ,  52 ,  839 ,  6.74
111 ,  2 ,  922392 ,  69.05 ,  51 ,  839 ,  6.74
111 ,  2 ,  922416 ,  69.38 ,  50 ,  840 ,  6.64
111 ,  2 ,  922440 ,  69.49 ,  50 ,  841 ,  6.55
111 ,  2 ,  922465 ,  69.71 ,  49 ,  842 ,  6.45
111 ,  2 ,  922488 ,  69.94 ,  50 ,  843 ,  6.35
111 ,  2 ,  922515 ,  70.16 ,  48 ,  844 ,  6.25
111 ,  2 ,  922539 ,  70.27 ,  48 ,  844 ,  6.25
111 ,  2 ,  922563 ,  70.49 ,  48 ,  845 ,  6.15
111 ,  2 ,  922587 ,  70.60 ,  48 ,  845 ,  6.15
111 ,  2 ,  922611 ,  70.82 ,  47 ,  846 ,  6.05
111 ,  2 ,  922636 ,  70.93 ,  47 ,  846 ,  6.05
111 ,  2 ,  922659 ,  71.04 ,  46 ,  847 ,  5.95
111 ,  2 ,  922684 ,  71.15 ,  46 ,  847 ,  5.95
111 ,  2 ,  922707 ,  71.26 ,  46 ,  847 ,  5.95
111 ,  2 ,  922732 ,  71.37 ,  46 ,  848 ,  5.85
111 ,  2 ,  922759 ,  71.48 ,  46 ,  849 ,  5.75
111 ,  2 ,  922782 ,  71.59 ,  44 ,  849 ,  5.75
111 ,  2 ,  922807 ,  71.70 ,  45 ,  849 ,  5.75
111 ,  2 ,  922830 ,  71.81 ,  44 ,  850 ,  5.65
111 ,  2 ,  922855 ,  71.92 ,  44 ,  849 ,  5.75
111 ,  2 ,  922878 ,  71.92 ,  44 ,  850 ,  5.65
111 ,  2 ,  922903 ,  72.03 ,  44 ,  850 ,  5.65
111 ,  2 ,  922927 ,  72.14 ,  44 ,  851 ,  5.55
111 ,  2 ,  922951 ,  72.14 ,  43 ,  851 ,  5.55
111 ,  2 ,  922975 ,  72.25 ,  43 ,  851 ,  5.55
111 ,  2 ,  923001 ,  72.36 ,  43 ,  852 ,  5.45
111 ,  2 ,  923026 ,  72.36 ,  43 ,  852 ,  5.45
111 ,  2 ,  923049 ,  72.47 ,  43 ,  852 ,  5.45
111 ,  2 ,  923074 ,  72.47 ,  43 ,  853 ,  5.35
111 ,  2 ,  923098 ,  72.58 ,  43 ,  853 ,  5.35
111 ,  2 ,  923122 ,  72.58 ,  42 ,  853 ,  5.35
111 ,  2 ,  923146 ,  72.69 ,  42 ,  853 ,  5.35
111 ,  2 ,  923170 ,  72.69 ,  42 ,  853 ,  5.35
111 ,  2 ,  923195 ,  72.69 ,  41 ,  853 ,  5.35
111 ,  2 ,  923218 ,  72.80 ,  43 ,  854 ,  5.26
111 ,  2 ,  923243 ,  72.80 ,  42 ,  854 ,  5.26
111 ,  2 ,  923269 ,  72.91 ,  42 ,  854 ,  5.26
111 ,  2 ,  923293 ,  72.91 ,  42 ,  854 ,  5.26
111 ,  2 ,  923318 ,  72.91 ,  42 ,  854 ,  5.26
111 ,  2 ,  923341 ,  73.02 ,  42 ,  854 ,  5.26
111 ,  2 ,  923366 ,  73.02 ,  42 ,  854 ,  5.26
111 ,  2 ,  923389 ,  73.02 ,  41 ,  854 ,  5.26
111 ,  2 ,  923414 ,  73.02 ,  41 ,  855 ,  5.16
111 ,  2 ,  923438 ,  73.02 ,  41 ,  855 ,  5.16
111 ,  2 ,  923462 ,  73.02 ,  42 ,  855 ,  5.16
111 ,  2 ,  923486 ,  73.13 ,  41 ,  855 ,  5.16
111 ,  2 ,  923512 ,  73.13 ,  41 ,  855 ,  5.16
111 ,  2 ,  923537 ,  73.13 ,  41 ,  855 ,  5.16
111 ,  2 ,  923560 ,  73.24 ,  41 ,  855 ,  5.16
111 ,  2 ,  923585 ,  73.24 ,  41 ,  855 ,  5.16
111 ,  2 ,  923609 ,  73.24 ,  41 ,  855 ,  5.16
111 ,  2 ,  923633 ,  73.24 ,  41 ,  855 ,  5.16
111 ,  2 ,  923657 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  2 ,  923681 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  2 ,  923706 ,  73.24 ,  41 ,  856 ,  5.06
111 ,  2 ,  923729 ,  73.24 ,  40 ,  856 ,  5.06
111 ,  2 ,  923756 ,  73.35 ,  40 ,  856 ,  5.06
111 ,  2 ,  923780 ,  73.35 ,  41 ,  856 ,  5.06
111 ,  2 ,  923804 ,  73.35 ,  41 ,  856 ,  5.06
111 ,  2 ,  923828 ,  73.35 ,  41 ,  856 ,  5.06
111 ,  2 ,  923852 ,  73.35 ,  40 ,  856 ,  5.06
111 ,  2 ,  923877 ,  73.35 ,  41 ,  856 ,  5.06
111 ,  2 ,  923900 ,  73.35 ,  40 ,  856 ,  5.06
111 ,  2 ,  923925 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  2 ,  923949 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  2 ,  923973 ,  73.35 ,  41 ,  856 ,  5.06
111 ,  2 ,  924000 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  2 ,  924023 ,  73.35 ,  41 ,  857 ,  4.96
111 ,  2 ,  924048 ,  73.35 ,  41 ,  857 ,  4.96
111 ,  2 ,  924071 ,  73.35 ,  40 ,  857 ,  4.96
111 ,  2 ,  924096 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924120 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924144 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924169 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924196 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924221 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924248 ,  73.46 ,  41 ,  857 ,  4.96
111 ,  2 ,  924271 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924296 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924319 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924344 ,  73.46 ,  39 ,  857 ,  4.96
111 ,  2 ,  924367 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924392 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924416 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  2 ,  924440 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924464 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924488 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  2 ,  924515 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924538 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924563 ,  73.57 ,  40 ,  858 ,  4.86
111 ,  2 ,  924587 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924611 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924635 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924659 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924684 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924707 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924732 ,  73.46 ,  40 ,  857 ,  4.96
111 ,  2 ,  924758 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924782 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  2 ,  924806 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  2 ,  924830 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924855 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924878 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924903 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924926 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  924951 ,  73.46 ,  41 ,  858 ,  4.86
111 ,  2 ,  924975 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  2 ,  925001 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  2 ,  925026 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  925049 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  925074 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  2 ,  925097 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  925122 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  925146 ,  73.35 ,  40 ,  858 ,  4.86
111 ,  2 ,  925170 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  925194 ,  73.46 ,  40 ,  859 ,  4.76
111 ,  2 ,  925218 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  925245 ,  73.35 ,  40 ,  858 ,  4.86
111 ,  2 ,  925268 ,  73.46 ,  40 ,  859 ,  4.76
111 ,  2 ,  925293 ,  73.46 ,  40 ,  859 ,  4.76
111 ,  2 ,  925317 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  2 ,  925341 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  925365 ,  73.46 ,  39 ,  859 ,  4.76
111 ,  2 ,  925389 ,  73.46 ,  39 ,  858 ,  4.86
111 ,  2 ,  925414 ,  73.35 ,  40 ,  859 ,  4.76
111 ,  2 ,  925437 ,  73.46 ,  40 ,  858 ,  4.86
111 ,  2 ,  925462 ,  73.24 ,  40 ,  858 ,  4.86
111 ,  2 ,  925486 ,  73.13 ,  40 ,  858 ,  4.86
111 ,  2 ,  925512 ,  72.91 ,  40 ,  859 ,  4.76
111 ,  2 ,  925537 ,  72.80 ,  41 ,  859 ,  4.76
111 ,  2 ,  925560 ,  72.58 ,  41 ,  859 ,  4.76
111 ,  2 ,  925585 ,  72.36 ,  41 ,  859 ,  4.76
111 ,  2 ,  925608 ,  72.25 ,  41 ,  858 ,  4.86
111 ,  2 ,  925633 ,  72.14 ,  41 ,  858 ,  4.86
111 ,  2 ,  925657 ,  71.92 ,  41 ,  858 ,  4.86
111 ,  2 ,  925681 ,  71.81 ,  41 ,  858 ,  4.86
111 ,  2 ,  925705 ,  71.59 ,  41 ,  858 ,  4.86
111 ,  2 ,  925729 ,  71.48 ,  42 ,  858 ,  4.86
111 ,  2 ,  925756 ,  71.26 ,  42 ,  858 ,  4.86
111 ,  2 ,  925779 ,  70.60 ,  43 ,  857 ,  4.96
111 ,  2 ,  925804 ,  65.64 ,  48 ,  850 ,  5.65
111 ,  2 ,  925828 ,  59.47 ,  58 ,  836 ,  7.04
111 ,  2 ,  925852 ,  53.64 ,  72 ,  820 ,  8.63
111 ,  2 ,  925876 ,  48.79 ,  86 ,  804 ,  10.22
111 ,  2 ,  925900 ,  44.28 ,  98 ,  788 ,  11.80
111 ,  2 ,  925925 ,  40.20 ,  110 ,  772 ,  13.39
111 ,  2 ,  925948 ,  36.46 ,  119 ,  757 ,  14.88
111 ,  2 ,  925973 ,  32.93 ,  125 ,  743 ,  16.27
111 ,  2 ,  926000 ,  29.30 ,  129 ,  730 ,  17.56
111 ,  2 ,  926023 ,  26.10 ,  132 ,  720 ,  18.55
111 ,  2 ,  926048 ,  23.02 ,  133 ,  710 ,  19.54
111 ,  2 ,  926072 ,  20.38 ,  134 ,  702 ,  20.34
111 ,  2 ,  926096 ,  17.73 ,  135 ,  696 ,  20.93
111 ,  2 ,  926120 ,  15.31 ,  136 ,  690 ,  21.53
111 ,  2 ,  926145 ,  13.11 ,  136 ,  685 ,  22.02
111 ,  2 ,  926170 ,  11.02 ,  137 ,  680 ,  22.52
111 ,  2 ,  926193 ,  9.14 ,  138 ,  676 ,  22.92
111 ,  2 ,  926218 ,  7.49 ,  138 ,  673 ,  23.21
111 ,  2 ,  926244 ,  5.73 ,  139 ,  670 ,  23.51
111 ,  2 ,  926269 ,  4.30 ,  139 ,  667 ,  23.81
111 ,  2 ,  926292 ,  3.20 ,  139 ,  665 ,  24.01
111 ,  2 ,  926317 ,  2.21 ,  140 ,  664 ,  24.11
111 ,  2 ,  926342 ,  1.44 ,  139 ,  662 ,  24.31
111 ,  2 ,  926365 ,  0.78 ,  140 ,  661 ,  24.40
111 ,  3 ,  927570 ,  31.83 ,  128 ,  718 ,  18.75
111 ,  3 ,  927595 ,  31.83 ,  130 ,  717 ,  18.85
111 ,  3 ,  927620 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  3 ,  927644 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  3 ,  927670 ,  31.83 ,  129 ,  717 ,  18.85
111 ,  3 ,  927694 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  3 ,  927719 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  927744 ,  31.72 ,  129 ,  717 ,  18.85
111 ,  3 ,  927767 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  927792 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  927816 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  3 ,  927840 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  927864 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  927889 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  3 ,  927923 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  927947 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  927971 ,  31.61 ,  131 ,  716 ,  18.95
111 ,  3 ,  927995 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  3 ,  928020 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  928045 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  928069 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  3 ,  928094 ,  31.61 ,  130 ,  716 ,  18.95
111 ,  3 ,  928117 ,  31.61 ,  129 ,  717 ,  18.85
111 ,  3 ,  928142 ,  31.61 ,  130 ,  716 ,  18.95
111 ,  3 ,  928168 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  3 ,  928193 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  928218 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  3 ,  928241 ,  31.61 ,  130 ,  716 ,  18.95
111 ,  3 ,  928266 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  3 ,  928289 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  3 ,  928314 ,  31.61 ,  130 ,  717 ,  18.85
111 ,  3 ,  928338 ,  31.72 ,  130 ,  717 ,  18.85
111 ,  3 ,  928362 ,  31.61 ,  131 ,  716 ,  18.95
111 ,  3 ,  928389 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  3 ,  928413 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  3 ,  928437 ,  31.61 ,  130 ,  716 ,  18.95
111 ,  3 ,  928481 ,  31.72 ,  131 ,  716 ,  18.95
111 ,  3 ,  928504 ,  31.61 ,  130 ,  716 ,  18.95
111 ,  3 ,  928529 ,  31.61 ,  130 ,  716 ,  18.95
111 ,  3 ,  928553 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  3 ,  928577 ,  31.72 ,  130 ,  716 ,  18.95
111 ,  3 ,  928602 ,  35.47 ,  127 ,  721 ,  18.45
111 ,  3 ,  928625 ,  38.33 ,  122 ,  727 ,  17.86
111 ,  3 ,  928652 ,  40.97 ,  118 ,  735 ,  17.06
111 ,  3 ,  928676 ,  43.06 ,  117 ,  742 ,  16.37
111 ,  3 ,  928701 ,  44.83 ,  113 ,  748 ,  15.77
111 ,  3 ,  928724 ,  46.59 ,  110 ,  754 ,  15.18
111 ,  3 ,  928749 ,  48.02 ,  107 ,  760 ,  14.58
111 ,  3 ,  928773 ,  49.45 ,  104 ,  765 ,  14.09
111 ,  3 ,  928797 ,  50.77 ,  101 ,  770 ,  13.59
111 ,  3 ,  928822 ,  51.98 ,  98 ,  775 ,  13.09
111 ,  3 ,  928845 ,  53.20 ,  96 ,  779 ,  12.70
111 ,  3 ,  928870 ,  54.19 ,  93 ,  784 ,  12.20
111 ,  3 ,  928897 ,  55.40 ,  90 ,  788 ,  11.80
111 ,  3 ,  928920 ,  56.28 ,  88 ,  792 ,  11.41
111 ,  3 ,  928945 ,  57.38 ,  86 ,  796 ,  11.01
111 ,  3 ,  928969 ,  58.26 ,  83 ,  799 ,  10.71
111 ,  3 ,  928993 ,  59.03 ,  80 ,  803 ,  10.32
111 ,  3 ,  929017 ,  59.91 ,  79 ,  806 ,  10.02
111 ,  3 ,  929041 ,  60.68 ,  76 ,  809 ,  9.72
111 ,  3 ,  929065 ,  61.46 ,  75 ,  812 ,  9.42
111 ,  3 ,  929089 ,  62.23 ,  72 ,  814 ,  9.22
111 ,  3 ,  929114 ,  62.89 ,  70 ,  817 ,  8.93
111 ,  3 ,  929136 ,  63.55 ,  69 ,  819 ,  8.73
111 ,  3 ,  929160 ,  64.21 ,  67 ,  822 ,  8.43
111 ,  3 ,  929184 ,  64.87 ,  65 ,  824 ,  8.23
111 ,  3 ,  929208 ,  65.42 ,  63 ,  825 ,  8.13
111 ,  3 ,  929232 ,  66.08 ,  62 ,  827 ,  7.93
111 ,  3 ,  929256 ,  66.63 ,  59 ,  829 ,  7.74
111 ,  3 ,  929281 ,  67.18 ,  59 ,  830 ,  7.64
111 ,  3 ,  929305 ,  67.73 ,  58 ,  832 ,  7.44
111 ,  3 ,  929329 ,  68.17 ,  56 ,  834 ,  7.24
111 ,  3 ,  929353 ,  68.61 ,  55 ,  836 ,  7.04
111 ,  3 ,  929377 ,  69.05 ,  54 ,  837 ,  6.94
111 ,  3 ,  929403 ,  69.49 ,  53 ,  838 ,  6.84
111 ,  3 ,  929428 ,  69.94 ,  51 ,  840 ,  6.64
111 ,  3 ,  929452 ,  70.27 ,  50 ,  842 ,  6.45
111 ,  3 ,  929476 ,  70.60 ,  50 ,  843 ,  6.35
111 ,  3 ,  929500 ,  70.93 ,  49 ,  844 ,  6.25
111 ,  3 ,  929524 ,  71.26 ,  47 ,  845 ,  6.15
111 ,  3 ,  929548 ,  71.48 ,  47 ,  846 ,  6.05
111 ,  3 ,  929572 ,  71.70 ,  47 ,  847 ,  5.95
111 ,  3 ,  929597 ,  72.03 ,  46 ,  847 ,  5.95
111 ,  3 ,  929620 ,  72.25 ,  45 ,  848 ,  5.85
111 ,  3 ,  929647 ,  72.36 ,  44 ,  849 ,  5.75
111 ,  3 ,  929671 ,  72.58 ,  44 ,  849 ,  5.75
111 ,  3 ,  929695 ,  72.80 ,  44 ,  850 ,  5.65
111 ,  3 ,  929720 ,  72.91 ,  43 ,  851 ,  5.55
111 ,  3 ,  929743 ,  73.13 ,  44 ,  851 ,  5.55
111 ,  3 ,  929768 ,  73.24 ,  43 ,  851 ,  5.55
111 ,  3 ,  929792 ,  73.35 ,  43 ,  852 ,  5.45
111 ,  3 ,  929816 ,  73.57 ,  42 ,  853 ,  5.35
111 ,  3 ,  929840 ,  73.68 ,  41 ,  854 ,  5.26
111 ,  3 ,  929864 ,  73.79 ,  41 ,  854 ,  5.26
111 ,  3 ,  929891 ,  73.90 ,  41 ,  854 ,  5.26
111 ,  3 ,  929914 ,  73.90 ,  41 ,  855 ,  5.16
111 ,  3 ,  929939 ,  74.01 ,  41 ,  855 ,  5.16
111 ,  3 ,  929963 ,  74.12 ,  40 ,  855 ,  5.16
111 ,  3 ,  929987 ,  74.23 ,  40 ,  856 ,  5.06
111 ,  3 ,  930012 ,  74.34 ,  40 ,  856 ,  5.06
111 ,  3 ,  930035 ,  74.34 ,  40 ,  856 ,  5.06
111 ,  3 ,  930060 ,  74.45 ,  40 ,  857 ,  4.96
111 ,  3 ,  930083 ,  74.56 ,  40 ,  857 ,  4.96
111 ,  3 ,  930108 ,  74.56 ,  39 ,  857 ,  4.96
111 ,  3 ,  930135 ,  74.67 ,  39 ,  857 ,  4.96
111 ,  3 ,  930158 ,  74.67 ,  39 ,  857 ,  4.96
111 ,  3 ,  930183 ,  74.78 ,  39 ,  857 ,  4.96
111 ,  3 ,  930206 ,  74.78 ,  39 ,  858 ,  4.86
111 ,  3 ,  930231 ,  74.89 ,  39 ,  858 ,  4.86
111 ,  3 ,  930254 ,  74.89 ,  39 ,  858 ,  4.86
111 ,  3 ,  930279 ,  75.00 ,  39 ,  858 ,  4.86
111 ,  3 ,  930304 ,  74.78 ,  39 ,  859 ,  4.76
111 ,  3 ,  930327 ,  74.56 ,  40 ,  859 ,  4.76
111 ,  3 ,  930352 ,  74.34 ,  39 ,  859 ,  4.76
111 ,  3 ,  930378 ,  74.12 ,  40 ,  859 ,  4.76
111 ,  3 ,  930402 ,  74.01 ,  40 ,  859 ,  4.76
111 ,  3 ,  930426 ,  73.79 ,  40 ,  859 ,  4.76
111 ,  3 ,  930450 ,  73.57 ,  40 ,  859 ,  4.76
111 ,  3 ,  930475 ,  73.35 ,  40 ,  859 ,  4.76
111 ,  3 ,  930498 ,  73.24 ,  40 ,  859 ,  4.76
111 ,  3 ,  930523 ,  73.02 ,  41 ,  859 ,  4.76
111 ,  3 ,  930546 ,  72.91 ,  40 ,  859 ,  4.76
111 ,  3 ,  930571 ,  72.69 ,  41 ,  858 ,  4.86
111 ,  3 ,  930595 ,  72.58 ,  41 ,  858 ,  4.86
111 ,  3 ,  930619 ,  71.70 ,  42 ,  857 ,  4.96
111 ,  3 ,  930646 ,  66.74 ,  47 ,  849 ,  5.75
111 ,  3 ,  930670 ,  60.35 ,  59 ,  835 ,  7.14
111 ,  3 ,  930695 ,  54.41 ,  73 ,  819 ,  8.73
111 ,  3 ,  930718 ,  49.34 ,  87 ,  802 ,  10.41
111 ,  3 ,  930743 ,  44.94 ,  99 ,  786 ,  12.00
111 ,  3 ,  930766 ,  40.75 ,  111 ,  770 ,  13.59
111 ,  3 ,  930791 ,  36.90 ,  120 ,  755 ,  15.08
111 ,  3 ,  930816 ,  33.26 ,  126 ,  741 ,  16.47
111 ,  3 ,  930839 ,  29.85 ,  130 ,  729 ,  17.66
111 ,  3 ,  930864 ,  26.66 ,  132 ,  719 ,  18.65
111 ,  3 ,  930890 ,  23.24 ,  134 ,  709 ,  19.64
111 ,  3 ,  930915 ,  20.38 ,  135 ,  701 ,  20.44
111 ,  3 ,  930938 ,  17.73 ,  136 ,  695 ,  21.03
111 ,  3 ,  930963 ,  15.31 ,  137 ,  689 ,  21.63
111 ,  3 ,  930987 ,  13.00 ,  138 ,  684 ,  22.12
111 ,  3 ,  931011 ,  11.02 ,  139 ,  679 ,  22.62
111 ,  3 ,  931036 ,  9.14 ,  139 ,  675 ,  23.02
111 ,  3 ,  931059 ,  7.38 ,  140 ,  672 ,  23.31
111 ,  3 ,  931084 ,  5.73 ,  141 ,  670 ,  23.51
111 ,  3 ,  931108 ,  4.41 ,  141 ,  667 ,  23.81
111 ,  3 ,  931134 ,  3.20 ,  140 ,  665 ,  24.01
111 ,  3 ,  931159 ,  2.10 ,  141 ,  663 ,  24.21
111 ,  3 ,  931183 ,  1.33 ,  142 ,  662 ,  24.31
111 ,  3 ,  931207 ,  1.00 ,  140 ,  660 ,  24.50
111 ,  3 ,  931231 ,  2.76 ,  139 ,  660 ,  24.50
111 ,  3 ,  931255 ,  8.81 ,  138 ,  665 ,  24.01
111 ,  3 ,  931279 ,  16.19 ,  140 ,  675 ,  23.02
111 ,  3 ,  931304 ,  23.02 ,  136 ,  687 ,  21.83
111 ,  3 ,  931328 ,  28.86 ,  133 ,  699 ,  20.63
111 ,  3 ,  931352 ,  33.59 ,  129 ,  711 ,  19.44
111 ,  3 ,  931379 ,  37.89 ,  124 ,  724 ,  18.15
111 ,  3 ,  931402 ,  40.97 ,  119 ,  734 ,  17.16
111 ,  3 ,  931427 ,  43.61 ,  115 ,  743 ,  16.27
111 ,  3 ,  931451 ,  45.82 ,  111 ,  752 ,  15.38
111 ,  3 ,  931475 ,  47.69 ,  107 ,  759 ,  14.68
111 ,  3 ,  931500 ,  49.45 ,  103 ,  766 ,  13.99
111 ,  3 ,  931524 ,  50.99 ,  100 ,  772 ,  13.39
111 ,  3 ,  931548 ,  52.31 ,  96 ,  778 ,  12.80
111 ,  3 ,  931572 ,  53.64 ,  93 ,  783 ,  12.30
111 ,  3 ,  931596 ,  54.74 ,  89 ,  788 ,  11.80
111 ,  3 ,  931622 ,  55.95 ,  87 ,  792 ,  11.41
111 ,  3 ,  931647 ,  56.83 ,  84 ,  796 ,  11.01
111 ,  3 ,  931671 ,  57.82 ,  81 ,  800 ,  10.61
111 ,  3 ,  931695 ,  58.70 ,  80 ,  803 ,  10.32
111 ,  3 ,  931720 ,  59.47 ,  78 ,  806 ,  10.02
111 ,  3 ,  931743 ,  60.24 ,  75 ,  810 ,  9.62
