MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  1 ,  1077372 ,  18.51 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077399 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1077426 ,  18.51 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077452 ,  18.51 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077479 ,  18.40 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077508 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1077534 ,  18.51 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077561 ,  18.40 ,  152 ,  683 ,  22.22
113 ,  1 ,  1077587 ,  18.51 ,  151 ,  683 ,  22.22
113 ,  1 ,  1077614 ,  18.40 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077640 ,  18.51 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077666 ,  18.51 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077693 ,  18.40 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077720 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1077746 ,  18.51 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077775 ,  18.51 ,  151 ,  682 ,  22.32
113 ,  1 ,  1077801 ,  18.51 ,  152 ,  682 ,  22.32
113 ,  1 ,  1077828 ,  18.51 ,  152 ,  682 ,  22.32
