MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  2 ,  100620 ,  75.33 ,  47 ,  856 ,  5.06
102 ,  2 ,  100638 ,  75.44 ,  47 ,  856 ,  5.06
102 ,  2 ,  100657 ,  75.33 ,  47 ,  856 ,  5.06
102 ,  2 ,  100675 ,  75.44 ,  47 ,  856 ,  5.06
102 ,  2 ,  100694 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  2 ,  100713 ,  75.44 ,  47 ,  856 ,  5.06
102 ,  2 ,  100731 ,  75.44 ,  47 ,  856 ,  5.06
102 ,  2 ,  100750 ,  75.44 ,  47 ,  856 ,  5.06
102 ,  2 ,  100768 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  2 ,  100790 ,  75.44 ,  47 ,  857 ,  4.96
102 ,  2 ,  100808 ,  75.44 ,  47 ,  857 ,  4.96
102 ,  2 ,  100827 ,  75.44 ,  47 ,  857 ,  4.96
102 ,  2 ,  100845 ,  75.44 ,  46 ,  857 ,  4.96
102 ,  2 ,  100865 ,  75.44 ,  46 ,  857 ,  4.96
102 ,  2 ,  100883 ,  75.44 ,  47 ,  857 ,  4.96
102 ,  2 ,  100901 ,  75.44 ,  46 ,  857 ,  4.96
102 ,  2 ,  100920 ,  75.44 ,  46 ,  857 ,  4.96
102 ,  2 ,  100938 ,  75.44 ,  47 ,  856 ,  5.06
102 ,  2 ,  100958 ,  75.44 ,  46 ,  857 ,  4.96
102 ,  2 ,  100978 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  2 ,  101016 ,  75.44 ,  46 ,  857 ,  4.96
102 ,  2 ,  101035 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  2 ,  101053 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  2 ,  101071 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  2 ,  101091 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  2 ,  101109 ,  75.55 ,  47 ,  857 ,  4.96
102 ,  2 ,  101128 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  2 ,  101146 ,  75.44 ,  47 ,  857 ,  4.96
102 ,  2 ,  101165 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  2 ,  101186 ,  75.55 ,  47 ,  857 ,  4.96
102 ,  2 ,  101204 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  2 ,  101223 ,  75.44 ,  46 ,  858 ,  4.86
102 ,  2 ,  101241 ,  75.44 ,  46 ,  858 ,  4.86
102 ,  2 ,  101261 ,  75.44 ,  47 ,  857 ,  4.96
102 ,  2 ,  101279 ,  72.47 ,  49 ,  857 ,  4.96
102 ,  2 ,  101298 ,  68.28 ,  53 ,  850 ,  5.65
102 ,  2 ,  101316 ,  62.89 ,  62 ,  839 ,  6.74
102 ,  2 ,  101336 ,  57.82 ,  73 ,  826 ,  8.03
102 ,  2 ,  101354 ,  53.31 ,  84 ,  813 ,  9.32
102 ,  2 ,  101374 ,  48.57 ,  96 ,  798 ,  10.81
102 ,  2 ,  101393 ,  45.05 ,  107 ,  783 ,  12.30
102 ,  2 ,  101412 ,  41.52 ,  116 ,  770 ,  13.59
102 ,  2 ,  101431 ,  38.22 ,  123 ,  758 ,  14.78
102 ,  2 ,  101449 ,  35.25 ,  129 ,  746 ,  15.97
102 ,  2 ,  101469 ,  32.27 ,  132 ,  735 ,  17.06
102 ,  2 ,  101487 ,  29.52 ,  135 ,  725 ,  18.05
102 ,  2 ,  101506 ,  26.77 ,  137 ,  716 ,  18.95
102 ,  2 ,  101524 ,  24.23 ,  139 ,  708 ,  19.74
102 ,  2 ,  101543 ,  21.81 ,  139 ,  702 ,  20.34
102 ,  2 ,  101564 ,  19.17 ,  140 ,  695 ,  21.03
102 ,  2 ,  101583 ,  16.96 ,  141 ,  690 ,  21.53
102 ,  2 ,  101602 ,  14.98 ,  141 ,  686 ,  21.92
102 ,  2 ,  101620 ,  13.00 ,  142 ,  685 ,  22.02
102 ,  2 ,  101639 ,  11.24 ,  142 ,  681 ,  22.42
102 ,  2 ,  101658 ,  9.59 ,  143 ,  677 ,  22.82
102 ,  2 ,  101677 ,  8.04 ,  143 ,  674 ,  23.11
102 ,  2 ,  101695 ,  6.61 ,  143 ,  672 ,  23.31
102 ,  2 ,  101713 ,  5.40 ,  144 ,  670 ,  23.51
102 ,  2 ,  101733 ,  4.19 ,  144 ,  668 ,  23.71
102 ,  2 ,  101753 ,  3.09 ,  144 ,  666 ,  23.91
102 ,  2 ,  101772 ,  2.21 ,  144 ,  664 ,  24.11
102 ,  2 ,  101791 ,  1.44 ,  144 ,  663 ,  24.21
102 ,  2 ,  101810 ,  1.00 ,  145 ,  662 ,  24.31
102 ,  2 ,  101828 ,  0.56 ,  145 ,  661 ,  24.40
102 ,  2 ,  101847 ,  0.22 ,  146 ,  660 ,  24.50
102 ,  2 ,  101866 ,  0.00 ,  145 ,  660 ,  24.50
102 ,  2 ,  101884 ,  -0.22 ,  145 ,  660 ,  24.50
102 ,  2 ,  101903 ,  -0.33 ,  146 ,  659 ,  24.60
102 ,  2 ,  101921 ,  -0.22 ,  146 ,  659 ,  24.60
102 ,  2 ,  101943 ,  -0.33 ,  144 ,  659 ,  24.60
102 ,  2 ,  101961 ,  2.54 ,  144 ,  659 ,  24.60
102 ,  2 ,  101981 ,  7.82 ,  143 ,  661 ,  24.40
102 ,  2 ,  101999 ,  13.88 ,  144 ,  668 ,  23.71
102 ,  2 ,  102018 ,  19.72 ,  143 ,  676 ,  22.92
102 ,  2 ,  102036 ,  24.89 ,  141 ,  686 ,  21.92
102 ,  2 ,  102055 ,  29.52 ,  138 ,  695 ,  21.03
102 ,  2 ,  102074 ,  33.37 ,  135 ,  705 ,  20.04
102 ,  2 ,  102092 ,  36.57 ,  132 ,  713 ,  19.25
102 ,  2 ,  102112 ,  39.21 ,  130 ,  721 ,  18.45
102 ,  2 ,  102132 ,  41.74 ,  125 ,  730 ,  17.56
102 ,  2 ,  102151 ,  43.72 ,  123 ,  737 ,  16.86
102 ,  2 ,  102170 ,  45.49 ,  119 ,  743 ,  16.27
102 ,  2 ,  102189 ,  47.03 ,  116 ,  749 ,  15.67
102 ,  2 ,  102207 ,  48.35 ,  114 ,  754 ,  15.18
102 ,  2 ,  102226 ,  49.56 ,  112 ,  759 ,  14.68
102 ,  2 ,  102245 ,  50.77 ,  109 ,  764 ,  14.19
102 ,  2 ,  102263 ,  51.87 ,  107 ,  769 ,  13.69
102 ,  2 ,  102282 ,  52.87 ,  105 ,  773 ,  13.29
102 ,  2 ,  102301 ,  53.75 ,  102 ,  777 ,  12.90
102 ,  2 ,  102322 ,  54.74 ,  100 ,  781 ,  12.50
102 ,  2 ,  102341 ,  55.62 ,  98 ,  784 ,  12.20
102 ,  2 ,  102360 ,  56.39 ,  96 ,  788 ,  11.80
102 ,  2 ,  102378 ,  57.16 ,  94 ,  791 ,  11.51
102 ,  2 ,  102396 ,  57.93 ,  92 ,  794 ,  11.21
102 ,  2 ,  102416 ,  58.59 ,  91 ,  796 ,  11.01
102 ,  2 ,  102434 ,  59.14 ,  89 ,  798 ,  10.81
102 ,  2 ,  102453 ,  59.80 ,  87 ,  801 ,  10.51
102 ,  2 ,  102471 ,  60.35 ,  86 ,  804 ,  10.22
102 ,  2 ,  102491 ,  60.90 ,  84 ,  806 ,  10.02
102 ,  2 ,  102511 ,  61.57 ,  83 ,  808 ,  9.82
102 ,  2 ,  102530 ,  62.12 ,  81 ,  810 ,  9.62
102 ,  2 ,  102548 ,  62.56 ,  79 ,  813 ,  9.32
102 ,  2 ,  102567 ,  63.00 ,  78 ,  814 ,  9.22
102 ,  2 ,  102586 ,  63.55 ,  78 ,  816 ,  9.03
102 ,  2 ,  102604 ,  63.99 ,  76 ,  817 ,  8.93
102 ,  2 ,  102623 ,  64.43 ,  75 ,  819 ,  8.73
102 ,  2 ,  102642 ,  64.76 ,  74 ,  821 ,  8.53
102 ,  2 ,  102661 ,  65.20 ,  73 ,  822 ,  8.43
102 ,  2 ,  102679 ,  65.64 ,  72 ,  824 ,  8.23
102 ,  2 ,  102700 ,  66.08 ,  71 ,  825 ,  8.13
102 ,  2 ,  102719 ,  66.41 ,  70 ,  826 ,  8.03
102 ,  2 ,  102738 ,  66.74 ,  69 ,  828 ,  7.84
102 ,  2 ,  102757 ,  67.07 ,  69 ,  829 ,  7.74
102 ,  2 ,  102775 ,  67.51 ,  68 ,  830 ,  7.64
102 ,  2 ,  102794 ,  67.73 ,  67 ,  831 ,  7.54
102 ,  2 ,  102812 ,  68.06 ,  64 ,  832 ,  7.44
102 ,  2 ,  102832 ,  68.39 ,  65 ,  833 ,  7.34
102 ,  2 ,  102850 ,  68.61 ,  64 ,  834 ,  7.24
102 ,  2 ,  102868 ,  68.94 ,  63 ,  835 ,  7.14
102 ,  2 ,  102890 ,  69.16 ,  62 ,  836 ,  7.04
102 ,  2 ,  102908 ,  69.49 ,  62 ,  837 ,  6.94
102 ,  2 ,  102927 ,  69.71 ,  62 ,  837 ,  6.94
102 ,  2 ,  102945 ,  69.94 ,  60 ,  838 ,  6.84
102 ,  2 ,  102964 ,  70.05 ,  59 ,  839 ,  6.74
102 ,  2 ,  102983 ,  70.38 ,  59 ,  840 ,  6.64
102 ,  2 ,  103002 ,  70.60 ,  59 ,  841 ,  6.55
102 ,  2 ,  103020 ,  70.71 ,  58 ,  842 ,  6.45
102 ,  2 ,  103038 ,  70.93 ,  57 ,  842 ,  6.45
102 ,  2 ,  103058 ,  71.04 ,  58 ,  843 ,  6.35
102 ,  2 ,  103078 ,  71.26 ,  57 ,  843 ,  6.35
102 ,  2 ,  103097 ,  71.48 ,  57 ,  844 ,  6.25
102 ,  2 ,  103116 ,  71.59 ,  56 ,  845 ,  6.15
102 ,  2 ,  103135 ,  71.70 ,  56 ,  845 ,  6.15
102 ,  2 ,  103153 ,  71.92 ,  55 ,  846 ,  6.05
102 ,  2 ,  103172 ,  72.03 ,  55 ,  846 ,  6.05
102 ,  2 ,  103190 ,  72.14 ,  55 ,  846 ,  6.05
102 ,  2 ,  103209 ,  72.25 ,  54 ,  847 ,  5.95
102 ,  2 ,  103228 ,  72.36 ,  53 ,  847 ,  5.95
102 ,  2 ,  103246 ,  72.47 ,  53 ,  848 ,  5.85
102 ,  2 ,  103265 ,  72.58 ,  53 ,  848 ,  5.85
102 ,  2 ,  103286 ,  72.69 ,  53 ,  848 ,  5.85
102 ,  2 ,  103305 ,  72.80 ,  52 ,  849 ,  5.75
102 ,  2 ,  103323 ,  72.91 ,  52 ,  849 ,  5.75
102 ,  2 ,  103342 ,  73.02 ,  51 ,  849 ,  5.75
102 ,  2 ,  103361 ,  73.13 ,  52 ,  849 ,  5.75
102 ,  2 ,  103379 ,  73.13 ,  51 ,  850 ,  5.65
102 ,  2 ,  103398 ,  73.24 ,  51 ,  850 ,  5.65
102 ,  2 ,  103416 ,  73.35 ,  51 ,  850 ,  5.65
102 ,  2 ,  103436 ,  73.35 ,  51 ,  851 ,  5.55
102 ,  2 ,  103454 ,  73.46 ,  51 ,  851 ,  5.55
102 ,  2 ,  103475 ,  73.57 ,  51 ,  851 ,  5.55
102 ,  2 ,  103494 ,  73.68 ,  50 ,  851 ,  5.55
102 ,  2 ,  103513 ,  73.68 ,  50 ,  851 ,  5.55
102 ,  2 ,  103531 ,  73.68 ,  50 ,  852 ,  5.45
102 ,  2 ,  103549 ,  73.79 ,  49 ,  852 ,  5.45
102 ,  2 ,  103568 ,  73.79 ,  50 ,  852 ,  5.45
102 ,  2 ,  103587 ,  73.90 ,  48 ,  852 ,  5.45
102 ,  2 ,  103606 ,  73.90 ,  48 ,  852 ,  5.45
102 ,  2 ,  103624 ,  74.01 ,  48 ,  853 ,  5.35
102 ,  2 ,  103643 ,  74.01 ,  48 ,  853 ,  5.35
102 ,  2 ,  103664 ,  74.12 ,  48 ,  853 ,  5.35
102 ,  2 ,  103683 ,  74.12 ,  48 ,  853 ,  5.35
102 ,  2 ,  103701 ,  74.12 ,  49 ,  853 ,  5.35
102 ,  2 ,  103719 ,  74.23 ,  48 ,  853 ,  5.35
102 ,  2 ,  103739 ,  74.34 ,  49 ,  854 ,  5.26
102 ,  2 ,  103757 ,  74.34 ,  49 ,  853 ,  5.35
102 ,  2 ,  103776 ,  74.34 ,  48 ,  854 ,  5.26
102 ,  2 ,  103794 ,  74.45 ,  48 ,  854 ,  5.26
102 ,  2 ,  103814 ,  74.45 ,  48 ,  854 ,  5.26
102 ,  2 ,  103832 ,  74.45 ,  49 ,  854 ,  5.26
102 ,  2 ,  103853 ,  74.45 ,  48 ,  854 ,  5.26
102 ,  2 ,  103872 ,  74.56 ,  47 ,  854 ,  5.26
102 ,  2 ,  103890 ,  74.56 ,  48 ,  854 ,  5.26
102 ,  2 ,  103909 ,  74.67 ,  48 ,  854 ,  5.26
102 ,  2 ,  103927 ,  74.67 ,  47 ,  854 ,  5.26
102 ,  2 ,  103946 ,  74.67 ,  48 ,  854 ,  5.26
102 ,  2 ,  103965 ,  74.67 ,  48 ,  855 ,  5.16
102 ,  2 ,  103984 ,  74.78 ,  48 ,  855 ,  5.16
102 ,  2 ,  104002 ,  74.78 ,  48 ,  855 ,  5.16
102 ,  2 ,  104020 ,  74.78 ,  48 ,  855 ,  5.16
102 ,  2 ,  104040 ,  74.78 ,  48 ,  855 ,  5.16
102 ,  2 ,  104060 ,  74.78 ,  48 ,  855 ,  5.16
102 ,  2 ,  104079 ,  74.78 ,  48 ,  855 ,  5.16
102 ,  2 ,  104097 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  2 ,  104117 ,  74.89 ,  48 ,  855 ,  5.16
102 ,  2 ,  104135 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  2 ,  104154 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  2 ,  104172 ,  74.89 ,  47 ,  856 ,  5.06
102 ,  2 ,  104192 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  2 ,  104210 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  2 ,  104228 ,  75.00 ,  46 ,  855 ,  5.16
102 ,  2 ,  104249 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  2 ,  104268 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  2 ,  104287 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  2 ,  104305 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  2 ,  104324 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  2 ,  104343 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  2 ,  104361 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  2 ,  104380 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  2 ,  104398 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  2 ,  104417 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  2 ,  104438 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  2 ,  104458 ,  75.11 ,  46 ,  856 ,  5.06
102 ,  2 ,  104480 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  2 ,  104499 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  2 ,  104517 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  2 ,  104537 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  2 ,  104555 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  2 ,  104573 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  2 ,  104593 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  2 ,  104611 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  2 ,  104633 ,  75.11 ,  46 ,  857 ,  4.96
102 ,  2 ,  104651 ,  75.22 ,  46 ,  857 ,  4.96
102 ,  2 ,  104670 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  2 ,  104689 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  2 ,  104708 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  2 ,  104726 ,  75.22 ,  46 ,  857 ,  4.96
102 ,  2 ,  104745 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  2 ,  104764 ,  75.22 ,  45 ,  858 ,  4.86
102 ,  2 ,  104782 ,  75.22 ,  46 ,  858 ,  4.86
102 ,  2 ,  104801 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  2 ,  104820 ,  75.22 ,  46 ,  858 ,  4.86
102 ,  2 ,  104841 ,  75.22 ,  45 ,  857 ,  4.96
102 ,  2 ,  104860 ,  75.22 ,  45 ,  858 ,  4.86
102 ,  2 ,  104879 ,  75.22 ,  46 ,  858 ,  4.86
102 ,  2 ,  104897 ,  75.22 ,  45 ,  858 ,  4.86
102 ,  2 ,  104916 ,  75.11 ,  48 ,  858 ,  4.86
102 ,  2 ,  104935 ,  73.13 ,  48 ,  858 ,  4.86
102 ,  2 ,  104953 ,  68.94 ,  52 ,  851 ,  5.55
102 ,  2 ,  104973 ,  63.55 ,  60 ,  842 ,  6.45
102 ,  2 ,  104991 ,  58.37 ,  71 ,  828 ,  7.84
102 ,  2 ,  105010 ,  53.75 ,  82 ,  815 ,  9.13
102 ,  2 ,  105038 ,  47.47 ,  98 ,  794 ,  11.21
102 ,  2 ,  105057 ,  43.84 ,  109 ,  781 ,  12.50
102 ,  2 ,  105076 ,  40.42 ,  116 ,  767 ,  13.89
102 ,  2 ,  105095 ,  37.23 ,  125 ,  755 ,  15.08
102 ,  2 ,  105114 ,  34.14 ,  129 ,  743 ,  16.27
102 ,  2 ,  105133 ,  31.17 ,  131 ,  732 ,  17.36
102 ,  2 ,  105152 ,  28.42 ,  134 ,  722 ,  18.35
102 ,  2 ,  105170 ,  25.77 ,  137 ,  714 ,  19.15
102 ,  2 ,  105190 ,  23.24 ,  138 ,  706 ,  19.94
102 ,  2 ,  105208 ,  20.82 ,  139 ,  699 ,  20.63
102 ,  2 ,  105230 ,  18.18 ,  140 ,  693 ,  21.23
102 ,  2 ,  105248 ,  16.08 ,  141 ,  688 ,  21.73
102 ,  2 ,  105267 ,  14.10 ,  142 ,  686 ,  21.92
102 ,  2 ,  105286 ,  12.12 ,  142 ,  683 ,  22.22
102 ,  2 ,  105305 ,  10.47 ,  142 ,  679 ,  22.62
102 ,  2 ,  105323 ,  8.81 ,  143 ,  676 ,  22.92
102 ,  2 ,  105342 ,  7.38 ,  144 ,  673 ,  23.21
102 ,  2 ,  105361 ,  6.06 ,  143 ,  671 ,  23.41
102 ,  2 ,  105379 ,  4.74 ,  142 ,  668 ,  23.71
102 ,  2 ,  105398 ,  3.75 ,  144 ,  667 ,  23.81
102 ,  2 ,  105419 ,  2.65 ,  144 ,  665 ,  24.01
102 ,  2 ,  105438 ,  1.88 ,  144 ,  664 ,  24.11
102 ,  2 ,  105456 ,  1.22 ,  143 ,  663 ,  24.21
102 ,  2 ,  105476 ,  0.67 ,  145 ,  662 ,  24.31
102 ,  2 ,  105494 ,  0.33 ,  146 ,  661 ,  24.40
102 ,  2 ,  105512 ,  0.11 ,  144 ,  660 ,  24.50
102 ,  2 ,  105531 ,  -0.11 ,  146 ,  660 ,  24.50
102 ,  2 ,  105550 ,  -0.11 ,  145 ,  660 ,  24.50
102 ,  2 ,  105569 ,  -0.22 ,  145 ,  659 ,  24.60
102 ,  2 ,  105587 ,  -0.33 ,  144 ,  659 ,  24.60
