MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  1 ,  30643 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  30661 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30680 ,  76.32 ,  53 ,  856 ,  5.06
101 ,  1 ,  30700 ,  76.32 ,  52 ,  856 ,  5.06
101 ,  1 ,  30718 ,  76.32 ,  52 ,  856 ,  5.06
101 ,  1 ,  30737 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30755 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30774 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30792 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30811 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30829 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  30848 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  30866 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  30884 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  30905 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  30923 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30942 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  30960 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  30979 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  30997 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31015 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31034 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  31052 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31071 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31091 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31110 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31128 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31147 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31165 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  31183 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31202 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31220 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31239 ,  76.21 ,  53 ,  856 ,  5.06
101 ,  1 ,  31257 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31276 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  31296 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31314 ,  76.21 ,  52 ,  856 ,  5.06
101 ,  1 ,  31333 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31351 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31370 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31388 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31407 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31425 ,  76.10 ,  51 ,  856 ,  5.06
101 ,  1 ,  31443 ,  76.21 ,  51 ,  856 ,  5.06
101 ,  1 ,  31462 ,  76.10 ,  51 ,  856 ,  5.06
101 ,  1 ,  31482 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31501 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31519 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31538 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31556 ,  76.10 ,  51 ,  856 ,  5.06
101 ,  1 ,  31575 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31593 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31611 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31630 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31648 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31667 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31687 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31706 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31724 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31742 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31761 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31779 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31798 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31816 ,  76.10 ,  53 ,  856 ,  5.06
101 ,  1 ,  31835 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31853 ,  75.99 ,  53 ,  856 ,  5.06
101 ,  1 ,  31874 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31892 ,  76.10 ,  52 ,  856 ,  5.06
101 ,  1 ,  31910 ,  75.99 ,  51 ,  856 ,  5.06
101 ,  1 ,  31929 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  31947 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  31966 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  31984 ,  75.99 ,  53 ,  857 ,  4.96
101 ,  1 ,  32003 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  32021 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  32039 ,  75.99 ,  52 ,  857 ,  4.96
101 ,  1 ,  32060 ,  75.99 ,  51 ,  856 ,  5.06
101 ,  1 ,  32078 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  32097 ,  75.99 ,  51 ,  856 ,  5.06
101 ,  1 ,  32115 ,  75.99 ,  52 ,  857 ,  4.96
101 ,  1 ,  32134 ,  75.99 ,  52 ,  857 ,  4.96
101 ,  1 ,  32152 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  32171 ,  75.99 ,  51 ,  856 ,  5.06
101 ,  1 ,  32189 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  32207 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  32226 ,  75.99 ,  51 ,  856 ,  5.06
101 ,  1 ,  32244 ,  75.99 ,  52 ,  857 ,  4.96
101 ,  1 ,  32265 ,  75.99 ,  51 ,  856 ,  5.06
101 ,  1 ,  32283 ,  75.99 ,  52 ,  856 ,  5.06
101 ,  1 ,  32302 ,  75.99 ,  53 ,  857 ,  4.96
101 ,  1 ,  32320 ,  75.99 ,  53 ,  856 ,  5.06
101 ,  1 ,  32343 ,  75.99 ,  53 ,  857 ,  4.96
101 ,  1 ,  32361 ,  75.99 ,  52 ,  857 ,  4.96
101 ,  1 ,  32379 ,  75.99 ,  53 ,  856 ,  5.06
101 ,  1 ,  32398 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32416 ,  75.88 ,  52 ,  856 ,  5.06
101 ,  1 ,  32435 ,  75.99 ,  54 ,  857 ,  4.96
101 ,  1 ,  32455 ,  75.88 ,  53 ,  856 ,  5.06
101 ,  1 ,  32474 ,  75.99 ,  53 ,  857 ,  4.96
101 ,  1 ,  32492 ,  75.99 ,  53 ,  856 ,  5.06
101 ,  1 ,  32510 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  32529 ,  75.99 ,  52 ,  857 ,  4.96
101 ,  1 ,  32547 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32566 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  32584 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  32603 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  32621 ,  75.99 ,  53 ,  857 ,  4.96
101 ,  1 ,  32640 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32660 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  32678 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  32697 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  32715 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32734 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32752 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  32771 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32789 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32807 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32826 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32846 ,  75.88 ,  52 ,  856 ,  5.06
101 ,  1 ,  32865 ,  75.77 ,  53 ,  857 ,  4.96
101 ,  1 ,  32883 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32902 ,  75.77 ,  53 ,  857 ,  4.96
101 ,  1 ,  32920 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32939 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  32957 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  32975 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  32994 ,  75.88 ,  53 ,  857 ,  4.96
101 ,  1 ,  33012 ,  75.88 ,  51 ,  857 ,  4.96
101 ,  1 ,  33031 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  33051 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  33070 ,  75.77 ,  53 ,  857 ,  4.96
101 ,  1 ,  33088 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  33106 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33125 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33143 ,  75.88 ,  52 ,  857 ,  4.96
101 ,  1 ,  33162 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33180 ,  75.77 ,  51 ,  857 ,  4.96
101 ,  1 ,  33199 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33217 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33238 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33256 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33274 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33293 ,  75.77 ,  51 ,  857 ,  4.96
101 ,  1 ,  33311 ,  75.77 ,  53 ,  857 ,  4.96
101 ,  1 ,  33330 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33348 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33367 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33385 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33403 ,  75.77 ,  51 ,  857 ,  4.96
101 ,  1 ,  33422 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33442 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33461 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33479 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33498 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33516 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33534 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33553 ,  75.77 ,  53 ,  857 ,  4.96
101 ,  1 ,  33571 ,  75.77 ,  51 ,  857 ,  4.96
101 ,  1 ,  33590 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33608 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33629 ,  75.77 ,  53 ,  857 ,  4.96
101 ,  1 ,  33647 ,  75.66 ,  51 ,  856 ,  5.06
101 ,  1 ,  33666 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  33684 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  33702 ,  75.77 ,  51 ,  857 ,  4.96
101 ,  1 ,  33721 ,  75.77 ,  52 ,  856 ,  5.06
101 ,  1 ,  33739 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  33758 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  33776 ,  75.77 ,  52 ,  857 ,  4.96
101 ,  1 ,  33795 ,  75.77 ,  53 ,  857 ,  4.96
101 ,  1 ,  33815 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  33833 ,  75.66 ,  53 ,  857 ,  4.96
101 ,  1 ,  33852 ,  75.66 ,  51 ,  857 ,  4.96
101 ,  1 ,  33870 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  33889 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  33907 ,  75.66 ,  53 ,  857 ,  4.96
101 ,  1 ,  33926 ,  75.66 ,  51 ,  857 ,  4.96
101 ,  1 ,  33944 ,  75.66 ,  51 ,  857 ,  4.96
101 ,  1 ,  33963 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  33981 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  33999 ,  75.66 ,  53 ,  856 ,  5.06
101 ,  1 ,  34020 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34038 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34057 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34075 ,  75.66 ,  51 ,  857 ,  4.96
101 ,  1 ,  34094 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34112 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34130 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34149 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34167 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34186 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34206 ,  75.66 ,  51 ,  857 ,  4.96
101 ,  1 ,  34225 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34243 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34262 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34280 ,  75.66 ,  51 ,  857 ,  4.96
101 ,  1 ,  34298 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34317 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34335 ,  75.55 ,  50 ,  857 ,  4.96
101 ,  1 ,  34354 ,  75.66 ,  52 ,  857 ,  4.96
101 ,  1 ,  34372 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34391 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34411 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34429 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34448 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34466 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34485 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34503 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34522 ,  75.66 ,  53 ,  857 ,  4.96
101 ,  1 ,  34540 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34558 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34577 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34597 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34616 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34634 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34653 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34672 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34691 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34709 ,  75.55 ,  53 ,  857 ,  4.96
101 ,  1 ,  34727 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34746 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34764 ,  75.44 ,  53 ,  857 ,  4.96
101 ,  1 ,  34783 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34803 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34822 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34840 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34859 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34878 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34896 ,  75.44 ,  51 ,  857 ,  4.96
101 ,  1 ,  34915 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34933 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34952 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  34970 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  34991 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  35009 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  35027 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35046 ,  75.44 ,  51 ,  857 ,  4.96
101 ,  1 ,  35064 ,  75.44 ,  51 ,  857 ,  4.96
101 ,  1 ,  35084 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35102 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35121 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35139 ,  75.55 ,  52 ,  857 ,  4.96
101 ,  1 ,  35158 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35176 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35204 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35222 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35241 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35260 ,  75.44 ,  53 ,  857 ,  4.96
101 ,  1 ,  35278 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35297 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35315 ,  75.44 ,  52 ,  856 ,  5.06
101 ,  1 ,  35334 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35353 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35372 ,  75.44 ,  52 ,  856 ,  5.06
101 ,  1 ,  35392 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35410 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35429 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35447 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35466 ,  75.44 ,  51 ,  857 ,  4.96
101 ,  1 ,  35484 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35503 ,  75.44 ,  51 ,  857 ,  4.96
101 ,  1 ,  35521 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35539 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35558 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35582 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35603 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35621 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35640 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35658 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35677 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35695 ,  75.33 ,  51 ,  857 ,  4.96
101 ,  1 ,  35714 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  35732 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35750 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35769 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35789 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  35808 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35826 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35845 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35863 ,  75.44 ,  52 ,  857 ,  4.96
101 ,  1 ,  35881 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35900 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  35918 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35937 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35955 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  35976 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  35994 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  36013 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36031 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36049 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36068 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36086 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36105 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36123 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  36142 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  36160 ,  75.33 ,  54 ,  857 ,  4.96
101 ,  1 ,  36180 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36199 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36217 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36236 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36254 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36273 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36291 ,  75.33 ,  52 ,  857 ,  4.96
101 ,  1 ,  36310 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36328 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  36346 ,  75.33 ,  53 ,  857 ,  4.96
101 ,  1 ,  36368 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  36385 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  36404 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36422 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36441 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36459 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  36477 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36496 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  36514 ,  75.22 ,  54 ,  857 ,  4.96
101 ,  1 ,  36533 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36551 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36573 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  36591 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36609 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36627 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36645 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  36664 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36682 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  36701 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36719 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36738 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  36759 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36777 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36796 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36814 ,  75.22 ,  53 ,  856 ,  5.06
101 ,  1 ,  36833 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36851 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36869 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36887 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36905 ,  75.22 ,  54 ,  858 ,  4.86
101 ,  1 ,  36924 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36942 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36964 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  36982 ,  75.22 ,  52 ,  857 ,  4.96
101 ,  1 ,  37001 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  37019 ,  75.11 ,  53 ,  857 ,  4.96
101 ,  1 ,  37038 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  37056 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  37074 ,  75.11 ,  52 ,  858 ,  4.86
101 ,  1 ,  37093 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  37111 ,  75.11 ,  53 ,  857 ,  4.96
101 ,  1 ,  37130 ,  75.22 ,  53 ,  857 ,  4.96
101 ,  1 ,  37150 ,  75.11 ,  53 ,  857 ,  4.96
101 ,  1 ,  37169 ,  75.11 ,  52 ,  857 ,  4.96
101 ,  1 ,  37187 ,  75.11 ,  53 ,  857 ,  4.96
101 ,  1 ,  37206 ,  75.11 ,  52 ,  857 ,  4.96
101 ,  1 ,  37224 ,  75.11 ,  53 ,  858 ,  4.86
101 ,  1 ,  37242 ,  75.22 ,  53 ,  858 ,  4.86
101 ,  1 ,  37261 ,  75.11 ,  52 ,  858 ,  4.86
101 ,  1 ,  37279 ,  75.11 ,  55 ,  858 ,  4.86
101 ,  1 ,  37298 ,  72.91 ,  56 ,  857 ,  4.96
101 ,  1 ,  37316 ,  69.71 ,  60 ,  853 ,  5.35
101 ,  1 ,  37335 ,  64.65 ,  67 ,  845 ,  6.15
101 ,  1 ,  37356 ,  58.70 ,  79 ,  831 ,  7.54
101 ,  1 ,  37374 ,  53.86 ,  87 ,  818 ,  8.83
101 ,  1 ,  37393 ,  49.67 ,  98 ,  805 ,  10.12
101 ,  1 ,  37411 ,  45.71 ,  107 ,  791 ,  11.51
101 ,  1 ,  37430 ,  42.29 ,  116 ,  777 ,  12.90
101 ,  1 ,  37448 ,  38.99 ,  123 ,  765 ,  14.09
101 ,  1 ,  37467 ,  36.02 ,  129 ,  752 ,  15.38
101 ,  1 ,  37485 ,  33.15 ,  133 ,  739 ,  16.67
101 ,  1 ,  37504 ,  30.29 ,  135 ,  729 ,  17.66
101 ,  1 ,  37522 ,  27.65 ,  137 ,  720 ,  18.55
101 ,  1 ,  37542 ,  24.78 ,  139 ,  710 ,  19.54
101 ,  1 ,  37561 ,  22.25 ,  140 ,  703 ,  20.24
101 ,  1 ,  37579 ,  19.94 ,  141 ,  697 ,  20.83
101 ,  1 ,  37598 ,  17.73 ,  142 ,  691 ,  21.43
101 ,  1 ,  37616 ,  15.53 ,  142 ,  687 ,  21.83
101 ,  1 ,  37635 ,  13.66 ,  142 ,  684 ,  22.12
101 ,  1 ,  37654 ,  11.79 ,  143 ,  681 ,  22.42
101 ,  1 ,  37672 ,  10.14 ,  144 ,  677 ,  22.82
