MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  2 ,  45152 ,  222 ,  59 ,  55.40 ,  0.20 ,  12.30
2 ,  2 ,  45175 ,  222 ,  59 ,  56.50 ,  0.20 ,  12.60
2 ,  2 ,  45197 ,  237 ,  58 ,  57.49 ,  0.21 ,  13.00
2 ,  2 ,  45218 ,  237 ,  58 ,  58.70 ,  0.22 ,  13.30
2 ,  2 ,  45240 ,  237 ,  58 ,  60.13 ,  0.23 ,  13.79
2 ,  2 ,  45261 ,  237 ,  58 ,  61.57 ,  0.24 ,  14.19
2 ,  2 ,  45283 ,  237 ,  58 ,  63.11 ,  0.26 ,  14.68
2 ,  2 ,  45304 ,  253 ,  39 ,  64.32 ,  0.28 ,  15.08
2 ,  2 ,  45326 ,  253 ,  39 ,  66.08 ,  0.29 ,  15.58
2 ,  2 ,  45347 ,  253 ,  39 ,  68.17 ,  0.31 ,  16.17
2 ,  2 ,  45371 ,  253 ,  39 ,  70.49 ,  0.34 ,  16.77
2 ,  2 ,  45392 ,  253 ,  39 ,  72.36 ,  0.35 ,  17.36
2 ,  2 ,  45414 ,  58 ,  251 ,  74.12 ,  0.37 ,  17.76
2 ,  2 ,  45435 ,  58 ,  251 ,  73.90 ,  0.38 ,  17.96
2 ,  2 ,  45457 ,  58 ,  251 ,  71.81 ,  0.37 ,  17.96
2 ,  2 ,  45478 ,  58 ,  251 ,  68.06 ,  0.35 ,  17.56
2 ,  2 ,  45500 ,  58 ,  251 ,  64.54 ,  0.32 ,  16.77
2 ,  2 ,  45521 ,  66 ,  238 ,  61.13 ,  0.29 ,  15.88
2 ,  2 ,  45543 ,  66 ,  238 ,  58.15 ,  0.26 ,  15.08
2 ,  2 ,  45566 ,  66 ,  238 ,  55.62 ,  0.23 ,  14.39
2 ,  2 ,  45588 ,  66 ,  238 ,  53.20 ,  0.21 ,  13.69
2 ,  2 ,  45609 ,  66 ,  238 ,  51.21 ,  0.19 ,  13.10
2 ,  2 ,  45631 ,  48 ,  243 ,  49.45 ,  0.17 ,  12.50
2 ,  2 ,  45652 ,  48 ,  243 ,  47.91 ,  0.15 ,  11.91
2 ,  2 ,  45674 ,  48 ,  243 ,  46.26 ,  0.14 ,  11.31
2 ,  2 ,  45696 ,  48 ,  243 ,  44.72 ,  0.13 ,  10.91
2 ,  2 ,  45717 ,  48 ,  243 ,  43.39 ,  0.11 ,  10.42
2 ,  2 ,  45739 ,  21 ,  254 ,  42.07 ,  0.10 ,  9.92
2 ,  2 ,  45760 ,  21 ,  254 ,  40.75 ,  0.09 ,  9.53
2 ,  2 ,  45784 ,  21 ,  254 ,  39.21 ,  0.08 ,  9.03
2 ,  2 ,  45805 ,  21 ,  254 ,  37.89 ,  0.08 ,  8.63
2 ,  2 ,  45827 ,  21 ,  254 ,  36.68 ,  0.07 ,  8.24
2 ,  2 ,  45848 ,  241 ,  21 ,  35.47 ,  0.07 ,  7.84
2 ,  2 ,  45870 ,  241 ,  21 ,  35.80 ,  0.06 ,  7.74
2 ,  2 ,  45891 ,  241 ,  21 ,  35.80 ,  0.06 ,  7.64
2 ,  2 ,  45913 ,  241 ,  21 ,  39.21 ,  0.07 ,  7.74
2 ,  2 ,  45934 ,  241 ,  21 ,  43.28 ,  0.09 ,  8.63
2 ,  2 ,  45956 ,  221 ,  0 ,  47.47 ,  0.11 ,  9.72
2 ,  2 ,  45979 ,  221 ,  0 ,  51.21 ,  0.14 ,  10.81
2 ,  2 ,  46001 ,  221 ,  0 ,  53.64 ,  0.16 ,  11.61
2 ,  2 ,  46022 ,  221 ,  0 ,  55.51 ,  0.18 ,  12.20
2 ,  2 ,  46044 ,  221 ,  0 ,  57.16 ,  0.20 ,  12.80
2 ,  2 ,  46065 ,  15 ,  224 ,  58.48 ,  0.21 ,  13.20
2 ,  2 ,  46087 ,  15 ,  224 ,  58.26 ,  0.22 ,  13.39
2 ,  2 ,  46108 ,  15 ,  224 ,  57.82 ,  0.22 ,  13.30
2 ,  2 ,  46130 ,  15 ,  224 ,  57.60 ,  0.22 ,  13.39
2 ,  2 ,  46151 ,  15 ,  224 ,  57.05 ,  0.22 ,  13.39
2 ,  2 ,  46175 ,  51 ,  255 ,  56.06 ,  0.21 ,  13.30
2 ,  2 ,  46196 ,  51 ,  255 ,  54.63 ,  0.20 ,  13.20
2 ,  2 ,  46218 ,  51 ,  255 ,  52.65 ,  0.19 ,  12.70
2 ,  2 ,  46239 ,  51 ,  255 ,  50.55 ,  0.17 ,  12.20
2 ,  2 ,  46261 ,  51 ,  255 ,  48.46 ,  0.15 ,  11.71
2 ,  2 ,  46282 ,  239 ,  40 ,  46.59 ,  0.13 ,  11.11
2 ,  2 ,  46304 ,  239 ,  40 ,  46.70 ,  0.12 ,  10.91
2 ,  2 ,  46325 ,  239 ,  40 ,  46.70 ,  0.13 ,  10.91
2 ,  2 ,  46347 ,  239 ,  40 ,  48.13 ,  0.12 ,  10.91
2 ,  2 ,  46370 ,  239 ,  40 ,  51.10 ,  0.15 ,  11.31
2 ,  2 ,  46392 ,  11 ,  241 ,  54.08 ,  0.17 ,  12.01
2 ,  2 ,  46413 ,  11 ,  241 ,  53.86 ,  0.18 ,  12.20
2 ,  2 ,  46435 ,  11 ,  241 ,  53.64 ,  0.18 ,  12.30
2 ,  2 ,  46456 ,  11 ,  241 ,  52.87 ,  0.18 ,  12.20
2 ,  2 ,  46478 ,  11 ,  241 ,  51.54 ,  0.17 ,  12.10
2 ,  2 ,  46499 ,  67 ,  247 ,  50.22 ,  0.16 ,  12.01
2 ,  2 ,  46521 ,  67 ,  247 ,  49.01 ,  0.15 ,  11.61
2 ,  2 ,  46542 ,  67 ,  247 ,  47.69 ,  0.14 ,  11.31
2 ,  2 ,  46566 ,  67 ,  247 ,  46.37 ,  0.13 ,  10.91
2 ,  2 ,  46587 ,  67 ,  247 ,  45.16 ,  0.12 ,  10.52
2 ,  2 ,  46609 ,  245 ,  14 ,  43.95 ,  0.11 ,  10.32
2 ,  2 ,  46630 ,  245 ,  14 ,  44.17 ,  0.11 ,  10.12
2 ,  2 ,  46652 ,  245 ,  14 ,  44.06 ,  0.10 ,  10.12
2 ,  2 ,  46673 ,  245 ,  14 ,  46.59 ,  0.11 ,  10.22
2 ,  2 ,  46695 ,  245 ,  14 ,  50.33 ,  0.13 ,  10.91
2 ,  2 ,  46716 ,  242 ,  69 ,  54.08 ,  0.16 ,  11.81
2 ,  2 ,  46738 ,  242 ,  69 ,  57.49 ,  0.19 ,  12.80
2 ,  2 ,  46761 ,  242 ,  69 ,  60.46 ,  0.22 ,  13.69
2 ,  2 ,  46783 ,  242 ,  69 ,  63.22 ,  0.25 ,  14.49
2 ,  2 ,  46804 ,  242 ,  69 ,  65.31 ,  0.27 ,  15.18
2 ,  2 ,  46826 ,  234 ,  60 ,  67.18 ,  0.29 ,  15.78
2 ,  2 ,  46848 ,  234 ,  60 ,  68.50 ,  0.30 ,  16.17
2 ,  2 ,  46869 ,  234 ,  60 ,  69.38 ,  0.32 ,  16.47
2 ,  2 ,  46891 ,  234 ,  60 ,  70.27 ,  0.33 ,  16.77
2 ,  2 ,  46912 ,  234 ,  60 ,  71.04 ,  0.33 ,  16.97
2 ,  2 ,  46934 ,  255 ,  33 ,  71.70 ,  0.34 ,  17.26
2 ,  2 ,  46955 ,  255 ,  33 ,  72.69 ,  0.36 ,  17.46
2 ,  2 ,  46979 ,  255 ,  33 ,  74.23 ,  0.37 ,  17.86
2 ,  2 ,  47000 ,  255 ,  33 ,  75.77 ,  0.39 ,  18.26
2 ,  2 ,  47022 ,  255 ,  33 ,  77.20 ,  0.40 ,  18.55
2 ,  2 ,  47043 ,  0 ,  235 ,  78.41 ,  0.41 ,  18.95
2 ,  2 ,  47065 ,  0 ,  235 ,  78.08 ,  0.42 ,  19.05
2 ,  2 ,  47086 ,  0 ,  235 ,  76.32 ,  0.42 ,  19.05
2 ,  2 ,  47108 ,  0 ,  235 ,  73.46 ,  0.40 ,  18.75
2 ,  2 ,  47129 ,  0 ,  235 ,  70.60 ,  0.37 ,  18.26
2 ,  2 ,  47151 ,  65 ,  224 ,  67.84 ,  0.36 ,  17.76
2 ,  2 ,  47174 ,  65 ,  224 ,  65.42 ,  0.33 ,  17.16
2 ,  2 ,  47196 ,  65 ,  224 ,  63.44 ,  0.31 ,  16.67
2 ,  2 ,  47217 ,  65 ,  224 ,  61.79 ,  0.29 ,  16.17
2 ,  2 ,  47239 ,  65 ,  224 ,  60.24 ,  0.28 ,  15.78
2 ,  2 ,  47260 ,  53 ,  255 ,  58.81 ,  0.26 ,  15.38
2 ,  2 ,  47282 ,  53 ,  255 ,  57.05 ,  0.24 ,  14.88
2 ,  2 ,  47303 ,  53 ,  255 ,  54.85 ,  0.22 ,  14.39
2 ,  2 ,  47325 ,  53 ,  255 ,  52.65 ,  0.20 ,  13.69
2 ,  2 ,  47346 ,  53 ,  255 ,  50.55 ,  0.18 ,  13.00
2 ,  2 ,  47370 ,  53 ,  234 ,  48.35 ,  0.16 ,  12.30
2 ,  2 ,  47391 ,  53 ,  234 ,  46.81 ,  0.14 ,  11.71
2 ,  2 ,  47413 ,  53 ,  234 ,  45.71 ,  0.13 ,  11.31
2 ,  2 ,  47434 ,  53 ,  234 ,  44.50 ,  0.12 ,  10.91
2 ,  2 ,  47456 ,  53 ,  234 ,  43.50 ,  0.11 ,  10.52
2 ,  2 ,  47477 ,  222 ,  55 ,  42.62 ,  0.10 ,  10.22
2 ,  2 ,  47499 ,  222 ,  55 ,  42.84 ,  0.10 ,  10.12
2 ,  2 ,  47520 ,  222 ,  55 ,  42.84 ,  0.10 ,  10.02
2 ,  2 ,  47542 ,  222 ,  55 ,  43.39 ,  0.10 ,  10.02
2 ,  2 ,  47566 ,  222 ,  55 ,  45.49 ,  0.10 ,  10.12
2 ,  2 ,  47588 ,  243 ,  79 ,  47.58 ,  0.11 ,  10.52
2 ,  2 ,  47609 ,  243 ,  79 ,  50.33 ,  0.13 ,  11.11
2 ,  2 ,  47631 ,  243 ,  79 ,  53.53 ,  0.15 ,  11.91
2 ,  2 ,  47657 ,  243 ,  79 ,  57.49 ,  0.19 ,  13.00
2 ,  2 ,  47679 ,  243 ,  79 ,  60.35 ,  0.21 ,  13.89
2 ,  2 ,  47700 ,  223 ,  55 ,  62.89 ,  0.24 ,  14.68
2 ,  2 ,  47722 ,  223 ,  55 ,  64.54 ,  0.26 ,  15.28
2 ,  2 ,  47744 ,  223 ,  55 ,  65.53 ,  0.27 ,  15.58
2 ,  2 ,  47767 ,  223 ,  55 ,  66.41 ,  0.28 ,  15.78
2 ,  2 ,  47789 ,  223 ,  55 ,  67.07 ,  0.29 ,  16.17
2 ,  2 ,  47810 ,  235 ,  3 ,  67.73 ,  0.30 ,  16.27
2 ,  2 ,  47832 ,  235 ,  3 ,  68.39 ,  0.31 ,  16.47
2 ,  2 ,  47853 ,  235 ,  3 ,  69.27 ,  0.31 ,  16.77
2 ,  2 ,  47875 ,  235 ,  3 ,  70.16 ,  0.32 ,  16.97
2 ,  2 ,  47896 ,  235 ,  3 ,  70.93 ,  0.33 ,  17.16
2 ,  2 ,  47917 ,  240 ,  29 ,  71.70 ,  0.34 ,  17.36
2 ,  2 ,  47938 ,  240 ,  29 ,  72.47 ,  0.35 ,  17.56
2 ,  2 ,  47960 ,  240 ,  29 ,  73.24 ,  0.36 ,  17.76
2 ,  2 ,  47984 ,  240 ,  29 ,  74.12 ,  0.37 ,  18.06
2 ,  2 ,  48006 ,  240 ,  29 ,  74.78 ,  0.37 ,  18.26
2 ,  2 ,  48027 ,  63 ,  238 ,  75.44 ,  0.38 ,  18.36
2 ,  2 ,  48049 ,  63 ,  238 ,  75.22 ,  0.39 ,  18.45
2 ,  2 ,  48070 ,  63 ,  238 ,  73.46 ,  0.38 ,  18.45
2 ,  2 ,  48092 ,  63 ,  238 ,  70.93 ,  0.36 ,  18.16
2 ,  2 ,  48113 ,  63 ,  238 ,  68.06 ,  0.34 ,  17.66
2 ,  2 ,  48135 ,  4 ,  246 ,  65.42 ,  0.32 ,  17.07
2 ,  2 ,  48155 ,  4 ,  246 ,  62.78 ,  0.29 ,  16.47
2 ,  2 ,  48180 ,  4 ,  246 ,  59.91 ,  0.27 ,  15.78
2 ,  2 ,  48201 ,  4 ,  246 ,  57.49 ,  0.25 ,  15.08
2 ,  2 ,  48223 ,  4 ,  246 ,  55.18 ,  0.22 ,  14.49
2 ,  2 ,  48243 ,  2 ,  255 ,  53.20 ,  0.21 ,  13.89
2 ,  2 ,  48265 ,  2 ,  255 ,  51.21 ,  0.19 ,  13.30
2 ,  2 ,  48286 ,  2 ,  255 ,  49.23 ,  0.17 ,  12.60
2 ,  2 ,  48308 ,  2 ,  255 ,  47.36 ,  0.15 ,  12.01
2 ,  2 ,  48329 ,  2 ,  255 ,  45.71 ,  0.13 ,  11.41
2 ,  2 ,  48351 ,  43 ,  241 ,  44.06 ,  0.12 ,  10.91
2 ,  2 ,  48374 ,  43 ,  241 ,  42.62 ,  0.10 ,  10.32
2 ,  2 ,  48396 ,  43 ,  241 ,  41.41 ,  0.10 ,  9.92
2 ,  2 ,  48417 ,  43 ,  241 ,  40.42 ,  0.09 ,  9.62
2 ,  2 ,  48439 ,  43 ,  241 ,  39.43 ,  0.08 ,  9.23
2 ,  2 ,  48460 ,  217 ,  43 ,  38.66 ,  0.07 ,  8.93
2 ,  2 ,  48482 ,  217 ,  43 ,  38.88 ,  0.07 ,  8.83
2 ,  2 ,  48503 ,  217 ,  43 ,  38.88 ,  0.08 ,  8.73
2 ,  2 ,  48525 ,  217 ,  43 ,  39.43 ,  0.07 ,  8.73
2 ,  2 ,  48546 ,  217 ,  43 ,  41.30 ,  0.08 ,  8.83
2 ,  2 ,  48570 ,  218 ,  14 ,  43.50 ,  0.09 ,  9.23
2 ,  2 ,  48591 ,  218 ,  14 ,  45.60 ,  0.10 ,  9.72
2 ,  2 ,  48613 ,  218 ,  14 ,  47.47 ,  0.11 ,  10.12
2 ,  2 ,  48634 ,  218 ,  14 ,  49.12 ,  0.12 ,  10.62
2 ,  2 ,  48656 ,  218 ,  14 ,  50.66 ,  0.13 ,  11.11
2 ,  2 ,  48677 ,  232 ,  39 ,  51.98 ,  0.15 ,  11.41
2 ,  2 ,  48699 ,  232 ,  39 ,  53.53 ,  0.16 ,  11.81
2 ,  2 ,  48720 ,  232 ,  39 ,  55.29 ,  0.17 ,  12.40
2 ,  2 ,  48742 ,  232 ,  39 ,  57.05 ,  0.19 ,  12.90
2 ,  2 ,  48765 ,  232 ,  39 ,  58.59 ,  0.20 ,  13.39
2 ,  2 ,  48787 ,  69 ,  230 ,  60.24 ,  0.22 ,  13.89
2 ,  2 ,  48808 ,  69 ,  230 ,  60.02 ,  0.22 ,  14.09
2 ,  2 ,  48830 ,  69 ,  230 ,  59.69 ,  0.22 ,  14.09
2 ,  2 ,  48851 ,  69 ,  230 ,  59.03 ,  0.22 ,  14.09
2 ,  2 ,  48873 ,  69 ,  230 ,  57.93 ,  0.22 ,  13.99
2 ,  2 ,  48894 ,  2 ,  225 ,  56.61 ,  0.21 ,  13.89
2 ,  2 ,  48916 ,  2 ,  225 ,  55.51 ,  0.20 ,  13.59
2 ,  2 ,  48937 ,  2 ,  225 ,  54.63 ,  0.19 ,  13.39
2 ,  2 ,  48959 ,  2 ,  225 ,  53.86 ,  0.18 ,  13.20
2 ,  2 ,  48983 ,  2 ,  225 ,  53.09 ,  0.18 ,  13.00
2 ,  2 ,  49004 ,  233 ,  52 ,  52.31 ,  0.18 ,  12.90
2 ,  2 ,  49026 ,  233 ,  52 ,  52.42 ,  0.17 ,  12.80
2 ,  2 ,  49047 ,  233 ,  52 ,  52.31 ,  0.17 ,  12.70
2 ,  2 ,  49069 ,  233 ,  52 ,  52.31 ,  0.17 ,  12.70
2 ,  2 ,  49090 ,  233 ,  52 ,  53.97 ,  0.17 ,  12.70
2 ,  2 ,  49112 ,  53 ,  237 ,  56.06 ,  0.19 ,  13.00
2 ,  2 ,  49132 ,  53 ,  237 ,  55.95 ,  0.19 ,  13.20
2 ,  2 ,  49154 ,  53 ,  237 ,  55.73 ,  0.20 ,  13.20
2 ,  2 ,  49178 ,  53 ,  237 ,  54.85 ,  0.19 ,  13.20
2 ,  2 ,  49200 ,  53 ,  237 ,  53.75 ,  0.18 ,  13.10
2 ,  2 ,  49221 ,  53 ,  255 ,  52.54 ,  0.17 ,  12.90
2 ,  2 ,  49243 ,  53 ,  255 ,  50.99 ,  0.16 ,  12.60
2 ,  2 ,  49264 ,  53 ,  255 ,  49.23 ,  0.15 ,  12.10
2 ,  2 ,  49286 ,  53 ,  255 ,  47.47 ,  0.13 ,  11.61
2 ,  2 ,  49306 ,  53 ,  255 ,  45.71 ,  0.12 ,  11.11
2 ,  2 ,  49328 ,  232 ,  40 ,  44.17 ,  0.11 ,  10.62
2 ,  2 ,  49349 ,  232 ,  40 ,  44.39 ,  0.10 ,  10.42
2 ,  2 ,  49374 ,  232 ,  40 ,  44.39 ,  0.10 ,  10.42
2 ,  2 ,  49395 ,  232 ,  40 ,  45.71 ,  0.10 ,  10.42
2 ,  2 ,  49417 ,  232 ,  40 ,  48.35 ,  0.11 ,  10.72
2 ,  2 ,  49438 ,  239 ,  42 ,  51.10 ,  0.13 ,  11.31
2 ,  2 ,  49460 ,  239 ,  42 ,  53.75 ,  0.16 ,  12.01
2 ,  2 ,  49481 ,  239 ,  42 ,  56.50 ,  0.18 ,  12.80
2 ,  2 ,  49502 ,  239 ,  42 ,  59.03 ,  0.20 ,  13.49
2 ,  2 ,  49523 ,  239 ,  42 ,  61.24 ,  0.22 ,  14.19
2 ,  2 ,  49545 ,  224 ,  29 ,  63.33 ,  0.24 ,  14.68
2 ,  2 ,  49569 ,  224 ,  29 ,  64.65 ,  0.26 ,  15.18
2 ,  2 ,  49591 ,  224 ,  29 ,  65.53 ,  0.27 ,  15.48
2 ,  2 ,  49612 ,  224 ,  29 ,  66.30 ,  0.27 ,  15.78
2 ,  2 ,  49634 ,  224 ,  29 ,  66.85 ,  0.29 ,  15.97
2 ,  2 ,  49655 ,  233 ,  18 ,  67.40 ,  0.29 ,  16.17
2 ,  2 ,  49677 ,  233 ,  18 ,  68.06 ,  0.30 ,  16.37
2 ,  2 ,  49698 ,  233 ,  18 ,  68.83 ,  0.31 ,  16.57
2 ,  2 ,  49720 ,  233 ,  18 ,  69.60 ,  0.32 ,  16.77
2 ,  2 ,  49741 ,  233 ,  18 ,  70.27 ,  0.32 ,  16.97
2 ,  2 ,  49765 ,  42 ,  236 ,  70.93 ,  0.34 ,  17.16
2 ,  2 ,  49786 ,  42 ,  236 ,  70.71 ,  0.34 ,  17.16
2 ,  2 ,  49808 ,  42 ,  236 ,  69.60 ,  0.33 ,  17.26
2 ,  2 ,  49829 ,  42 ,  236 ,  67.51 ,  0.32 ,  16.97
2 ,  2 ,  49851 ,  42 ,  236 ,  65.31 ,  0.31 ,  16.77
2 ,  2 ,  49872 ,  230 ,  38 ,  63.11 ,  0.29 ,  16.27
2 ,  2 ,  49894 ,  230 ,  38 ,  63.11 ,  0.28 ,  16.07
2 ,  2 ,  49915 ,  230 ,  38 ,  63.00 ,  0.28 ,  16.07
2 ,  2 ,  49937 ,  230 ,  38 ,  62.89 ,  0.28 ,  16.07
2 ,  2 ,  49960 ,  230 ,  38 ,  62.89 ,  0.28 ,  16.07
2 ,  2 ,  49982 ,  230 ,  21 ,  63.77 ,  0.28 ,  16.07
2 ,  2 ,  50003 ,  230 ,  21 ,  64.54 ,  0.28 ,  16.07
2 ,  2 ,  50026 ,  230 ,  21 ,  65.53 ,  0.29 ,  16.07
2 ,  2 ,  50048 ,  230 ,  21 ,  66.30 ,  0.30 ,  16.27
2 ,  2 ,  50069 ,  230 ,  21 ,  66.96 ,  0.31 ,  16.47
2 ,  2 ,  50091 ,  0 ,  227 ,  67.73 ,  0.31 ,  16.57
2 ,  2 ,  50112 ,  0 ,  227 ,  67.51 ,  0.31 ,  16.67
2 ,  2 ,  50134 ,  0 ,  227 ,  67.29 ,  0.31 ,  16.67
2 ,  2 ,  50155 ,  0 ,  227 ,  65.75 ,  0.30 ,  16.57
2 ,  2 ,  50179 ,  0 ,  227 ,  63.99 ,  0.29 ,  16.37
2 ,  2 ,  50200 ,  28 ,  238 ,  62.56 ,  0.28 ,  16.17
2 ,  2 ,  50222 ,  28 ,  238 ,  61.01 ,  0.27 ,  15.88
2 ,  2 ,  50243 ,  28 ,  238 ,  59.36 ,  0.25 ,  15.38
2 ,  2 ,  50265 ,  28 ,  238 ,  57.71 ,  0.24 ,  14.98
2 ,  2 ,  50286 ,  28 ,  238 ,  56.17 ,  0.22 ,  14.59
2 ,  2 ,  50308 ,  217 ,  62 ,  54.74 ,  0.21 ,  14.09
2 ,  2 ,  50330 ,  217 ,  62 ,  54.74 ,  0.21 ,  13.99
2 ,  2 ,  50352 ,  217 ,  62 ,  54.74 ,  0.20 ,  13.99
2 ,  2 ,  50375 ,  217 ,  62 ,  54.85 ,  0.20 ,  13.89
2 ,  2 ,  50397 ,  217 ,  62 ,  54.74 ,  0.20 ,  13.89
2 ,  2 ,  50418 ,  217 ,  65 ,  55.18 ,  0.20 ,  13.89
2 ,  2 ,  50440 ,  217 ,  65 ,  56.06 ,  0.21 ,  13.89
2 ,  2 ,  50461 ,  217 ,  65 ,  56.83 ,  0.21 ,  13.89
2 ,  2 ,  50483 ,  217 ,  65 ,  57.49 ,  0.21 ,  13.99
2 ,  2 ,  50504 ,  217 ,  65 ,  58.15 ,  0.22 ,  14.19
2 ,  2 ,  50526 ,  255 ,  86 ,  58.70 ,  0.22 ,  14.29
2 ,  2 ,  50547 ,  255 ,  86 ,  60.35 ,  0.23 ,  14.59
2 ,  2 ,  50579 ,  255 ,  86 ,  64.65 ,  0.27 ,  15.48
2 ,  2 ,  50600 ,  255 ,  86 ,  67.84 ,  0.29 ,  16.27
2 ,  2 ,  50622 ,  255 ,  86 ,  70.93 ,  0.32 ,  17.07
2 ,  2 ,  50643 ,  228 ,  22 ,  73.46 ,  0.34 ,  17.66
2 ,  2 ,  50665 ,  228 ,  22 ,  75.00 ,  0.37 ,  18.16
2 ,  2 ,  50688 ,  228 ,  22 ,  75.66 ,  0.37 ,  18.36
2 ,  2 ,  50709 ,  228 ,  22 ,  76.10 ,  0.38 ,  18.45
2 ,  2 ,  50731 ,  228 ,  22 ,  76.54 ,  0.39 ,  18.65
2 ,  2 ,  50752 ,  42 ,  247 ,  76.87 ,  0.39 ,  18.85
2 ,  2 ,  50776 ,  42 ,  247 ,  76.54 ,  0.39 ,  18.85
2 ,  2 ,  50797 ,  42 ,  247 ,  74.01 ,  0.38 ,  18.75
2 ,  2 ,  50819 ,  42 ,  247 ,  70.49 ,  0.37 ,  18.36
2 ,  2 ,  50840 ,  42 ,  247 ,  66.96 ,  0.33 ,  17.56
2 ,  2 ,  50862 ,  28 ,  249 ,  63.55 ,  0.30 ,  16.87
2 ,  2 ,  50883 ,  28 ,  249 ,  60.46 ,  0.28 ,  16.07
2 ,  2 ,  50905 ,  28 ,  249 ,  57.49 ,  0.25 ,  15.28
2 ,  2 ,  50926 ,  28 ,  249 ,  54.96 ,  0.22 ,  14.59
2 ,  2 ,  50948 ,  28 ,  249 ,  52.65 ,  0.20 ,  13.79
2 ,  2 ,  50972 ,  8 ,  229 ,  50.22 ,  0.18 ,  13.10
2 ,  2 ,  50994 ,  8 ,  229 ,  48.68 ,  0.16 ,  12.50
2 ,  2 ,  51015 ,  8 ,  229 ,  47.47 ,  0.15 ,  12.10
2 ,  2 ,  51037 ,  8 ,  229 ,  46.37 ,  0.13 ,  11.71
2 ,  2 ,  51057 ,  8 ,  229 ,  45.38 ,  0.12 ,  11.31
2 ,  2 ,  51079 ,  48 ,  243 ,  44.50 ,  0.11 ,  11.01
2 ,  2 ,  51100 ,  48 ,  243 ,  43.50 ,  0.11 ,  10.72
2 ,  2 ,  51122 ,  48 ,  243 ,  42.40 ,  0.10 ,  10.32
2 ,  2 ,  51143 ,  48 ,  243 ,  41.30 ,  0.10 ,  10.02
2 ,  2 ,  51168 ,  48 ,  243 ,  40.42 ,  0.08 ,  9.62
2 ,  2 ,  51189 ,  17 ,  243 ,  39.32 ,  0.08 ,  9.23
2 ,  2 ,  51210 ,  17 ,  243 ,  38.44 ,  0.08 ,  8.93
2 ,  2 ,  51231 ,  17 ,  243 ,  37.56 ,  0.07 ,  8.63
2 ,  2 ,  51253 ,  17 ,  243 ,  36.79 ,  0.07 ,  8.43
2 ,  2 ,  51274 ,  17 ,  243 ,  36.02 ,  0.06 ,  8.14
2 ,  2 ,  51296 ,  222 ,  0 ,  35.25 ,  0.06 ,  7.84
2 ,  2 ,  51317 ,  222 ,  0 ,  35.58 ,  0.06 ,  7.84
2 ,  2 ,  51339 ,  222 ,  0 ,  35.58 ,  0.06 ,  7.74
2 ,  2 ,  51360 ,  222 ,  0 ,  36.90 ,  0.06 ,  7.74
2 ,  2 ,  51384 ,  222 ,  0 ,  39.76 ,  0.07 ,  8.04
2 ,  2 ,  51405 ,  242 ,  21 ,  42.51 ,  0.08 ,  8.63
2 ,  2 ,  51427 ,  242 ,  21 ,  45.82 ,  0.10 ,  9.43
2 ,  2 ,  51448 ,  242 ,  21 ,  49.45 ,  0.12 ,  10.42
2 ,  2 ,  51470 ,  242 ,  21 ,  52.98 ,  0.15 ,  11.41
2 ,  2 ,  51491 ,  242 ,  21 ,  56.28 ,  0.18 ,  12.40
2 ,  2 ,  51513 ,  223 ,  38 ,  59.03 ,  0.21 ,  13.30
2 ,  2 ,  51534 ,  223 ,  38 ,  61.01 ,  0.23 ,  13.99
2 ,  2 ,  51556 ,  223 ,  38 ,  62.23 ,  0.24 ,  14.49
2 ,  2 ,  51580 ,  223 ,  38 ,  63.33 ,  0.25 ,  14.78
2 ,  2 ,  51602 ,  223 ,  38 ,  64.21 ,  0.26 ,  15.18
2 ,  2 ,  51623 ,  236 ,  44 ,  64.98 ,  0.27 ,  15.48
2 ,  2 ,  51645 ,  236 ,  44 ,  65.86 ,  0.29 ,  15.68
2 ,  2 ,  51666 ,  236 ,  44 ,  66.85 ,  0.31 ,  15.97
2 ,  2 ,  51688 ,  236 ,  44 ,  67.95 ,  0.31 ,  16.27
2 ,  2 ,  51715 ,  236 ,  44 ,  69.05 ,  0.32 ,  16.57
2 ,  2 ,  51736 ,  224 ,  15 ,  69.83 ,  0.33 ,  16.87
2 ,  2 ,  51758 ,  224 ,  15 ,  70.49 ,  0.34 ,  17.07
2 ,  2 ,  51781 ,  224 ,  15 ,  70.93 ,  0.34 ,  17.26
2 ,  2 ,  51803 ,  224 ,  15 ,  71.26 ,  0.35 ,  17.36
2 ,  2 ,  51824 ,  224 ,  15 ,  71.59 ,  0.35 ,  17.46
2 ,  2 ,  51846 ,  16 ,  238 ,  71.92 ,  0.35 ,  17.46
2 ,  2 ,  51867 ,  16 ,  238 ,  71.70 ,  0.36 ,  17.56
2 ,  2 ,  51889 ,  16 ,  238 ,  70.49 ,  0.36 ,  17.56
2 ,  2 ,  51910 ,  16 ,  238 ,  68.28 ,  0.34 ,  17.36
2 ,  2 ,  51932 ,  16 ,  238 ,  65.75 ,  0.32 ,  16.97
2 ,  2 ,  51953 ,  248 ,  10 ,  63.33 ,  0.30 ,  16.47
2 ,  2 ,  51973 ,  248 ,  10 ,  63.33 ,  0.30 ,  16.27
2 ,  2 ,  51994 ,  248 ,  10 ,  63.33 ,  0.29 ,  16.27
2 ,  2 ,  52016 ,  248 ,  10 ,  63.22 ,  0.29 ,  16.27
2 ,  2 ,  52037 ,  248 ,  10 ,  64.76 ,  0.30 ,  16.17
